rule_id,inflection,pre_words,test_word,updated_words
am_adj_def_masc_to_fem,adj_def_fem,ሁሉ,ሁለተኛ,ሁሉ ሁለተኛዋ
am_adj_def_masc_to_fem,adj_def_fem,ብቻ,ሁለተኛ,ብቻ ሁለተኛዋ
am_adj_def_masc_to_fem,adj_def_fem,ሁሉ,ሁሉ,ሁሉ ሁሉዋ
am_adj_def_masc_to_fem,adj_def_fem,ብቻ,ሁሉ,ብቻ ሁሉዋ
am_adj_def_masc_to_fem,adj_def_fem,ሁሉ,ህዝባዊ,ሁሉ ህዝባዊዋ
am_adj_def_masc_to_fem,adj_def_fem,ብቻ,ህዝባዊ,ብቻ ህዝባዊዋ
am_adj_def_masc_to_fem,adj_def_fem,ሁሉ,ሌላ,ሁሉ ሌላዋ
am_adj_def_masc_to_fem,adj_def_fem,ብቻ,ሌላ,ብቻ ሌላዋ
am_adj_def_masc_to_fem,adj_def_fem,ሁሉ,ልክ,ሁሉ ልኳ
am_adj_def_masc_to_fem,adj_def_fem,ብቻ,ልክ,ብቻ ልኳ
am_adj_def_masc_to_fem,adj_def_fem,ሁሉ,ልዩ,ሁሉ ልዩዋ
am_adj_def_masc_to_fem,adj_def_fem,ብቻ,ልዩ,ብቻ ልዩዋ
am_adj_def_masc_to_fem,adj_def_fem,ሁሉ,ሕዝባዊ,ሁሉ ሕዝባዊዋ
am_adj_def_masc_to_fem,adj_def_fem,ብቻ,ሕዝባዊ,ብቻ ሕዝባዊዋ
am_adj_def_masc_to_fem,adj_def_fem,ሁሉ,መልካም,ሁሉ መልካሚቱ
am_adj_def_masc_to_fem,adj_def_fem,ብቻ,መልካም,ብቻ መልካሚቱ
am_adj_def_pl_to_sg,adj,ይሁን,ሁለተኛ,ይሁን ሁለተኛ
am_adj_def_pl_to_sg,adj,ይሁንን,ሁለተኛ,ይሁንን ሁለተኛ
am_adj_def_pl_to_sg,adj,ይሁን,ሁሉ,ይሁን ሁሉ
am_adj_def_pl_to_sg,adj,ይሁንን,ሁሉ,ይሁንን ሁሉ
am_adj_def_pl_to_sg,adj,ይሁን,ህዝባዊ,ይሁን ህዝባዊ
am_adj_def_pl_to_sg,adj,ይሁንን,ህዝባዊ,ይሁንን ህዝባዊ
am_adj_def_pl_to_sg,adj,ይሁን,ሌላ,ይሁን ሌላ
am_adj_def_pl_to_sg,adj,ይሁንን,ሌላ,ይሁንን ሌላ
am_adj_def_pl_to_sg,adj,ይሁን,ልክ,ይሁን ልክ
am_adj_def_pl_to_sg,adj,ይሁንን,ልክ,ይሁንን ልክ
am_adj_def_pl_to_sg,adj,ይሁን,ልዩ,ይሁን ልዩ
am_adj_def_pl_to_sg,adj,ይሁንን,ልዩ,ይሁንን ልዩ
am_adj_def_pl_to_sg,adj,ይሁን,ሕዝባዊ,ይሁን ሕዝባዊ
am_adj_def_pl_to_sg,adj,ይሁንን,ሕዝባዊ,ይሁንን ሕዝባዊ
am_adj_def_pl_to_sg,adj,ይሁን,መልካም,ይሁን መልካም
am_adj_def_pl_to_sg,adj,ይሁንን,መልካም,ይሁንን መልካም
am_adj_def_fem_pl_to_sg,adj,ታወቀች,ሁለተኛ,ታወቀች ሁለተኛ
am_adj_def_fem_pl_to_sg,adj,ታወቀች,ሁሉ,ታወቀች ሁሉ
am_adj_def_fem_pl_to_sg,adj,ታወቀች,ህዝባዊ,ታወቀች ህዝባዊ
am_adj_def_fem_pl_to_sg,adj,ታወቀች,ሌላ,ታወቀች ሌላ
am_adj_def_fem_pl_to_sg,adj,ታወቀች,ልክ,ታወቀች ልክ
am_adj_def_fem_pl_to_sg,adj,ታወቀች,ልዩ,ታወቀች ልዩ
am_adj_def_fem_pl_to_sg,adj,ታወቀች,ሕዝባዊ,ታወቀች ሕዝባዊ
am_adj_def_fem_pl_to_sg,adj,ታወቀች,መልካም,ታወቀች መልካም
am_noun_def_masc_to_pl,n_pl,በጥቂቱ,ሀገር,በጥቂቱ ሀገራት
am_noun_def_masc_to_pl,n_pl,በጥቂት,ሀገር,በጥቂት ሀገራት
am_noun_def_masc_to_pl,n_pl,በጥቂቱ,ሁኔታ,በጥቂቱ ሁኔታዎች
am_noun_def_masc_to_pl,n_pl,በጥቂት,ሁኔታ,በጥቂት ሁኔታዎች
am_noun_def_masc_to_pl,n_pl,በጥቂቱ,ህዝብ,በጥቂቱ ህዝቦች
am_noun_def_masc_to_pl,n_pl,በጥቂት,ህዝብ,በጥቂት ህዝቦች
am_noun_def_masc_to_pl,n_pl,በጥቂቱ,ህይወት,በጥቂቱ ህይወቶች
am_noun_def_masc_to_pl,n_pl,በጥቂት,ህይወት,በጥቂት ህይወቶች
am_noun_def_masc_to_pl,n_pl,በጥቂቱ,ህግ,በጥቂቱ ህግጋት
am_noun_def_masc_to_pl,n_pl,በጥቂት,ህግ,በጥቂት ህግጋት
am_noun_def_masc_to_pl,n_pl,በጥቂቱ,ለውጥ,በጥቂቱ ለውጦች
am_noun_def_masc_to_pl,n_pl,በጥቂት,ለውጥ,በጥቂት ለውጦች
am_noun_def_masc_to_pl,n_pl,በጥቂቱ,ልማት,በጥቂቱ ልማቶች
am_noun_def_masc_to_pl,n_pl,በጥቂት,ልማት,በጥቂት ልማቶች
am_noun_def_masc_to_pl,n_pl,በጥቂቱ,ልማድ,በጥቂቱ ልማዶች
am_noun_def_masc_to_pl,n_pl,በጥቂት,ልማድ,በጥቂት ልማዶች
