rule_id,inflection,pre_words,test_word,updated_words
ay_noun_acc,n_acc,-,achu,- ach
ay_noun_acc,n_acc,-,ali,- al
ay_noun_acc,n_acc,-,anata,- anat
ay_noun_acc,n_acc,-,ari,- ar
ay_noun_acc,n_acc,-,aru,- ar
ay_noun_acc,n_acc,-,asu,- as
ay_noun_acc,n_acc,-,aycha,- aych
ay_noun_acc,n_acc,-,ch'uñu,- ch'uñ
ay_noun_acc,n_acc,-,chacha,- chach
ay_noun_acc,n_acc,-,chakitilla,- chakitill
ay_noun_acc,n_acc,-,chhijchhi,- chhijchh
ay_noun_acc,n_acc,-,chinu,- chin
ay_noun_acc,n_acc,-,chiqa,- chiq
ay_noun_acc,n_acc,-,isi,- is
ay_noun_acc,n_acc,-,iwija,- iwij
ay_noun_acc,n_acc,-,jacha,- jach
ay_noun_acc,n_acc,-,jachiri,- jachir
ay_noun_acc,n_acc,-,jakiri,- jakir
ay_noun_acc,n_acc,-,jallu,- jall
ay_noun_acc,n_acc,-,janchi,- janch
ay_noun_acc,n_acc,-,jaqi,- jaq
ay_noun_acc,n_acc,-,jawira,- jawir
ay_noun_acc,n_acc,-,jaya,- jay
ay_noun_acc,n_acc,-,jichhu,- jichh
ay_verb_prs_pst_immed_3_sg_ac3,v_prs_pst_immed_3_sg_ac3,-,ala,- ali
ay_verb_prs_pst_immed_3_sg_ac3,v_prs_pst_immed_3_sg_ac3,-,apthapi,- apthapi
ay_verb_prs_pst_immed_3_sg_ac3,v_prs_pst_immed_3_sg_ac3,-,arma,- armi
ay_verb_prs_pst_immed_3_sg_ac3,v_prs_pst_immed_3_sg_ac3,-,chika,- chiki
ay_verb_prs_pst_immed_3_sg_ac3,v_prs_pst_immed_3_sg_ac3,-,jila,- jili
ay_verb_msdr,v_msdr,-,ima,- imaña
ay_verb_cf_prs_pst_immed_1_sg_ac3_neg,v_cf_prs_pst_immed_1_sg_ac3,manam,apthapi,manam apthapirikta
ay_verb_cf_prs_pst_immed_1_sg_ac3_neg,v_cf_prs_pst_immed_1_sg_ac3,manam,arma,manam armirikta
ay_verb_cf_prs_pst_immed_1_sg_ac3_neg,v_cf_prs_pst_immed_1_sg_ac3,manam,chika,manam chikirikta
ay_verb_cf_prs_pst_immed_1_sg_ac3_neg,v_cf_prs_pst_immed_1_sg_ac3,manam,jila,manam jilirikta
ay_noun_abl_pss3s_neg,n_abl_pss3s,manam,achu,manam achupata
ay_noun_abl_pss3s_neg,n_abl_pss3s,manam,ali,manam alipata
ay_noun_abl_pss3s_neg,n_abl_pss3s,manam,aru,manam arupata
ay_noun_abl_pss3s_neg,n_abl_pss3s,manam,asu,manam asupata
ay_noun_abl_pss3s_neg,n_abl_pss3s,manam,aycha,manam aychapata
ay_noun_abl_pss3s_neg,n_abl_pss3s,manam,ch'uñu,manam ch'uñupata
ay_noun_abl_pss3s_neg,n_abl_pss3s,manam,chacha,manam chachapata
ay_noun_abl_pss3s_neg,n_abl_pss3s,manam,chakitilla,manam chakitillapata
ay_noun_abl_pss3s_neg,n_abl_pss3s,manam,chhijchhi,manam chhijchhipata
ay_noun_abl_pss3s_neg,n_abl_pss3s,manam,chinu,manam chinupata
ay_noun_abl_pss3s_neg,n_abl_pss3s,manam,chiqa,manam chiqapata
ay_noun_abl_pss3s_neg,n_abl_pss3s,manam,isi,manam isipata
ay_noun_abl_pss3s_neg,n_abl_pss3s,manam,jacha,manam jachapata
ay_noun_abl_pss3s_neg,n_abl_pss3s,manam,jachiri,manam jachiripata
ay_noun_abl_pss3s_neg,n_abl_pss3s,manam,jakiri,manam jakiripata
ay_noun_abl_pss3s_neg,n_abl_pss3s,manam,jallu,manam jallupata
ay_noun_abl_pss3s_neg,n_abl_pss3s,manam,janchi,manam janchipata
ay_noun_abl_pss3s_neg,n_abl_pss3s,manam,jaqi,manam jaqipata
ay_noun_abl_pss3s_neg,n_abl_pss3s,manam,jawira,manam jawirapata
ay_noun_abl_pss3s_neg,n_abl_pss3s,manam,jaya,manam jayapata
ay_noun_abl_pss3s_neg,n_abl_pss3s,manam,jichhu,manam jichhupata
