rule_id,inflection,pre_words,test_word,updated_words
ba_override_китап,,ул,китап,ул китапты
ba_override_китап,,ул,мәктәп,ул мәктәпте
ba_override_ауыл,,без,ауыл,без ауылды
ba_override_баш,,минең,баш,минең башның
ba_n_nom_sg_ending_l,n_nom_sg,бу,ай,бу ай
ba_n_nom_sg_ending_l,n_nom_sg,теге,ай,теге ай
ba_n_nom_sg_ending_l,n_nom_sg,бу,ағас,бу ағас
ba_n_nom_sg_ending_l,n_nom_sg,теге,ағас,теге ағас
ba_n_nom_sg_ending_l,n_nom_sg,бу,аҡса,бу аҡса
ba_n_nom_sg_ending_l,n_nom_sg,теге,аҡса,теге аҡса
ba_n_nom_sg_ending_l,n_nom_sg,бу,бала,бу бала
ba_n_nom_sg_ending_l,n_nom_sg,теге,бала,теге бала
ba_n_nom_sg_ending_l,n_nom_sg,бу,баш,бу баш
ba_n_nom_sg_ending_l,n_nom_sg,теге,баш,теге баш
ba_n_nom_sg_ending_l,n_nom_sg,бу,белем,бу белем
ba_n_nom_sg_ending_l,n_nom_sg,теге,белем,теге белем
ba_n_nom_sg_ending_l,n_nom_sg,бу,быуат,бу быуат
ba_n_nom_sg_ending_l,n_nom_sg,теге,быуат,теге быуат
ba_n_nom_sg_ending_l,n_nom_sg,бу,бүләк,бу бүләк
ba_n_nom_sg_ending_l,n_nom_sg,теге,бүләк,теге бүләк
ba_n_nom_sg_ending_l,n_nom_sg,бу,ваҡыт,бу ваҡыт
ba_n_nom_sg_ending_l,n_nom_sg,теге,ваҡыт,теге ваҡыт
ba_n_nom_sg_ending_l,n_nom_sg,бу,дауам,бу дауам
ba_n_nom_sg_ending_l,n_nom_sg,теге,дауам,теге дауам
ba_n_nom_sg_ending_l,n_nom_sg,бу,дин,бу дин
ba_n_nom_sg_ending_l,n_nom_sg,теге,дин,теге дин
ba_n_nom_sg_ending_l,n_nom_sg,бу,донъя,бу донъя
ba_n_nom_sg_ending_l,n_nom_sg,теге,донъя,теге донъя
ba_n_nom_sg_ending_l,n_nom_sg,бу,егет,бу егет
ba_n_nom_sg_ending_l,n_nom_sg,теге,егет,теге егет
ba_n_nom_sg_ending_l,n_nom_sg,бу,ел,бу ел
ba_n_nom_sg_ending_l,n_nom_sg,теге,ел,теге ел
ba_n_nom_sg_ending_l,n_nom_sg,бу,ер,бу ер
ba_n_nom_sg_ending_l,n_nom_sg,теге,ер,теге ер
ba_n_nom_sg_ending_l,n_nom_sg,бу,заман,бу заман
ba_n_nom_sg_ending_l,n_nom_sg,теге,заман,теге заман
ba_n_nom_sg_ending_l,n_nom_sg,бу,зыян,бу зыян
ba_n_nom_sg_ending_l,n_nom_sg,теге,зыян,теге зыян
ba_n_nom_sg_ending_l,n_nom_sg,бу,ижад,бу ижад
ba_n_nom_sg_ending_l,n_nom_sg,теге,ижад,теге ижад
ba_n_nom_sg_ending_l,n_nom_sg,бу,ил,бу ил
ba_n_nom_sg_ending_l,n_nom_sg,теге,ил,теге ил
ba_n_nom_sg_ending_l,n_nom_sg,бу,исем,бу исем
ba_n_nom_sg_ending_l,n_nom_sg,теге,исем,теге исем
ba_n_nom_sg_ending_l,n_nom_sg,бу,ислам,бу ислам
ba_n_nom_sg_ending_l,n_nom_sg,теге,ислам,теге ислам
ba_n_nom_sg_ending_l,n_nom_sg,бу,иғтибар,бу иғтибар
ba_n_nom_sg_ending_l,n_nom_sg,теге,иғтибар,теге иғтибар
ba_n_nom_sg_ending_l,n_nom_sg,бу,йыл,бу йыл
ba_n_nom_sg_ending_l,n_nom_sg,теге,йыл,теге йыл
ba_n_nom_sg_ending_l,n_nom_sg,бу,йылға,бу йылға
ba_n_nom_sg_ending_l,n_nom_sg,теге,йылға,теге йылға
ba_n_nom_sg_ending_l,n_nom_sg,бу,йәштәр,бу йәштәр
ba_n_nom_sg_ending_l,n_nom_sg,теге,йәштәр,теге йәштәр
ba_n_nom_sg_ending_l,n_nom_sg,бу,кеше,бу кеше
ba_n_nom_sg_ending_l,n_nom_sg,теге,кеше,теге кеше
ba_n_nom_sg_ending_l,n_nom_sg,бу,китап,бу китап
ba_n_nom_sg_ending_l,n_nom_sg,теге,китап,теге китап
ba_n_nom_sg_ending_vowel,n_nom_sg,ике,ай,ике ай
ba_n_nom_sg_ending_vowel,n_nom_sg,әле,ай,әле ай
ba_n_nom_sg_ending_vowel,n_nom_sg,ике,ағас,ике ағас
ba_n_nom_sg_ending_vowel,n_nom_sg,әле,ағас,әле ағас
ba_n_nom_sg_ending_vowel,n_nom_sg,ике,аҡса,ике аҡса
ba_n_nom_sg_ending_vowel,n_nom_sg,әле,аҡса,әле аҡса
ba_n_nom_sg_ending_vowel,n_nom_sg,ике,бала,ике бала
ba_n_nom_sg_ending_vowel,n_nom_sg,әле,бала,әле бала
ba_n_nom_sg_ending_vowel,n_nom_sg,ике,баш,ике баш
ba_n_nom_sg_ending_vowel,n_nom_sg,әле,баш,әле баш
ba_n_nom_sg_ending_vowel,n_nom_sg,ике,белем,ике белем
ba_n_nom_sg_ending_vowel,n_nom_sg,әле,белем,әле белем
ba_n_nom_sg_ending_vowel,n_nom_sg,ике,быуат,ике быуат
ba_n_nom_sg_ending_vowel,n_nom_sg,әле,быуат,әле быуат
ba_n_nom_sg_ending_vowel,n_nom_sg,ике,бүләк,ике бүләк
ba_n_nom_sg_ending_vowel,n_nom_sg,әле,бүләк,әле бүләк
ba_n_nom_sg_ending_vowel,n_nom_sg,ике,ваҡыт,ике ваҡыт
ba_n_nom_sg_ending_vowel,n_nom_sg,әле,ваҡыт,әле ваҡыт
ba_n_nom_sg_ending_vowel,n_nom_sg,ике,дауам,ике дауам
ba_n_nom_sg_ending_vowel,n_nom_sg,әле,дауам,әле дауам
ba_n_nom_sg_ending_vowel,n_nom_sg,ике,дин,ике дин
ba_n_nom_sg_ending_vowel,n_nom_sg,әле,дин,әле дин
ba_n_nom_sg_ending_vowel,n_nom_sg,ике,донъя,ике донъя
ba_n_nom_sg_ending_vowel,n_nom_sg,әле,донъя,әле донъя
ba_n_nom_sg_ending_vowel,n_nom_sg,ике,егет,ике егет
ba_n_nom_sg_ending_vowel,n_nom_sg,әле,егет,әле егет
ba_n_nom_sg_ending_vowel,n_nom_sg,ике,ел,ике ел
ba_n_nom_sg_ending_vowel,n_nom_sg,әле,ел,әле ел
ba_n_nom_sg_ending_vowel,n_nom_sg,ике,ер,ике ер
ba_n_nom_sg_ending_vowel,n_nom_sg,әле,ер,әле ер
ba_n_nom_sg_ending_vowel,n_nom_sg,ике,заман,ике заман
ba_n_nom_sg_ending_vowel,n_nom_sg,әле,заман,әле заман
ba_n_nom_sg_ending_vowel,n_nom_sg,ике,зыян,ике зыян
ba_n_nom_sg_ending_vowel,n_nom_sg,әле,зыян,әле зыян
ba_n_nom_sg_ending_vowel,n_nom_sg,ике,ижад,ике ижад
ba_n_nom_sg_ending_vowel,n_nom_sg,әле,ижад,әле ижад
ba_n_nom_sg_ending_vowel,n_nom_sg,ике,ил,ике ил
ba_n_nom_sg_ending_vowel,n_nom_sg,әле,ил,әле ил
ba_n_nom_sg_ending_vowel,n_nom_sg,ике,исем,ике исем
ba_n_nom_sg_ending_vowel,n_nom_sg,әле,исем,әле исем
ba_n_nom_sg_ending_vowel,n_nom_sg,ике,ислам,ике ислам
ba_n_nom_sg_ending_vowel,n_nom_sg,әле,ислам,әле ислам
ba_n_nom_sg_ending_vowel,n_nom_sg,ике,иғтибар,ике иғтибар
ba_n_nom_sg_ending_vowel,n_nom_sg,әле,иғтибар,әле иғтибар
ba_n_nom_sg_ending_vowel,n_nom_sg,ике,йыл,ике йыл
ba_n_nom_sg_ending_vowel,n_nom_sg,әле,йыл,әле йыл
ba_n_nom_sg_ending_vowel,n_nom_sg,ике,йылға,ике йылға
ba_n_nom_sg_ending_vowel,n_nom_sg,әле,йылға,әле йылға
ba_n_nom_sg_ending_vowel,n_nom_sg,ике,йәштәр,ике йәштәр
ba_n_nom_sg_ending_vowel,n_nom_sg,әле,йәштәр,әле йәштәр
ba_n_nom_sg_ending_vowel,n_nom_sg,ике,кеше,ике кеше
ba_n_nom_sg_ending_vowel,n_nom_sg,әле,кеше,әле кеше
ba_n_nom_sg_ending_vowel,n_nom_sg,ике,китап,ике китап
ba_n_nom_sg_ending_vowel,n_nom_sg,әле,китап,әле китап
ba_n_abl_sg_ending_consonant,n_abl_sg,башҡорттан,ай,башҡорттан айҙан
ba_n_abl_sg_ending_consonant,n_abl_sg,китаптан,ай,китаптан айҙан
ba_n_abl_sg_ending_consonant,n_abl_sg,башҡорттан,ағас,башҡорттан ағастан
ba_n_abl_sg_ending_consonant,n_abl_sg,китаптан,ағас,китаптан ағастан
ba_n_abl_sg_ending_consonant,n_abl_sg,башҡорттан,аҡса,башҡорттан аҡсанан
ba_n_abl_sg_ending_consonant,n_abl_sg,китаптан,аҡса,китаптан аҡсанан
ba_n_abl_sg_ending_consonant,n_abl_sg,башҡорттан,бала,башҡорттан баланан
ba_n_abl_sg_ending_consonant,n_abl_sg,китаптан,бала,китаптан баланан
ba_n_abl_sg_ending_consonant,n_abl_sg,башҡорттан,баш,башҡорттан баштан
ba_n_abl_sg_ending_consonant,n_abl_sg,китаптан,баш,китаптан баштан
ba_n_abl_sg_ending_consonant,n_abl_sg,башҡорттан,белем,башҡорттан белемдән
ba_n_abl_sg_ending_consonant,n_abl_sg,китаптан,белем,китаптан белемдән
ba_n_abl_sg_ending_consonant,n_abl_sg,башҡорттан,быуат,башҡорттан быуаттан
ba_n_abl_sg_ending_consonant,n_abl_sg,китаптан,быуат,китаптан быуаттан
ba_n_abl_sg_ending_consonant,n_abl_sg,башҡорттан,бүләк,башҡорттан бүләктән
ba_n_abl_sg_ending_consonant,n_abl_sg,китаптан,бүләк,китаптан бүләктән
ba_n_abl_sg_ending_consonant,n_abl_sg,башҡорттан,ваҡыт,башҡорттан ваҡыттан
ba_n_abl_sg_ending_consonant,n_abl_sg,китаптан,ваҡыт,китаптан ваҡыттан
ba_n_abl_sg_ending_consonant,n_abl_sg,башҡорттан,дауам,башҡорттан дауамдан
ba_n_abl_sg_ending_consonant,n_abl_sg,китаптан,дауам,китаптан дауамдан
ba_n_abl_sg_ending_consonant,n_abl_sg,башҡорттан,дин,башҡорттан дин
ba_n_abl_sg_ending_consonant,n_abl_sg,китаптан,дин,китаптан дин
ba_n_abl_sg_ending_consonant,n_abl_sg,башҡорттан,донъя,башҡорттан донъянан
ba_n_abl_sg_ending_consonant,n_abl_sg,китаптан,донъя,китаптан донъянан
ba_n_abl_sg_ending_consonant,n_abl_sg,башҡорттан,егет,башҡорттан егеттән
ba_n_abl_sg_ending_consonant,n_abl_sg,китаптан,егет,китаптан егеттән
ba_n_abl_sg_ending_consonant,n_abl_sg,башҡорттан,ел,башҡорттан елдән
ba_n_abl_sg_ending_consonant,n_abl_sg,китаптан,ел,китаптан елдән
ba_n_abl_sg_ending_consonant,n_abl_sg,башҡорттан,ер,башҡорттан ерҙән
ba_n_abl_sg_ending_consonant,n_abl_sg,китаптан,ер,китаптан ерҙән
ba_n_abl_sg_ending_consonant,n_abl_sg,башҡорттан,заман,башҡорттан замандан
ba_n_abl_sg_ending_consonant,n_abl_sg,китаптан,заман,китаптан замандан
ba_n_abl_sg_ending_consonant,n_abl_sg,башҡорттан,зыян,башҡорттан зыяндан
ba_n_abl_sg_ending_consonant,n_abl_sg,китаптан,зыян,китаптан зыяндан
ba_n_abl_sg_ending_consonant,n_abl_sg,башҡорттан,ижад,башҡорттан ижадтан
ba_n_abl_sg_ending_consonant,n_abl_sg,китаптан,ижад,китаптан ижадтан
ba_n_abl_sg_ending_consonant,n_abl_sg,башҡорттан,ил,башҡорттан ил
ba_n_abl_sg_ending_consonant,n_abl_sg,китаптан,ил,китаптан ил
ba_n_abl_sg_ending_consonant,n_abl_sg,башҡорттан,исем,башҡорттан исемдән
ba_n_abl_sg_ending_consonant,n_abl_sg,китаптан,исем,китаптан исемдән
ba_n_abl_sg_ending_consonant,n_abl_sg,башҡорттан,ислам,башҡорттан исламдан
ba_n_abl_sg_ending_consonant,n_abl_sg,китаптан,ислам,китаптан исламдан
ba_n_abl_sg_ending_consonant,n_abl_sg,башҡорттан,иғтибар,башҡорттан иғтибарҙан
ba_n_abl_sg_ending_consonant,n_abl_sg,китаптан,иғтибар,китаптан иғтибарҙан
ba_n_abl_sg_ending_consonant,n_abl_sg,башҡорттан,йыл,башҡорттан йылдан
ba_n_abl_sg_ending_consonant,n_abl_sg,китаптан,йыл,китаптан йылдан
ba_n_abl_sg_ending_consonant,n_abl_sg,башҡорттан,йылға,башҡорттан йылғанан
ba_n_abl_sg_ending_consonant,n_abl_sg,китаптан,йылға,китаптан йылғанан
ba_n_abl_sg_ending_consonant,n_abl_sg,башҡорттан,йәштәр,башҡорттан йәштәрҙән
ba_n_abl_sg_ending_consonant,n_abl_sg,китаптан,йәштәр,китаптан йәштәрҙән
ba_n_abl_sg_ending_consonant,n_abl_sg,башҡорттан,кеше,башҡорттан кешенән
ba_n_abl_sg_ending_consonant,n_abl_sg,китаптан,кеше,китаптан кешенән
ba_n_abl_sg_ending_consonant,n_abl_sg,башҡорттан,китап,башҡорттан китаптан
ba_n_abl_sg_ending_consonant,n_abl_sg,китаптан,китап,китаптан китаптан
ba_n_abl_sg_ending_vowel,n_abl_sg,ауылдан,ай,ауылдан айҙан
ba_n_abl_sg_ending_vowel,n_abl_sg,илдәән,ай,илдәән айҙан
ba_n_abl_sg_ending_vowel,n_abl_sg,ауылдан,ағас,ауылдан ағастан
ba_n_abl_sg_ending_vowel,n_abl_sg,илдәән,ағас,илдәән ағастан
ba_n_abl_sg_ending_vowel,n_abl_sg,ауылдан,аҡса,ауылдан аҡсанан
ba_n_abl_sg_ending_vowel,n_abl_sg,илдәән,аҡса,илдәән аҡсанан
ba_n_abl_sg_ending_vowel,n_abl_sg,ауылдан,бала,ауылдан баланан
ba_n_abl_sg_ending_vowel,n_abl_sg,илдәән,бала,илдәән баланан
ba_n_abl_sg_ending_vowel,n_abl_sg,ауылдан,баш,ауылдан баштан
ba_n_abl_sg_ending_vowel,n_abl_sg,илдәән,баш,илдәән баштан
ba_n_abl_sg_ending_vowel,n_abl_sg,ауылдан,белем,ауылдан белемдән
ba_n_abl_sg_ending_vowel,n_abl_sg,илдәән,белем,илдәән белемдән
ba_n_abl_sg_ending_vowel,n_abl_sg,ауылдан,быуат,ауылдан быуаттан
ba_n_abl_sg_ending_vowel,n_abl_sg,илдәән,быуат,илдәән быуаттан
ba_n_abl_sg_ending_vowel,n_abl_sg,ауылдан,бүләк,ауылдан бүләктән
ba_n_abl_sg_ending_vowel,n_abl_sg,илдәән,бүләк,илдәән бүләктән
