rule_id,inflection,pre_words,test_word,updated_words
v_pst_ཟེར།,v_pst,ང,གཟུགས།,ང འཛུགས།
v_pst_ཟེར།,v_pst,ང,བཞུགས།,ང བཞུགས།
v_pst_ཟེར།,v_pst,ང,བརྟེན།,ང རྟེན།
v_pst_ཟེར།,v_pst,ང,བསྒྲུང་།,ང སྒྲུང་།
v_pst_ཟེར།,v_pst,ང,བྱ།,ང བྱེད།
v_pst_ཟེར།,v_pst,ང,ཟེར།,ང ཟེར།
v_pst_ཟེར།,v_pst,ང,ཡིན།,ང ཡིན།
v_pst_ཟེར།,v_pst,ང,ཡོད།,ང ཡོད།
v_pst_ཟེར།,v_pst,ང,རིགས།,ང རིགས།
v_pst_ཟེར།,v_pst,ང,རེད།,ང རེད།
v_pst_ཟེར།,v_pst,ང,རྒྱུ།,ང རྒྱུ།
v_pst_ཟེར།,v_pst,ང,ལས།,ང ལས།
v_pst_ཟེར།,v_pst,ང,ལུས།,ང ལུས།
v_fut_རེད།,v_fut,ཁྱེད་རང་,གཟུགས།,ཁྱེད་རང་ གཟུགས།
v_fut_རེད།,v_fut,ཁྱེད་རང་,བཞུགས།,ཁྱེད་རང་ བཞུགས།
v_fut_རེད།,v_fut,ཁྱེད་རང་,བྱ།,ཁྱེད་རང་ བྱ།
v_fut_རེད།,v_fut,ཁྱེད་རང་,ཟེར།,ཁྱེད་རང་ ཟེར།
v_fut_རེད།,v_fut,ཁྱེད་རང་,ཡིན།,ཁྱེད་རང་ ཡིན།
v_fut_རེད།,v_fut,ཁྱེད་རང་,ཡོད།,ཁྱེད་རང་ ཡོད།
v_fut_རེད།,v_fut,ཁྱེད་རང་,རིགས།,ཁྱེད་རང་ རིགས།
v_fut_རེད།,v_fut,ཁྱེད་རང་,རེད།,ཁྱེད་རང་ རེད།
v_fut_རེད།,v_fut,ཁྱེད་རང་,རྒྱུ།,ཁྱེད་རང་ རྒྱུ།
v_fut_རེད།,v_fut,ཁྱེད་རང་,ལས།,ཁྱེད་རང་ ལས།
v_fut_རེད།,v_fut,ཁྱེད་རང་,ལུས།,ཁྱེད་རང་ ལུས།
v_imp_བྱ།,v_imp,གང་རུང་,གཟུགས།,གང་རུང་ ཚུགས།
v_imp_བྱ།,v_imp,གང་རུང་,བཞུགས།,གང་རུང་ བཞུགས།
v_imp_བྱ།,v_imp,གང་རུང་,བརྟེན།,གང་རུང་ རྟེན།
v_imp_བྱ།,v_imp,གང་རུང་,བྱ།,གང་རུང་ བྱོས།
v_imp_བྱ།,v_imp,གང་རུང་,ལས།,གང་རུང་ ལོས།
v_pst_བསྒྲུང་།,v_pst,ཁོ,གཟུགས།,ཁོ འཛུགས།
v_pst_བསྒྲུང་།,v_pst,ཁོ,བཞུགས།,ཁོ བཞུགས།
v_pst_བསྒྲུང་།,v_pst,ཁོ,བརྟེན།,ཁོ རྟེན།
v_pst_བསྒྲུང་།,v_pst,ཁོ,བསྒྲུང་།,ཁོ སྒྲུང་།
v_pst_བསྒྲུང་།,v_pst,ཁོ,བྱ།,ཁོ བྱེད།
v_pst_བསྒྲུང་།,v_pst,ཁོ,ཟེར།,ཁོ ཟེར།
v_pst_བསྒྲུང་།,v_pst,ཁོ,ཡིན།,ཁོ ཡིན།
v_pst_བསྒྲུང་།,v_pst,ཁོ,ཡོད།,ཁོ ཡོད།
v_pst_བསྒྲུང་།,v_pst,ཁོ,རིགས།,ཁོ རིགས།
v_pst_བསྒྲུང་།,v_pst,ཁོ,རེད།,ཁོ རེད།
v_pst_བསྒྲུང་།,v_pst,ཁོ,རྒྱུ།,ཁོ རྒྱུ།
v_pst_བསྒྲུང་།,v_pst,ཁོ,ལས།,ཁོ ལས།
v_pst_བསྒྲུང་།,v_pst,ཁོ,ལུས།,ཁོ ལུས།
v_prs_ལུས།,v_prs,ངའི་ཚོ,གཟུགས།,ངའི་ཚོ བཙུགས།
v_prs_ལུས།,v_prs,ངའི་ཚོ,བཞུགས།,ངའི་ཚོ བཞུགས།
v_prs_ལུས།,v_prs,ངའི་ཚོ,བྱ།,ངའི་ཚོ བྱས།
v_prs_ལུས།,v_prs,ངའི་ཚོ,ཟེར།,ངའི་ཚོ ཟེར།
v_prs_ལུས།,v_prs,ངའི་ཚོ,ཡིན།,ངའི་ཚོ ཡིན།
v_prs_ལུས།,v_prs,ངའི་ཚོ,ཡོད།,ངའི་ཚོ ཡོད།
v_prs_ལུས།,v_prs,ངའི་ཚོ,རིགས།,ངའི་ཚོ རིགས།
v_prs_ལུས།,v_prs,ངའི་ཚོ,རེད།,ངའི་ཚོ རེད།
v_prs_ལུས།,v_prs,ངའི་ཚོ,རྒྱུ།,ངའི་ཚོ རྒྱུ།
v_prs_ལུས།,v_prs,ངའི་ཚོ,ལས།,ངའི་ཚོ ལས།
v_prs_ལུས།,v_prs,ངའི་ཚོ,ལུས།,ངའི་ཚོ ལུས།
v_fut_ཡོད།,v_fut,ཁྱེད་རང་གི་ཚོ,གཟུགས།,ཁྱེད་རང་གི་ཚོ གཟུགས།
v_fut_ཡོད།,v_fut,ཁྱེད་རང་གི་ཚོ,བཞུགས།,ཁྱེད་རང་གི་ཚོ བཞུགས།
v_fut_ཡོད།,v_fut,ཁྱེད་རང་གི་ཚོ,བྱ།,ཁྱེད་རང་གི་ཚོ བྱ།
v_fut_ཡོད།,v_fut,ཁྱེད་རང་གི་ཚོ,ཟེར།,ཁྱེད་རང་གི་ཚོ ཟེར།
v_fut_ཡོད།,v_fut,ཁྱེད་རང་གི་ཚོ,ཡིན།,ཁྱེད་རང་གི་ཚོ ཡིན།
v_fut_ཡོད།,v_fut,ཁྱེད་རང་གི་ཚོ,ཡོད།,ཁྱེད་རང་གི་ཚོ ཡོད།
