rule_id,inflection,pre_words,test_word,updated_words
conj_a,,a,a,a a
conj_ze,,že,že,že že
conj_kdyz,,když,když,když když
prep_na,,na,na,na na
prep_v,,v,v,v ve
prep_jako,,jako,jako,jako jako
pron_se,,se,se,se se
pron_si,,si,si,si si
pron_co,n_acc_sg,co,auto,co auto
pron_co,n_acc_sg,co,bezpečí,co bezpečí
pron_co,n_acc_sg,co,bratr,co bratra
pron_co,n_acc_sg,co,bůh,co boha
pron_co,n_acc_sg,co,cena,co cenu
pron_co,n_acc_sg,co,cesta,co cestu
pron_co,n_acc_sg,co,chlap,co chlapa
pron_co,n_acc_sg,co,chvíle,co chvíli
pron_co,n_acc_sg,co,chyba,co chybu
pron_co,n_acc_sg,co,dcera,co dceru
pron_co,n_acc_sg,co,doba,co dobu
pron_co,n_acc_sg,co,doktor,co doktora
verb_být_jsem,v_ind_prs_1_sg,jsem,bojovat,jsem bojuji
verb_být_jsem,v_ind_prs_1_sg,jsem,být,jsem jsem
verb_být_jsem,v_ind_prs_1_sg,jsem,chodit,jsem chodím
verb_být_jsem,v_ind_prs_1_sg,jsem,chtít,jsem chci
verb_být_jsem,v_ind_prs_1_sg,jsem,cítit,jsem cítím
verb_být_jsem,v_ind_prs_1_sg,jsem,doufat,jsem doufám
verb_být_je,v_ind_prs_3_sg,je,bojovat,je bojuje
verb_být_je,v_ind_prs_3_sg,je,být,je je
verb_být_je,v_ind_prs_3_sg,je,chodit,je chodí
verb_být_je,v_ind_prs_3_sg,je,chtít,je chce
verb_být_jsme,v_ind_prs_1_pl,jsme,bojovat,jsme bojujeme
verb_být_jsme,v_ind_prs_1_pl,jsme,být,jsme jsme
verb_být_jsme,v_ind_prs_1_pl,jsme,chodit,jsme chodíme
verb_být_jsme,v_ind_prs_1_pl,jsme,chtít,jsme chceme
noun_já_inflect,n_acc_sg,já,auto,já auto
noun_já_inflect,n_acc_sg,já,bezpečí,já bezpečí
noun_já_inflect,n_acc_sg,já,bratr,já bratra
noun_já_inflect,n_acc_sg,já,bůh,já boha
noun_já_inflect,n_acc_sg,já,cena,já cenu
noun_já_inflect,n_acc_sg,já,cesta,já cestu
noun_já_inflect,n_acc_sg,já,chlap,já chlapa
noun_já_inflect,n_acc_sg,já,chvíle,já chvíli
noun_já_inflect,n_acc_sg,já,chyba,já chybu
noun_já_inflect,n_acc_sg,já,dcera,já dceru
noun_já_inflect,n_acc_sg,já,doba,já dobu
noun_já_inflect,n_acc_sg,já,doktor,já doktora
verb_minout_inflect,v_ind_prs_2_sg,minout,bojovat,minout bojuješ
verb_minout_inflect,v_ind_prs_2_sg,minout,být,minout jsi
verb_minout_inflect,v_ind_prs_2_sg,minout,chodit,minout chodíš
verb_minout_inflect,v_ind_prs_2_sg,minout,chtít,minout chceš
noun_moc_inflect,n_nom_sg,moc,auto,moc auto
noun_moc_inflect,n_nom_sg,moc,bezpečí,moc bezpečí
noun_moc_inflect,n_nom_sg,moc,bratr,moc bratr
noun_moc_inflect,n_nom_sg,moc,bůh,moc bůh
noun_moc_inflect,n_nom_sg,moc,cesta,moc cesta
noun_moc_inflect,n_nom_sg,moc,chlap,moc chlap
noun_moc_inflect,n_nom_sg,moc,chyba,moc chyba
noun_moc_inflect,n_nom_sg,moc,dcera,moc dcera
noun_moc_inflect,n_nom_sg,moc,doktor,moc doktor
noun_mysl_inflect,n_nom_sg,mysl,auto,mysl auto
noun_mysl_inflect,n_nom_sg,mysl,bezpečí,mysl bezpečí
