rule_id,inflection,pre_words,test_word,updated_words
der_art_nom_masc_sg,,der,der,der der
der_art_nom_masc_sg,,dieser,der,dieser der
der_art_nom_masc_sg,,einer,der,einer der
der_art_nom_masc_sg,,der,die,der der
der_art_nom_masc_sg,,dieser,die,dieser der
der_art_nom_masc_sg,,einer,die,einer der
der_art_nom_masc_sg,,der,das,der der
der_art_nom_masc_sg,,dieser,das,dieser der
der_art_nom_masc_sg,,einer,das,einer der
das_art_gen_neut_sg,,des,der,des des
das_art_gen_neut_sg,,eines,der,eines des
das_art_gen_neut_sg,,des,die,des des
das_art_gen_neut_sg,,eines,die,eines des
das_art_gen_neut_sg,,des,das,des des
das_art_gen_neut_sg,,eines,das,eines des
das_art_dat_neut_sg,,dem,der,dem dem
das_art_dat_neut_sg,,einem,der,einem dem
das_art_dat_neut_sg,,dem,die,dem dem
das_art_dat_neut_sg,,einem,die,einem dem
das_art_dat_neut_sg,,dem,das,dem dem
das_art_dat_neut_sg,,einem,das,einem dem
der_art_acc_masc_sg,,den,der,den den
der_art_acc_masc_sg,,einen,der,einen den
der_art_acc_masc_sg,,den,die,den den
der_art_acc_masc_sg,,einen,die,einen den
der_art_acc_masc_sg,,den,das,den den
der_art_acc_masc_sg,,einen,das,einen den
die_art_acc_fem_sg,,die,der,die die
die_art_acc_fem_sg,,diese,der,diese die
die_art_acc_fem_sg,,die,die,die die
die_art_acc_fem_sg,,diese,die,diese die
die_art_acc_fem_sg,,die,das,die die
die_art_acc_fem_sg,,diese,das,diese die
das_art_acc_neut_sg,,das,der,das das
das_art_acc_neut_sg,,dieses,der,dieses das
das_art_acc_neut_sg,,das,die,das das
das_art_acc_neut_sg,,dieses,die,dieses das
das_art_acc_neut_sg,,das,das,das das
das_art_acc_neut_sg,,dieses,das,dieses das
v_ind_pl_1_prs_haben,v_ind_pl_1_prs,wir,Bescheid wissen,wir wissen
v_ind_pl_1_prs_haben,v_ind_pl_1_prs,wir,abkönnen,wir können
v_ind_pl_1_prs_haben,v_ind_pl_1_prs,wir,anessen,wir essen
v_ind_pl_1_prs_haben,v_ind_pl_1_prs,wir,anfangen,wir fangen an
v_ind_pl_1_prs_haben,v_ind_pl_1_prs,wir,ankönnen,wir können
v_ind_pl_1_prs_haben,v_ind_pl_1_prs,wir,anrufen,wir rufen an
