rule_id,inflection,pre_words,test_word,updated_words
dsb_nom_pl_fem_adj,adj_nom_fem_sg,lěpš,carny,lěpš carna
dsb_nom_pl_fem_adj,adj_nom_fem_sg,ta,carny,ta carna
dsb_nom_pl_fem_adj,adj_nom_fem_sg,lěpš,dobry,lěpš dobra
dsb_nom_pl_fem_adj,adj_nom_fem_sg,ta,dobry,ta dobra
dsb_nom_pl_fem_adj,adj_nom_fem_sg,lěpš,nimski,lěpš nimska
dsb_nom_pl_fem_adj,adj_nom_fem_sg,ta,nimski,ta nimska
dsb_nom_pl_masc_noun,n_nom_pl,kóńc,cerkwja,kóńc cerkwje
dsb_nom_pl_masc_noun,n_nom_pl,wóśi,cerkwja,wóśi cerkwje
dsb_nom_pl_masc_noun,n_nom_pl,kóńc,kócka,kóńc kócki
dsb_nom_pl_masc_noun,n_nom_pl,wóśi,kócka,wóśi kócki
dsb_nom_pl_masc_noun,n_nom_pl,kóńc,kóń,kóńc kónje
dsb_nom_pl_masc_noun,n_nom_pl,wóśi,kóń,wóśi kónje
dsb_nom_pl_masc_noun,n_nom_pl,kóńc,mama,kóńc mamy
dsb_nom_pl_masc_noun,n_nom_pl,wóśi,mama,wóśi mamy
dsb_nom_pl_masc_noun,n_nom_pl,kóńc,šula,kóńc šule
dsb_nom_pl_masc_noun,n_nom_pl,wóśi,šula,wóśi šule
dsb_gen_sg_fem_noun,n_gen_sg,běz,bratš,běz bratša
dsb_gen_sg_fem_noun,n_gen_sg,do,bratš,do bratša
dsb_gen_sg_fem_noun,n_gen_sg,běz,cerkwja,běz cerkwje
dsb_gen_sg_fem_noun,n_gen_sg,do,cerkwja,do cerkwje
dsb_gen_sg_fem_noun,n_gen_sg,běz,kócka,běz kócki
dsb_gen_sg_fem_noun,n_gen_sg,do,kócka,do kócki
dsb_gen_sg_fem_noun,n_gen_sg,běz,mama,běz mamy
dsb_gen_sg_fem_noun,n_gen_sg,do,mama,do mamy
dsb_gen_sg_fem_noun,n_gen_sg,běz,šula,běz šule
dsb_gen_sg_fem_noun,n_gen_sg,do,šula,do šule
dsb_acc_pl_anim_dual,n_acc_pl,widiś,cerkwja,widiś cerkwje
dsb_acc_pl_anim_dual,n_acc_pl,wobglědaś,cerkwja,wobglědaś cerkwje
dsb_acc_pl_anim_dual,n_acc_pl,widiś,kócka,widiś kócki
dsb_acc_pl_anim_dual,n_acc_pl,wobglědaś,kócka,wobglědaś kócki
dsb_acc_pl_anim_dual,n_acc_pl,widiś,kóń,widiś kónje
dsb_acc_pl_anim_dual,n_acc_pl,wobglědaś,kóń,wobglědaś kónje
dsb_acc_pl_anim_dual,n_acc_pl,widiś,mama,widiś mamy
dsb_acc_pl_anim_dual,n_acc_pl,wobglědaś,mama,wobglědaś mamy
dsb_acc_pl_anim_dual,n_acc_pl,widiś,šula,widiś šule
dsb_acc_pl_anim_dual,n_acc_pl,wobglědaś,šula,wobglědaś šule
dsb_dat_pl_masc_adj,adj_dat_pl,k,dobry,k dobrym
dsb_dat_pl_masc_adj,adj_dat_pl,ke,dobry,ke dobrym
dsb_imp_2_pl_verb,v_imp_2_pl,dźěłaś,witaś,dźěłaś witajśo
dsb_imp_2_pl_verb,v_imp_2_pl,pisaś,witaś,pisaś witajśo
dsb_nom_du_masc_noun,n_nom_du,dwoj,bratš,dwoj bratša
dsb_nom_du_masc_noun,n_nom_du,dźa,bratš,dźa bratša
dsb_nom_du_masc_noun,n_nom_du,dwoj,cerkwja,dwoj cerkwi
dsb_nom_du_masc_noun,n_nom_du,dźa,cerkwja,dźa cerkwi
dsb_nom_du_masc_noun,n_nom_du,dwoj,kócka,dwoj kócce
dsb_nom_du_masc_noun,n_nom_du,dźa,kócka,dźa kócce
dsb_ess_sg_fem_noun,n_ess_sg,na,cerkwja,na cerkwi
dsb_ess_sg_fem_noun,n_ess_sg,w,cerkwja,w cerkwi
dsb_ess_sg_fem_noun,n_ess_sg,na,kócka,na kócce
dsb_ess_sg_fem_noun,n_ess_sg,w,kócka,w kócce
