rule_id,inflection,pre_words,test_word,updated_words
i_am,,i,are,i am
i_am,,i,does,i do
i_am,,i,has,i have
i_am,,i,is,i am
i_am,,i,no,i don't
i_am,,i,not,i am not
i_am,,i,were,i was
feels_like,,feel,like,feel like
feels_like,,feeling,like,feeling like
feels_like,,feels,like,feels like
can_be,,can,am,can be
can_be,,can't,am,can't be
can_be,,could,am,could be
can_be,,can,is,can be
can_be,,can't,is,can't be
can_be,,could,is,could be
you_are,,you,am,you are
you_are,,you,does,you do
you_are,,you,has,you have
you_are,,you,is,you are
you_are,,you,no,you don't
you_are,,you,not,you aren't
you_are,,you,was,you were
these_are,,these,am,these are
these_are,,those,am,those are
these_are,,these,does,these do
these_are,,those,does,those do
these_are,,these,has,these have
these_are,,those,has,those have
these_are,,these,is,these are
these_are,,those,is,those are
these_are,,these,no,these don't
these_are,,those,no,those don't
these_are,,these,not,these aren't
these_are,,those,not,those aren't
these_are,,these,was,these were
these_are,,those,was,those were
what_happened,,what,happen,what happened
is_my_is_done,,am,I,am my
is_my_is_done,,are,I,are my
is_my_is_done,,be,I,be my
is_my_is_done,,am,done,am done
is_my_is_done,,are,done,are done
is_my_is_done,,be,done,be done
at_the_present_time,,at,time,at now
at_the_present_time,,present,time,present now
at_the_present_time,,the,time,the now
these_dogs,plural,many,4-H,many 4-Hs
these_dogs,plural,some,4-H,some 4-Hs
these_dogs,plural,many,AAC,many AACs
these_dogs,plural,some,AAC,some AACs
these_dogs,plural,many,ALS,many ALSes
these_dogs,plural,some,ALS,some ALSes
these_dogs,plural,many,AM,many AMs
these_dogs,plural,some,AM,some AMs
these_dogs,plural,many,ATV,many ATVs
these_dogs,plural,some,ATV,some ATVs
these_dogs,plural,many,Afghanistan,many Afghanistans
these_dogs,plural,some,Afghanistan,some Afghanistans
these_dogs,plural,many,Africa,many Africas
these_dogs,plural,some,Africa,some Africas
these_dogs,plural,many,Alabama,many Alabamas
these_dogs,plural,some,Alabama,some Alabamas
these_dogs,plural,many,Alaska,many Alaskas
these_dogs,plural,some,Alaska,some Alaskas
these_dogs,plural,many,Algeria,many Algerias
these_dogs,plural,some,Algeria,some Algerias
these_dogs,plural,many,Altantic,many Altantics
these_dogs,plural,some,Altantic,some Altantics
these_dogs,plural,many,America,many Americas
these_dogs,plural,some,America,some Americas
these_dogs,plural,many,Antarctica,many Antarcticas
these_dogs,plural,some,Antarctica,some Antarcticas
these_dogs,plural,many,April,many Aprils
these_dogs,plural,some,April,some Aprils
these_dogs,plural,many,Arctic,many Arctics
these_dogs,plural,some,Arctic,some Arctics
these_dogs,plural,many,Argentina,many Argentinas
these_dogs,plural,some,Argentina,some Argentinas
these_dogs,plural,many,Arizona,many Arizonas
these_dogs,plural,some,Arizona,some Arizonas
these_dogs,plural,many,Arkansas,many Arkansases
these_dogs,plural,some,Arkansas,some Arkansases
these_dogs,plural,many,Ash Wednesday,many Ash Wednesdays
these_dogs,plural,some,Ash Wednesday,some Ash Wednesdays
these_dogs,plural,many,Asia,many Asias
these_dogs,plural,some,Asia,some Asias
