rule_id,inflection,pre_words,test_word,updated_words
es_verb_ind_prs_1_sg_override_ser,,yo,era,yo soy
es_verb_ind_prs_1_sg_override_ser,,yo,son,yo soy
es_verb_ind_prs_3_sg_override_ser,,ella,era,ella es
es_verb_ind_prs_3_sg_override_ser,,usted,era,usted es
es_verb_ind_prs_3_sg_override_ser,,él,era,él es
es_verb_ind_prs_3_sg_override_ser,,ella,son,ella es
es_verb_ind_prs_3_sg_override_ser,,usted,son,usted es
es_verb_ind_prs_3_sg_override_ser,,él,son,él es
es_verb_ind_prs_1_pl_override_ser,,nosotras,era,nosotras somos
es_verb_ind_prs_1_pl_override_ser,,nosotros,era,nosotros somos
es_verb_ind_prs_1_pl_override_ser,,nosotras,son,nosotras somos
es_verb_ind_prs_1_pl_override_ser,,nosotros,son,nosotros somos
es_verb_ind_prs_2_sg_form_override_ser,,tú,era,tú eres
es_verb_ind_prs_2_sg_form_override_ser,,tú,son,tú eres
es_override_bueno_buenos,,los,bueno,los buenos
es_override_bueno_buenas,,las,bueno,las buenas
es_noun_n_masc_pl_regular,n_masc_pl,aquellos,abogado,aquellos abogados
es_noun_n_masc_pl_regular,n_masc_pl,esos,abogado,esos abogados
es_noun_n_masc_pl_regular,n_masc_pl,aquellos,abuela,aquellos abuelos
es_noun_n_masc_pl_regular,n_masc_pl,esos,abuela,esos abuelos
es_noun_n_masc_pl_regular,n_masc_pl,aquellos,abuelo,aquellos abuelos
es_noun_n_masc_pl_regular,n_masc_pl,esos,abuelo,esos abuelos
es_noun_n_masc_pl_regular,n_masc_pl,aquellos,accidente,aquellos accidentes
es_noun_n_masc_pl_regular,n_masc_pl,esos,accidente,esos accidentes
es_noun_n_masc_pl_regular,n_masc_pl,aquellos,acuerdo,aquellos acuerdos
es_noun_n_masc_pl_regular,n_masc_pl,esos,acuerdo,esos acuerdos
es_noun_n_masc_pl_regular,n_masc_pl,aquellos,adiós,aquellos adioses
es_noun_n_masc_pl_regular,n_masc_pl,esos,adiós,esos adioses
es_noun_n_masc_pl_regular,n_masc_pl,aquellos,aire,aquellos aires
es_noun_n_masc_pl_regular,n_masc_pl,esos,aire,esos aires
es_noun_n_fem_pl_regular,n_fem_pl,aquellas,abogado,aquellas abogadas
es_noun_n_fem_pl_regular,n_fem_pl,esas,abogado,esas abogadas
es_noun_n_fem_pl_regular,n_fem_pl,aquellas,abuela,aquellas abuelas
es_noun_n_fem_pl_regular,n_fem_pl,esas,abuela,esas abuelas
es_noun_n_fem_pl_regular,n_fem_pl,aquellas,abuelo,aquellas abuelas
es_noun_n_fem_pl_regular,n_fem_pl,esas,abuelo,esas abuelas
es_noun_n_fem_pl_regular,n_fem_pl,aquellas,agua,aquellas aguas
es_noun_n_fem_pl_regular,n_fem_pl,esas,agua,esas aguas
es_noun_n_fem_pl_regular,n_fem_pl,aquellas,alma,aquellas almas
es_noun_n_fem_pl_regular,n_fem_pl,esas,alma,esas almas
es_noun_n_masc_sg_regular,n_masc_sg,aquel,abogada,aquel abogado
es_noun_n_masc_sg_regular,n_masc_sg,el,abogada,el abogado
es_noun_n_masc_sg_regular,n_masc_sg,aquel,abogade,aquel abogado
es_noun_n_masc_sg_regular,n_masc_sg,el,abogade,el abogado
es_noun_n_masc_sg_regular,n_masc_sg,aquel,abogado,aquel abogado
es_noun_n_masc_sg_regular,n_masc_sg,el,abogado,el abogado
es_noun_n_masc_sg_regular,n_masc_sg,aquel,abuela,aquel abuelo
es_noun_n_masc_sg_regular,n_masc_sg,el,abuela,el abuelo
es_noun_n_masc_sg_regular,n_masc_sg,aquel,abuele,aquel abuelo
es_noun_n_masc_sg_regular,n_masc_sg,el,abuele,el abuelo
es_noun_n_masc_sg_regular,n_masc_sg,aquel,abuelo,aquel abuelo
es_noun_n_masc_sg_regular,n_masc_sg,el,abuelo,el abuelo
es_noun_n_masc_sg_regular,n_masc_sg,aquel,accidente,aquel accidente
es_noun_n_masc_sg_regular,n_masc_sg,el,accidente,el accidente
es_noun_n_masc_sg_regular,n_masc_sg,aquel,acuerdo,aquel acuerdo
es_noun_n_masc_sg_regular,n_masc_sg,el,acuerdo,el acuerdo
es_noun_n_masc_sg_regular,n_masc_sg,aquel,adiós,aquel adiós
es_noun_n_masc_sg_regular,n_masc_sg,el,adiós,el adiós
es_noun_n_masc_sg_regular,n_masc_sg,aquel,aire,aquel aire
es_noun_n_masc_sg_regular,n_masc_sg,el,aire,el aire
es_noun_n_fem_sg_regular,n_fem_sg,aquella,abogado,aquella abogada
es_noun_n_fem_sg_regular,n_fem_sg,esa,abogado,esa abogada
es_noun_n_fem_sg_regular,n_fem_sg,aquella,abuela,aquella abuela
es_noun_n_fem_sg_regular,n_fem_sg,esa,abuela,esa abuela
es_noun_n_fem_sg_regular,n_fem_sg,aquella,abuele,aquella abuela
es_noun_n_fem_sg_regular,n_fem_sg,esa,abuele,esa abuela
es_noun_n_fem_sg_regular,n_fem_sg,aquella,abuelo,aquella abuela
es_noun_n_fem_sg_regular,n_fem_sg,esa,abuelo,esa abuela
es_noun_n_fem_sg_regular,n_fem_sg,aquella,agua,aquella agua
es_noun_n_fem_sg_regular,n_fem_sg,esa,agua,esa agua
es_noun_n_fem_sg_regular,n_fem_sg,aquella,alma,aquella alma
es_noun_n_fem_sg_regular,n_fem_sg,esa,alma,esa alma
es_adj_adj_masc_pl_regular,adj_masc_pl,aquellos,alguno,aquellos algunos
es_adj_adj_masc_pl_regular,adj_masc_pl,esos,alguno,esos algunos
es_adj_adj_fem_pl_regular,adj_fem_pl,aquellas,alguno,aquellas algunas
es_adj_adj_fem_pl_regular,adj_fem_pl,esas,alguno,esas algunas
es_adj_adj_fem_sg_regular,adj_fem_sg,aquella,alguno,aquella alguna
es_adj_adj_fem_sg_regular,adj_fem_sg,esa,alguno,esa alguna
