rule_id,inflection,pre_words,test_word,updated_words
et_noun_acc_sg_ending,n_acc_sg,määratud,aasta,määratud aasta
et_noun_acc_sg_ending,n_acc_sg,see,aasta,see aasta
et_noun_acc_sg_ending,n_acc_sg,määratud,abi,määratud abi
et_noun_acc_sg_ending,n_acc_sg,see,abi,see abi
et_noun_acc_sg_ending,n_acc_sg,määratud,doktor,määratud doktori
et_noun_acc_sg_ending,n_acc_sg,see,doktor,see doktori
et_noun_acc_sg_ending,n_acc_sg,määratud,elu,määratud elu
et_noun_acc_sg_ending,n_acc_sg,see,elu,see elu
et_noun_acc_sg_ending,n_acc_sg,määratud,idee,määratud idee
et_noun_acc_sg_ending,n_acc_sg,see,idee,see idee
et_noun_acc_sg_ending,n_acc_sg,määratud,inimene,määratud inimese
et_noun_acc_sg_ending,n_acc_sg,see,inimene,see inimese
et_noun_acc_sg_ending,n_acc_sg,määratud,isa,määratud isa
et_noun_acc_sg_ending,n_acc_sg,see,isa,see isa
et_noun_acc_sg_ending,n_acc_sg,määratud,jumal,määratud jumala
et_noun_acc_sg_ending,n_acc_sg,see,jumal,see jumala
et_noun_acc_sg_ending,n_acc_sg,määratud,kaasa,määratud kaasa
et_noun_acc_sg_ending,n_acc_sg,see,kaasa,see kaasa
et_noun_acc_sg_ending,n_acc_sg,määratud,kahju,määratud kahju
et_noun_acc_sg_ending,n_acc_sg,see,kahju,see kahju
et_noun_acc_sg_ending,n_acc_sg,määratud,kallis,määratud kalli
et_noun_acc_sg_ending,n_acc_sg,see,kallis,see kalli
et_noun_acc_sg_ending,n_acc_sg,määratud,kapten,määratud kapteni
et_noun_acc_sg_ending,n_acc_sg,see,kapten,see kapteni
et_noun_acc_sg_ending,n_acc_sg,määratud,keha,määratud keha
et_noun_acc_sg_ending,n_acc_sg,see,keha,see keha
et_noun_acc_sg_ending,n_acc_sg,määratud,kindel,määratud kindla
et_noun_acc_sg_ending,n_acc_sg,see,kindel,see kindla
et_noun_gen_pl_ending,n_gen_pl,mitu,aasta,mitu aastate
et_noun_gen_pl_ending,n_gen_pl,mõned,aasta,mõned aastate
et_noun_gen_pl_ending,n_gen_pl,mitu,abi,mitu abide
et_noun_gen_pl_ending,n_gen_pl,mõned,abi,mõned abide
et_noun_gen_pl_ending,n_gen_pl,mitu,doktor,mitu doktorite
et_noun_gen_pl_ending,n_gen_pl,mõned,doktor,mõned doktorite
et_noun_gen_pl_ending,n_gen_pl,mitu,elu,mitu elude
et_noun_gen_pl_ending,n_gen_pl,mõned,elu,mõned elude
et_noun_gen_pl_ending,n_gen_pl,mitu,idee,mitu ideede
et_noun_gen_pl_ending,n_gen_pl,mõned,idee,mõned ideede
et_noun_gen_pl_ending,n_gen_pl,mitu,inimene,mitu inimeste
et_noun_gen_pl_ending,n_gen_pl,mõned,inimene,mõned inimeste
et_noun_gen_pl_ending,n_gen_pl,mitu,isa,mitu isade
et_noun_gen_pl_ending,n_gen_pl,mõned,isa,mõned isade
et_noun_gen_pl_ending,n_gen_pl,mitu,jumal,mitu jumalate
et_noun_gen_pl_ending,n_gen_pl,mõned,jumal,mõned jumalate
et_noun_gen_pl_ending,n_gen_pl,mitu,kaasa,mitu kaasade
et_noun_gen_pl_ending,n_gen_pl,mõned,kaasa,mõned kaasade
et_noun_gen_pl_ending,n_gen_pl,mitu,kahju,mitu kahjude
et_noun_gen_pl_ending,n_gen_pl,mõned,kahju,mõned kahjude
et_noun_gen_pl_ending,n_gen_pl,mitu,kallis,mitu kallite
et_noun_gen_pl_ending,n_gen_pl,mõned,kallis,mõned kallite
et_noun_gen_pl_ending,n_gen_pl,mitu,kapten,mitu kaptenite
et_noun_gen_pl_ending,n_gen_pl,mõned,kapten,mõned kaptenite
et_noun_gen_pl_ending,n_gen_pl,mitu,keha,mitu kehade
et_noun_gen_pl_ending,n_gen_pl,mõned,keha,mõned kehade
et_noun_gen_pl_ending,n_gen_pl,mitu,kindel,mitu kindlate
et_noun_gen_pl_ending,n_gen_pl,mõned,kindel,mõned kindlate
et_noun_part_sg_ending,n_prt_sg,midagi,aasta,midagi aastat
et_noun_part_sg_ending,n_prt_sg,mingi,aasta,mingi aastat
et_noun_part_sg_ending,n_prt_sg,midagi,abi,midagi abi
et_noun_part_sg_ending,n_prt_sg,mingi,abi,mingi abi
et_noun_part_sg_ending,n_prt_sg,midagi,doktor,midagi doktorit
et_noun_part_sg_ending,n_prt_sg,mingi,doktor,mingi doktorit
et_noun_part_sg_ending,n_prt_sg,midagi,elu,midagi elu
et_noun_part_sg_ending,n_prt_sg,mingi,elu,mingi elu
et_noun_part_sg_ending,n_prt_sg,midagi,idee,midagi ideed
et_noun_part_sg_ending,n_prt_sg,mingi,idee,mingi ideed
et_noun_part_sg_ending,n_prt_sg,midagi,inimene,midagi inimest
et_noun_part_sg_ending,n_prt_sg,mingi,inimene,mingi inimest
et_noun_part_sg_ending,n_prt_sg,midagi,isa,midagi isa
et_noun_part_sg_ending,n_prt_sg,mingi,isa,mingi isa
et_noun_part_sg_ending,n_prt_sg,midagi,jumal,midagi jumalat
et_noun_part_sg_ending,n_prt_sg,mingi,jumal,mingi jumalat
et_noun_part_sg_ending,n_prt_sg,midagi,kaasa,midagi kaasat
et_noun_part_sg_ending,n_prt_sg,mingi,kaasa,mingi kaasat
et_noun_part_sg_ending,n_prt_sg,midagi,kahju,midagi kahjut
et_noun_part_sg_ending,n_prt_sg,mingi,kahju,mingi kahjut
et_noun_part_sg_ending,n_prt_sg,midagi,kallis,midagi kallist
et_noun_part_sg_ending,n_prt_sg,mingi,kallis,mingi kallist
et_noun_part_sg_ending,n_prt_sg,midagi,kapten,midagi kaptenit
et_noun_part_sg_ending,n_prt_sg,mingi,kapten,mingi kaptenit
et_noun_part_sg_ending,n_prt_sg,midagi,keha,midagi keha
et_noun_part_sg_ending,n_prt_sg,mingi,keha,mingi keha
et_noun_part_sg_ending,n_prt_sg,midagi,kindel,midagi kindlat
et_noun_part_sg_ending,n_prt_sg,mingi,kindel,mingi kindlat
et_noun_ess_sg_ending,n_at_ess_sg,hea,aasta,hea aastal
et_noun_ess_sg_ending,n_at_ess_sg,uue,aasta,uue aastal
et_noun_ess_sg_ending,n_at_ess_sg,hea,abi,hea abil
et_noun_ess_sg_ending,n_at_ess_sg,uue,abi,uue abil
et_noun_ess_sg_ending,n_at_ess_sg,hea,ase,hea asemel
et_noun_ess_sg_ending,n_at_ess_sg,uue,ase,uue asemel
et_noun_ess_sg_ending,n_at_ess_sg,hea,doktor,hea doktoril
et_noun_ess_sg_ending,n_at_ess_sg,uue,doktor,uue doktoril
et_noun_ess_sg_ending,n_at_ess_sg,hea,elu,hea elul
et_noun_ess_sg_ending,n_at_ess_sg,uue,elu,uue elul
et_noun_ess_sg_ending,n_at_ess_sg,hea,hommik,hea hommikul
et_noun_ess_sg_ending,n_at_ess_sg,uue,hommik,uue hommikul
et_noun_ess_sg_ending,n_at_ess_sg,hea,idee,hea ideel
et_noun_ess_sg_ending,n_at_ess_sg,uue,idee,uue ideel
et_noun_ess_sg_ending,n_at_ess_sg,hea,inimene,hea inimesel
et_noun_ess_sg_ending,n_at_ess_sg,uue,inimene,uue inimesel
et_noun_ess_sg_ending,n_at_ess_sg,hea,isa,hea isal
et_noun_ess_sg_ending,n_at_ess_sg,uue,isa,uue isal
et_noun_ess_sg_ending,n_at_ess_sg,hea,jumal,hea jumalal
et_noun_ess_sg_ending,n_at_ess_sg,uue,jumal,uue jumalal
et_noun_ess_sg_ending,n_at_ess_sg,hea,kaasa,hea kaasal
et_noun_ess_sg_ending,n_at_ess_sg,uue,kaasa,uue kaasal
et_noun_ess_sg_ending,n_at_ess_sg,hea,kahju,hea kahjul
et_noun_ess_sg_ending,n_at_ess_sg,uue,kahju,uue kahjul
et_noun_ess_sg_ending,n_at_ess_sg,hea,kallis,hea kallil
et_noun_ess_sg_ending,n_at_ess_sg,uue,kallis,uue kallil
et_noun_ess_sg_ending,n_at_ess_sg,hea,kapten,hea kaptenil
et_noun_ess_sg_ending,n_at_ess_sg,uue,kapten,uue kaptenil
