rule_id,inflection,pre_words,test_word,updated_words
ez_negation_particle,,da,ez,da ezin
ez_negation_particle,,du,ez,du ezin
ez_negation_particle,,dut,ez,dut ezin
da_dative_particle,,bai,bai,bai bait
da_dative_particle,,bai,da,bai dat
erabil_present_tense,v_argabs1_argabspl_argerg2_argergpl_pres_ind,erabili,eduki,erabili gauzkazue
erabil_present_tense,v_argabs1_argabspl_argerg2_argergpl_pres_ind,erabili,ekarri,erabili gakartzazue
erabil_present_tense,v_argabs1_argabspl_argerg2_argergpl_pres_ind,erabili,erabili,erabili garabiltzazue
erabil_present_tense,v_argabs1_argabspl_argerg2_argergpl_pres_ind,erabili,eraman,erabili garamatzazue
izan_future_tense,v_argabs1_argabspl_argio2_argiopl_hyp_pot,izan,egon,izan gengozkizueke
izan_future_tense,v_argabs1_argabspl_argio2_argiopl_hyp_pot,izan,etorri,izan gentozkizueke
ukan_past_tense,v_argabs1_argabssg_argerg3_argergsg_past_ind,ukan,eduki,ukan nindukan
ukan_past_tense,v_argabs1_argabssg_argerg3_argergsg_past_ind,ukan,edun,ukan ninduen
ukan_past_tense,v_argabs1_argabssg_argerg3_argergsg_past_ind,ukan,ekarri,ukan nindekarren
ukan_past_tense,v_argabs1_argabssg_argerg3_argergsg_past_ind,ukan,erabili,ukan ninderabilen
ukan_past_tense,v_argabs1_argabssg_argerg3_argergsg_past_ind,ukan,eraman,ukan ninderaman
