rule_id,inflection,pre_words,test_word,updated_words
fr_override_est,,il,est,il es
fr_override_je,,je,ai,je ai
fr_override_tu,,tu,as,tu as
fr_override_vous,,vous,avez,vous ave
fr_override_ils,,ils,sont,ils son
fr_article_le_to_la_soft,,de,le,de la
fr_article_le_to_la_soft,,à,le,à la
fr_pronoun_je_to_j,,j',je,j' j'
fr_conjunction_que_to_qu,,qu',que,qu' qu'
fr_verb_v_ind_prs_3_sg_er_ending,v_ind_prs_3_sg,elle,acheter,elle achète
fr_verb_v_ind_prs_3_sg_er_ending,v_ind_prs_3_sg,il,acheter,il achète
fr_verb_v_ind_prs_3_sg_er_ending,v_ind_prs_3_sg,elle,adorer,elle adore
fr_verb_v_ind_prs_3_sg_er_ending,v_ind_prs_3_sg,il,adorer,il adore
fr_verb_v_ind_prs_3_sg_er_ending,v_ind_prs_3_sg,elle,affairer,elle affaire
fr_verb_v_ind_prs_3_sg_er_ending,v_ind_prs_3_sg,il,affairer,il affaire
fr_verb_v_ind_prs_3_sg_er_ending,v_ind_prs_3_sg,elle,agir,elle agit
fr_verb_v_ind_prs_3_sg_er_ending,v_ind_prs_3_sg,il,agir,il agit
fr_verb_v_ind_prs_3_sg_er_ending,v_ind_prs_3_sg,elle,aider,elle aide
fr_verb_v_ind_prs_3_sg_er_ending,v_ind_prs_3_sg,il,aider,il aide
fr_verb_v_ind_prs_3_sg_er_ending,v_ind_prs_3_sg,elle,aimer,elle aime
fr_verb_v_ind_prs_3_sg_er_ending,v_ind_prs_3_sg,il,aimer,il aime
fr_verb_v_ind_prs_3_sg_er_ending,v_ind_prs_3_sg,elle,aler,elle va
fr_verb_v_ind_prs_3_sg_er_ending,v_ind_prs_3_sg,il,aler,il va
fr_verb_v_ind_prs_3_sg_er_ending,v_ind_prs_3_sg,elle,aller,elle va
fr_verb_v_ind_prs_3_sg_er_ending,v_ind_prs_3_sg,il,aller,il va
fr_verb_v_ind_prs_3_sg_er_ending,v_ind_prs_3_sg,elle,appeler,elle appelle
fr_verb_v_ind_prs_3_sg_er_ending,v_ind_prs_3_sg,il,appeler,il appelle
fr_verb_v_ind_prs_3_sg_er_ending,v_ind_prs_3_sg,elle,appeller,elle appelle
fr_verb_v_ind_prs_3_sg_er_ending,v_ind_prs_3_sg,il,appeller,il appelle
fr_verb_v_ind_prs_3_sg_er_ending,v_ind_prs_3_sg,elle,apprendre,elle apprend
fr_verb_v_ind_prs_3_sg_er_ending,v_ind_prs_3_sg,il,apprendre,il apprend
fr_verb_v_ind_prs_3_sg_er_ending,v_ind_prs_3_sg,elle,armer,elle arme
fr_verb_v_ind_prs_3_sg_er_ending,v_ind_prs_3_sg,il,armer,il arme
fr_verb_v_ind_prs_3_sg_er_ending,v_ind_prs_3_sg,elle,arriver,elle arrive
fr_verb_v_ind_prs_3_sg_er_ending,v_ind_prs_3_sg,il,arriver,il arrive
