rule_id,inflection,pre_words,test_word,updated_words
genitive_plural_swójba,n_gen_pl,do,swójba,do swójbow
genitive_plural_swójba,n_gen_pl,wot,swójba,wot swójbow
locative_sg_kraj,n_loc_sg,na,kraj,na kraju
locative_sg_kraj,n_loc_sg,při,kraj,při kraju
genitive_feminine_sg_wón,adj_gen_fem_sg,mojej,wón,mojej jeje
genitive_feminine_sg_wón,adj_gen_fem_sg,njej,wón,njej jeje
nominative_feminine_sg_wulki,adj_nom_fem_sg,moja,wulki,moja wulka
nominative_feminine_sg_wulki,adj_nom_fem_sg,nje,wulki,nje wulka
dative_plural_wažny,adj_dat_pl,k,wažny,k wažnym
dative_plural_wažny,adj_dat_pl,ke,wažny,ke wažnym
imperative_2_sg_hić,v_imp_2_sg,ty,hić,ty dźi
present_3_sg_spać,v_prs_3_sg,oni,spać,oni spi
present_3_sg_spać,v_prs_3_sg,wona,spać,wona spi
