rule_id,inflection,pre_words,test_word,updated_words
hu_adj_acc_sg_definite,adj_acc_sg,a,adott,a adottat
hu_adj_acc_sg_definite,adj_acc_sg,a,amerikai,a amerikait
hu_adj_acc_sg_definite,adj_acc_sg,a,beteg,a beteget
hu_adj_acc_sg_definite,adj_acc_sg,a,bizonyos,a bizonyosat
hu_adj_acc_sg_definite,adj_acc_sg,a,biztonsági,a biztonságit
hu_adj_acc_sg_definite,adj_acc_sg,a,biztos,a biztosat
hu_adj_acc_sg_definite,adj_acc_sg,a,boldog,a boldogat
hu_adj_acc_pl_definite,adj_acc_pl,az,adott,az adottakat
hu_adj_acc_pl_definite,adj_acc_pl,az,amerikai,az amerikaiakat
hu_adj_acc_pl_definite,adj_acc_pl,az,beteg,az betegeket
hu_adj_acc_pl_definite,adj_acc_pl,az,bizonyos,az bizonyosakat
hu_adj_acc_pl_definite,adj_acc_pl,az,biztonsági,az biztonságiakat
hu_adj_acc_pl_definite,adj_acc_pl,az,biztos,az biztosakat
hu_adj_acc_pl_definite,adj_acc_pl,az,boldog,az boldogakat
hu_noun_acc_sg_article,n_acc_sg,a,ajtó,a ajtót
hu_noun_acc_sg_article,n_acc_sg,a,alá,a alát
hu_noun_acc_sg_article,n_acc_sg,a,amin,a amint
hu_noun_acc_sg_article,n_acc_sg,a,anyja,a anyját
hu_noun_acc_sg_article,n_acc_sg,a,anyu,a anyut
hu_noun_acc_sg_article,n_acc_sg,a,apa,a apát
hu_noun_acc_sg_article,n_acc_sg,a,apu,a aput
hu_noun_acc_sg_article,n_acc_sg,a,baj,a bajt
hu_noun_acc_sg_article,n_acc_sg,a,baja,a baját
hu_noun_acc_sg_article,n_acc_sg,a,bele,a belét
hu_noun_acc_sg_article,n_acc_sg,a,bocs,a bocsot
hu_noun_acc_sg_article,n_acc_sg,a,bocsánat,a bocsánatot
hu_noun_acc_sg_article,n_acc_sg,a,bár,a bárt
hu_noun_acc_pl_article,n_acc_pl,az,alá,az alákat
