rule_id,inflection,pre_words,test_word,updated_words
me_aku_override,,aku,aku,aku aku
saya_aku_override,,saya,aku,saya saya
kau_override,,kau,awak,kau kau
kamu_kau_override,,kamu,awak,kamu kamu
ada_verb_adj_noun_override,,ada,ada,ada ada
bagus_adj_override,,bagus,bagus,bagus bagus
bagus_adj_override,,bagus,baik,bagus bagus
baik_adj_override,,baik,baik,baik baik
baik_adj_override,,baik,bagus,baik baik
baik_adj_override,,baik,manis,baik baik
banyak_adj_override,,banyak,banyak,banyak banyak
benar_adj_override,,benar,benar,benar benar
besar_adj_override,,besar,besar,besar besar
besar_adj_override,,besar,tinggi,besar besar
dekat_adj_override,,dekat,dekat,dekat dekat
hal_noun_override,,hal,hal,hal hal
hari_noun_override,,hari,hari,hari hari
hari_noun_override,,hari,waktu,hari hari
harus_verb_override,,harus,harus,harus harus
harus_verb_override,,harus,perlu,harus harus
ingin_verb_override,,ingin,ingin,ingin ingin
jadi_verb_override,,jadi,jadi,jadi jadi
kasih_verb_override,,kasih,kasih,kasih kasih
kasih_verb_override,,kasih,cinta,kasih kasih
kasih_verb_override,,kasih,sayang,kasih kasih
keluar_verb_override,,keluar,keluar,keluar keluar
kembali_verb_override,,kembali,kembali,kembali kembali
kembali_verb_override,,kembali,pulang,kembali kembali
kembali_verb_override,,kembali,balik,kembali kembali
lain_adj_override,,lain,lain,lain lain
lain_adj_override,,lain,asing,lain lain
lebih_adj_override,,lebih,lebih,lebih lebih
malam_noun_override,,malam,malam,malam malam
mana_adj_override,,mana,mana,mana mana
mana_adj_override,,mana,tempat,mana mana
orang_noun_override,,orang,orang,orang orang
tempat_noun_override,,tempat,tempat,tempat tempat
anak_noun_override,,anak,anak,anak anak
anak_noun_override,,anak,bayi,anak anak
atas_adj_override,,atas,atas,atas atas
dalam_adj_override,,dalam,dalam,dalam dalam
waktu_noun_override,,waktu,waktu,waktu waktu
waktu_noun_override,,waktu,masa,waktu waktu
laku_verb_override,v_act_tr,laku,ada,laku adakan
laku_verb_override,v_act_tr,laku,aman,laku amankan
laku_verb_override,v_act_tr,laku,asing,laku asingkan
lalu_verb_override,v_act,lalu,ada,lalu berada
lalu_verb_override,v_act,lalu,alami,lalu mengalami
lalu_verb_override,v_act,lalu,aman,lalu berkeamanan
lalu_verb_override,v_act,lalu,asal,lalu berasal
lalu_verb_override,v_act,lalu,asing,lalu berasingan
lalu_verb_override,v_act,lalu,baca,lalu membaca
lihat_verb_override,v_act,lihat,ada,lihat berada
lihat_verb_override,v_act,lihat,alami,lihat mengalami
lihat_verb_override,v_act,lihat,aman,lihat berkeamanan
lihat_verb_override,v_act,lihat,asal,lihat berasal
lihat_verb_override,v_act,lihat,asing,lihat berasingan
lihat_verb_override,v_act,lihat,baca,lihat membaca
pergi_verb_override,v_act,pergi,ada,pergi berada
pergi_verb_override,v_act,pergi,alami,pergi mengalami
pergi_verb_override,v_act,pergi,aman,pergi berkeamanan
pergi_verb_override,v_act,pergi,asal,pergi berasal
pergi_verb_override,v_act,pergi,asing,pergi berasingan
pergi_verb_override,v_act,pergi,baca,pergi membaca
punya_verb_override,v_act,punya,ada,punya berada
punya_verb_override,v_act,punya,alami,punya mengalami
punya_verb_override,v_act,punya,aman,punya berkeamanan
punya_verb_override,v_act,punya,asal,punya berasal
punya_verb_override,v_act,punya,asing,punya berasingan
punya_verb_override,v_act,punya,baca,punya membaca
sudah_verb_override,v_act,sudah,ada,sudah berada
sudah_verb_override,v_act,sudah,alami,sudah mengalami
sudah_verb_override,v_act,sudah,aman,sudah berkeamanan
sudah_verb_override,v_act,sudah,asal,sudah berasal
sudah_verb_override,v_act,sudah,asing,sudah berasingan
sudah_verb_override,v_act,sudah,baca,sudah membaca
tahu_verb_override,v_act,tahu,ada,tahu berada
tahu_verb_override,v_act,tahu,alami,tahu mengalami
tahu_verb_override,v_act,tahu,aman,tahu berkeamanan
tahu_verb_override,v_act,tahu,asal,tahu berasal
tahu_verb_override,v_act,tahu,asing,tahu berasingan
tahu_verb_override,v_act,tahu,baca,tahu membaca
terjadi_verb_override,v_pass_def,terjadi,ada,terjadi diadakannya
terjadi_verb_override,v_pass_def,terjadi,asing,terjadi diasingkannya
datang_verb_override,v_act,datang,ada,datang berada
datang_verb_override,v_act,datang,alami,datang mengalami
datang_verb_override,v_act,datang,aman,datang berkeamanan
datang_verb_override,v_act,datang,asal,datang berasal
datang_verb_override,v_act,datang,asing,datang berasingan
datang_verb_override,v_act,datang,baca,datang membaca
bilang_verb_override,v_act,bilang,ada,bilang berada
bilang_verb_override,v_act,bilang,alami,bilang mengalami
bilang_verb_override,v_act,bilang,aman,bilang berkeamanan
bilang_verb_override,v_act,bilang,asal,bilang berasal
bilang_verb_override,v_act,bilang,asing,bilang berasingan
bilang_verb_override,v_act,bilang,baca,bilang membaca
bisa_verb_override,v_act,bisa,ada,bisa berada
bisa_verb_override,v_act,bisa,alami,bisa mengalami
bisa_verb_override,v_act,bisa,aman,bisa berkeamanan
bisa_verb_override,v_act,bisa,asal,bisa berasal
bisa_verb_override,v_act,bisa,asing,bisa berasingan
bisa_verb_override,v_act,bisa,baca,bisa membaca
