rule_id,inflection,pre_words,test_word,updated_words
riflessivi_mi,v_pos_imp_2_sg,mi,acquare,mi acqua
riflessivi_mi,v_pos_imp_2_sg,mi,aiutare,mi aiuta
riflessivi_mi,v_pos_imp_2_sg,mi,ancorare,mi ancora
riflessivi_mi,v_pos_imp_2_sg,mi,andare,mi va
riflessivi_mi,v_pos_imp_2_sg,mi,arrivare,mi arriva
riflessivi_mi,v_pos_imp_2_sg,mi,aspettare,mi aspetta
riflessivi_mi,v_pos_imp_2_sg,mi,bastare,mi basta
riflessivi_mi,v_pos_imp_2_sg,mi,bere,mi bevi
riflessivi_mi,v_pos_imp_2_sg,mi,bravare,mi brava
riflessivi_mi,v_pos_imp_2_sg,mi,cambiare,mi cambia
riflessivi_mi,v_pos_imp_2_sg,mi,camerare,mi camera
riflessivi_mi,v_pos_imp_2_sg,mi,causare,mi causa
riflessivi_mi,v_pos_imp_2_sg,mi,cenare,mi cena
riflessivi_ti,v_pos_imp_2_sg,ti,acquare,ti acqua
riflessivi_ti,v_pos_imp_2_sg,ti,aiutare,ti aiuta
riflessivi_ti,v_pos_imp_2_sg,ti,ancorare,ti ancora
riflessivi_ti,v_pos_imp_2_sg,ti,andare,ti va
riflessivi_ti,v_pos_imp_2_sg,ti,arrivare,ti arriva
riflessivi_ti,v_pos_imp_2_sg,ti,aspettare,ti aspetta
riflessivi_ti,v_pos_imp_2_sg,ti,bastare,ti basta
riflessivi_ti,v_pos_imp_2_sg,ti,bere,ti bevi
riflessivi_ti,v_pos_imp_2_sg,ti,bravare,ti brava
riflessivi_ti,v_pos_imp_2_sg,ti,cambiare,ti cambia
riflessivi_ti,v_pos_imp_2_sg,ti,camerare,ti camera
riflessivi_ti,v_pos_imp_2_sg,ti,causare,ti causa
riflessivi_ti,v_pos_imp_2_sg,ti,cenare,ti cena
