rule_id,inflection,pre_words,test_word,updated_words
regulars,,,ಅಂಟು,ಅಂಟು
regulars,,,ಅಂಟು,ಅಂಟು
regulars,,,ಆಗಮಿಸು,ಆಗಮಿಸು
regulars,,,ಆಗಮಿಸು,ಆಗಮಿಸು
regulars,,,ಆಗು,ಆಗು
regulars,,,ಆಗು,ಆಗು
regulars,,,ಆಯಿಸು,ಆಯಿಸು
regulars,,,ಆಯಿಸು,ಆಯಿಸು
regulars,,,ಇಳಿ,ಇಳಿ
regulars,,,ಇಳಿ,ಇಳಿ
regulars,,,ಈಜು,ಈಜು
regulars,,,ಈಜು,ಈಜು
regulars,,,ಈಡಾಡು,ಈಡಾಡು
regulars,,,ಈಡಾಡು,ಈಡಾಡು
regulars,,,ಉಪಯೋಗಿಸು,ಉಪಯೋಗಿಸು
regulars,,,ಉಪಯೋಗಿಸು,ಉಪಯೋಗಿಸು
regulars,,,ಎರವಲುಕೊಡು,ಎರವಲುಕೊಡು
regulars,,,ಎರವಲುಕೊಡು,ಎರವಲುಕೊಡು
regulars,,,ಓಡು,ಓಡು
regulars,,,ಓಡು,ಓಡು
regulars,,,ಓದು,ಓದು
regulars,,,ಓದು,ಓದು
regulars,,,ಕರೆ,ಕರೆ
regulars,,,ಕರೆ,ಕರೆ
regulars,,,ಕಾಡು,ಕಾಡು
regulars,,,ಕಾಡು,ಕಾಡು
regulars,,,ಕಾಪಾಡು,ಕಾಪಾಡು
regulars,,,ಕಾಪಾಡು,ಕಾಪಾಡು
regulars,,,ಕುಡಿ,ಕುಡಿ
regulars,,,ಕುಡಿ,ಕುಡಿ
regulars,,,ಕೆಮ್ಮು,ಕೆಮ್ಮು
regulars,,,ಕೆಮ್ಮು,ಕೆಮ್ಮು
regulars,,,ಕೇಳು,ಕೇಳು
regulars,,,ಕೇಳು,ಕೇಳು
regulars,,,ಕೊಡು,ಕೊಡು
regulars,,,ಕೊಡು,ಕೊಡು
regulars,,,ಕೊಲ್ಲು,ಕೊಲ್ಲು
regulars,,,ಕೊಲ್ಲು,ಕೊಲ್ಲು
regulars,,,ಗೆಲ್ಲು,ಗೆಲ್ಲು
regulars,,,ಗೆಲ್ಲು,ಗೆಲ್ಲು
regulars,,,ಚದರು,ಚದರು
regulars,,,ಚದರು,ಚದರು
regulars,,,ಚಲ್ಲು,ಚಲ್ಲು
regulars,,,ಚಲ್ಲು,ಚಲ್ಲು
