rule_id,inflection,pre_words,test_word,updated_words
v_decl_prs_infm_폴라이트,v_decl_fin_prs_infm_pol,요,가다,요 가요
v_decl_prs_infm_폴라이트,v_decl_fin_prs_infm_pol,요,기다,요 겨요
v_decl_prs_infm_폴라이트,v_decl_fin_prs_infm_pol,요,까다,요 까요
v_decl_prs_infm_폴라이트,v_decl_fin_prs_infm_pol,요,나다,요 나요
v_decl_pst_infm_과거,v_decl_fin_pst_infm,았,가다,았 갔어
v_decl_pst_infm_과거,v_decl_fin_pst_infm,었,가다,었 갔어
v_decl_pst_infm_과거,v_decl_fin_pst_infm,았,기다,았 겼어
v_decl_pst_infm_과거,v_decl_fin_pst_infm,었,기다,었 겼어
v_ptcp_fut_미래,v_ptcp_fut,ㄹ,가지다,ㄹ 가질
v_ptcp_fut_미래,v_ptcp_fut,ㄹ,그러다,ㄹ 그럴
v_ptcp_fut_미래,v_ptcp_fut,ㄹ,기다,ㄹ 길
v_ptcp_fut_미래,v_ptcp_fut,ㄹ,듣다,ㄹ 들을
v_cvb_cond_조건,v_cvb_nfin_cond,면,기다,면 기면
v_cvb_cond_조건,v_cvb_nfin_cond,으면,기다,으면 기면
v_cvb_cond_조건,v_cvb_nfin_cond,면,나다,면 나면
v_cvb_cond_조건,v_cvb_nfin_cond,으면,나다,으면 나면
v_cvb_conj_연결,v_cvb_nfin_conj,고,가다,고 가고
v_cvb_conj_연결,v_cvb_nfin_conj,며,가다,며 가고
v_cvb_conj_연결,v_cvb_nfin_conj,고,기다,고 기고
v_cvb_conj_연결,v_cvb_nfin_conj,며,기다,며 기고
v_msdr_prs_존댓말,v_msdr_prs,습니다,그러다,습니다 그럼
v_msdr_prs_존댓말,v_msdr_prs,습니다,기다,습니다 김
v_msdr_prs_존댓말,v_msdr_prs,습니다,돕다,습니다 도움
v_imp_1_pl_infm_청유,v_imp_fin_1_pl_infm,ㄹ까요,가지다,ㄹ까요 가져
v_imp_1_pl_infm_청유,v_imp_fin_1_pl_infm,자,가지다,자 가져
v_imp_1_pl_infm_청유,v_imp_fin_1_pl_infm,ㄹ까요,그러다,ㄹ까요 그래
v_imp_1_pl_infm_청유,v_imp_fin_1_pl_infm,자,그러다,자 그래
v_imp_1_pl_infm_청유,v_imp_fin_1_pl_infm,ㄹ까요,기다,ㄹ까요 겨
v_imp_1_pl_infm_청유,v_imp_fin_1_pl_infm,자,기다,자 겨
v_imp_1_pl_infm_청유,v_imp_fin_1_pl_infm,ㄹ까요,나가다,ㄹ까요 나가
v_imp_1_pl_infm_청유,v_imp_fin_1_pl_infm,자,나가다,자 나가
v_imp_1_pl_infm_청유,v_imp_fin_1_pl_infm,ㄹ까요,대하다,ㄹ까요 대해
v_imp_1_pl_infm_청유,v_imp_fin_1_pl_infm,자,대하다,자 대해
v_imp_1_pl_infm_청유,v_imp_fin_1_pl_infm,ㄹ까요,돌다,ㄹ까요 돌아
v_imp_1_pl_infm_청유,v_imp_fin_1_pl_infm,자,돌다,자 돌아
v_imp_1_pl_infm_청유,v_imp_fin_1_pl_infm,ㄹ까요,돕다,ㄹ까요 도와
v_imp_1_pl_infm_청유,v_imp_fin_1_pl_infm,자,돕다,자 도와
v_imp_1_pl_infm_청유,v_imp_fin_1_pl_infm,ㄹ까요,듣다,ㄹ까요 들어
v_imp_1_pl_infm_청유,v_imp_fin_1_pl_infm,자,듣다,자 들어
v_imp_1_pl_infm_청유,v_imp_fin_1_pl_infm,ㄹ까요,떨다,ㄹ까요 떨어
v_imp_1_pl_infm_청유,v_imp_fin_1_pl_infm,자,떨다,자 떨어
v_imp_1_pl_infm_청유,v_imp_fin_1_pl_infm,ㄹ까요,만나다,ㄹ까요 만나
v_imp_1_pl_infm_청유,v_imp_fin_1_pl_infm,자,만나다,자 만나
v_int_fin_prs_infm_의문,v_int_fin_prs_infm,ㅏ,가지다,ㅏ 가져
v_int_fin_prs_infm_의문,v_int_fin_prs_infm,ㅓ,가지다,ㅓ 가져
v_int_fin_prs_infm_의문,v_int_fin_prs_infm,ㅏ,그러다,ㅏ 그래
v_int_fin_prs_infm_의문,v_int_fin_prs_infm,ㅓ,그러다,ㅓ 그래
v_int_fin_prs_infm_의문,v_int_fin_prs_infm,ㅏ,기다,ㅏ 겨
v_int_fin_prs_infm_의문,v_int_fin_prs_infm,ㅓ,기다,ㅓ 겨
v_int_fin_prs_infm_의문,v_int_fin_prs_infm,ㅏ,나가다,ㅏ 나가
v_int_fin_prs_infm_의문,v_int_fin_prs_infm,ㅓ,나가다,ㅓ 나가
v_int_fin_prs_infm_의문,v_int_fin_prs_infm,ㅏ,대하다,ㅏ 대해
v_int_fin_prs_infm_의문,v_int_fin_prs_infm,ㅓ,대하다,ㅓ 대해
v_int_fin_prs_infm_의문,v_int_fin_prs_infm,ㅏ,돌다,ㅏ 돌아
v_int_fin_prs_infm_의문,v_int_fin_prs_infm,ㅓ,돌다,ㅓ 돌아
v_int_fin_prs_infm_의문,v_int_fin_prs_infm,ㅏ,돕다,ㅏ 도와
v_int_fin_prs_infm_의문,v_int_fin_prs_infm,ㅓ,돕다,ㅓ 도와
v_int_fin_prs_infm_의문,v_int_fin_prs_infm,ㅏ,듣다,ㅏ 들어
v_int_fin_prs_infm_의문,v_int_fin_prs_infm,ㅓ,듣다,ㅓ 들어
v_int_fin_prs_infm_의문,v_int_fin_prs_infm,ㅏ,떨다,ㅏ 떨어
v_int_fin_prs_infm_의문,v_int_fin_prs_infm,ㅓ,떨다,ㅓ 떨어
v_int_fin_prs_infm_의문,v_int_fin_prs_infm,ㅏ,만나다,ㅏ 만나
v_int_fin_prs_infm_의문,v_int_fin_prs_infm,ㅓ,만나다,ㅓ 만나
adj_int_fin_prs_infm_형용사의문,adj_int_fin_prs_infm,ㅏ,같다,ㅏ 같아
adj_int_fin_prs_infm_형용사의문,adj_int_fin_prs_infm,ㅓ,같다,ㅓ 같아
adj_int_fin_prs_infm_형용사의문,adj_int_fin_prs_infm,ㅏ,곱다,ㅏ 고와
adj_int_fin_prs_infm_형용사의문,adj_int_fin_prs_infm,ㅓ,곱다,ㅓ 고와
adj_int_fin_prs_infm_형용사의문,adj_int_fin_prs_infm,ㅏ,노랗다,ㅏ 노래
adj_int_fin_prs_infm_형용사의문,adj_int_fin_prs_infm,ㅓ,노랗다,ㅓ 노래
adj_int_fin_prs_infm_형용사의문,adj_int_fin_prs_infm,ㅏ,다르다,ㅏ 달라
adj_int_fin_prs_infm_형용사의문,adj_int_fin_prs_infm,ㅓ,다르다,ㅓ 달라
v_imp_2_infm_명령,v_imp_fin_2_infm,라,가지다,라 가져
v_imp_2_infm_명령,v_imp_fin_2_infm,어라,가지다,어라 가져
v_imp_2_infm_명령,v_imp_fin_2_infm,라,그러다,라 그래
v_imp_2_infm_명령,v_imp_fin_2_infm,어라,그러다,어라 그래
v_imp_2_infm_명령,v_imp_fin_2_infm,라,기다,라 겨
v_imp_2_infm_명령,v_imp_fin_2_infm,어라,기다,어라 겨
v_imp_2_infm_명령,v_imp_fin_2_infm,라,나가다,라 나가
v_imp_2_infm_명령,v_imp_fin_2_infm,어라,나가다,어라 나가
v_imp_2_infm_명령,v_imp_fin_2_infm,라,대하다,라 대해
v_imp_2_infm_명령,v_imp_fin_2_infm,어라,대하다,어라 대해
v_imp_2_infm_명령,v_imp_fin_2_infm,라,돌다,라 돌아
v_imp_2_infm_명령,v_imp_fin_2_infm,어라,돌다,어라 돌아
v_imp_2_infm_명령,v_imp_fin_2_infm,라,돕다,라 도와
v_imp_2_infm_명령,v_imp_fin_2_infm,어라,돕다,어라 도와
v_imp_2_infm_명령,v_imp_fin_2_infm,라,듣다,라 들어
v_imp_2_infm_명령,v_imp_fin_2_infm,어라,듣다,어라 들어
v_imp_2_infm_명령,v_imp_fin_2_infm,라,떨다,라 떨어
v_imp_2_infm_명령,v_imp_fin_2_infm,어라,떨다,어라 떨어
v_imp_2_infm_명령,v_imp_fin_2_infm,라,만나다,라 만나
v_imp_2_infm_명령,v_imp_fin_2_infm,어라,만나다,어라 만나
v_ptcp_prs_현재참여,v_ptcp_prs,는,기다,는 기는
v_ptcp_prs_현재참여,v_ptcp_prs,는,나다,는 나는
v_ptcp_fut_elev_높임,v_ptcp_fut_elev,시,기다,시 기실
pro_gen_소유격,pro_gen,의,나,의 나의
v_imp_1_pl_form_동사청유,v_imp_fin_1_pl_form,ㅂ시다,가다,ㅂ시다 가자
v_imp_1_pl_form_동사청유,v_imp_fin_1_pl_form,ㅂ시다,기다,ㅂ시다 기자
v_imp_1_pl_form_동사청유,v_imp_fin_1_pl_form,ㅂ시다,남다,ㅂ시다 남자
v_imp_2_infm_명령존댓말,v_imp_fin_2_infm_pol,세요,가다,세요 가요
v_imp_2_infm_명령존댓말,v_imp_fin_2_infm_pol,십시오,가다,십시오 가요
v_imp_2_infm_명령존댓말,v_imp_fin_2_infm_pol,세요,기다,세요 겨요
v_imp_2_infm_명령존댓말,v_imp_fin_2_infm_pol,십시오,기다,십시오 겨요
v_imp_2_infm_명령존댓말,v_imp_fin_2_infm_pol,세요,까다,세요 까요
v_imp_2_infm_명령존댓말,v_imp_fin_2_infm_pol,십시오,까다,십시오 까요
v_imp_2_infm_명령존댓말,v_imp_fin_2_infm_pol,세요,나다,세요 나요
v_imp_2_infm_명령존댓말,v_imp_fin_2_infm_pol,십시오,나다,십시오 나요
