rule_id,inflection,pre_words,test_word,updated_words
noun_acc_pl_to_abl_pl,n_abl_pl,ad,discipula,ad discipulīs
noun_acc_pl_to_abl_pl,n_abl_pl,circā,discipula,circā discipulīs
noun_acc_pl_to_abl_pl,n_abl_pl,ad,foemina,ad foeminīs
noun_acc_pl_to_abl_pl,n_abl_pl,circā,foemina,circā foeminīs
noun_acc_pl_to_abl_pl,n_abl_pl,ad,potentia,ad potentiīs
noun_acc_pl_to_abl_pl,n_abl_pl,circā,potentia,circā potentiīs
noun_acc_pl_to_abl_pl,n_abl_pl,ad,saccus,ad saccīs
noun_acc_pl_to_abl_pl,n_abl_pl,circā,saccus,circā saccīs
noun_acc_pl_to_abl_pl,n_abl_pl,ad,soror,ad sorōribus
noun_acc_pl_to_abl_pl,n_abl_pl,circā,soror,circā sorōribus
noun_gen_sg_to_dat_sg,n_dat_sg,causā,discipula,causā discipulae
noun_gen_sg_to_dat_sg,n_dat_sg,grātiā,discipula,grātiā discipulae
noun_gen_sg_to_dat_sg,n_dat_sg,causā,foemina,causā foeminae
noun_gen_sg_to_dat_sg,n_dat_sg,grātiā,foemina,grātiā foeminae
noun_gen_sg_to_dat_sg,n_dat_sg,causā,potentia,causā potentiae
noun_gen_sg_to_dat_sg,n_dat_sg,grātiā,potentia,grātiā potentiae
noun_gen_sg_to_dat_sg,n_dat_sg,causā,saccus,causā saccō
noun_gen_sg_to_dat_sg,n_dat_sg,grātiā,saccus,grātiā saccō
noun_gen_sg_to_dat_sg,n_dat_sg,causā,soror,causā sorōrī
noun_gen_sg_to_dat_sg,n_dat_sg,grātiā,soror,grātiā sorōrī
noun_abl_sg_to_acc_sg,n_acc_sg,ante,discipula,ante discipulam
noun_abl_sg_to_acc_sg,n_acc_sg,apud,discipula,apud discipulam
noun_abl_sg_to_acc_sg,n_acc_sg,ante,foemina,ante foeminam
noun_abl_sg_to_acc_sg,n_acc_sg,apud,foemina,apud foeminam
noun_abl_sg_to_acc_sg,n_acc_sg,ante,homō,ante hominem
noun_abl_sg_to_acc_sg,n_acc_sg,apud,homō,apud hominem
noun_abl_sg_to_acc_sg,n_acc_sg,ante,pellicula,ante pelliculam
noun_abl_sg_to_acc_sg,n_acc_sg,apud,pellicula,apud pelliculam
noun_abl_sg_to_acc_sg,n_acc_sg,ante,potentia,ante potentiam
noun_abl_sg_to_acc_sg,n_acc_sg,apud,potentia,apud potentiam
noun_abl_sg_to_acc_sg,n_acc_sg,ante,saccus,ante saccum
noun_abl_sg_to_acc_sg,n_acc_sg,apud,saccus,apud saccum
noun_abl_sg_to_acc_sg,n_acc_sg,ante,soror,ante sorōrem
noun_abl_sg_to_acc_sg,n_acc_sg,apud,soror,apud sorōrem
adj_acc_neut_sg_to_nom_neut_sg,adj_nom_neut_sg,erat,fortis,erat forte
adj_acc_neut_sg_to_nom_neut_sg,adj_nom_neut_sg,est,fortis,est forte
adj_acc_neut_sg_to_nom_neut_sg,adj_nom_neut_sg,erat,plēnus,erat plēnum
adj_acc_neut_sg_to_nom_neut_sg,adj_nom_neut_sg,est,plēnus,est plēnum
adj_abl_masc_sg_to_dat_sg,adj_dat_masc_sg,dissimilis,plēnus,dissimilis plēnō
adj_abl_masc_sg_to_dat_sg,adj_dat_masc_sg,par,plēnus,par plēnō
