rule_id,inflection,pre_words,test_word,updated_words
ln_verb_fut_pst_override,,a,kom,a zal
ln_verb_fut_pst_override,,e,kom,e zal
ln_verb_fut_pst_override,,a,lob,a zal
ln_verb_fut_pst_override,,e,lob,e zal
ln_verb_fut_pst_override,,a,pes,a zal
ln_verb_fut_pst_override,,e,pes,e zal
ln_verb_prs_ending_n,v_prs,na,kat,na kati
ln_verb_prs_ending_n,v_prs,na,zal,na zali
ln_verb_fut_prefix,v_fut,za,band,za kobanda
ln_verb_fut_prefix,v_fut,za,bebis,za kobebisa
ln_verb_fut_prefix,v_fut,za,beng,za kobenga
ln_verb_fut_prefix,v_fut,za,bom,za koboma
ln_verb_fut_prefix,v_fut,za,bongis,za kobongisa
ln_verb_fut_prefix,v_fut,za,fand,za kofanda
ln_verb_fut_prefix,v_fut,za,kang,za kokanga
ln_verb_fut_prefix,v_fut,za,kom,za kokoma
ln_verb_fut_prefix,v_fut,za,li,za kolia
ln_verb_fut_prefix,v_fut,za,ling,za kolinga
ln_verb_fut_prefix,v_fut,za,lob,za koloba
ln_verb_fut_prefix,v_fut,za,luk,za koluka
ln_verb_fut_prefix,v_fut,za,pes,za kopesa
ln_verb_fut_prefix,v_fut,za,salis,za kosalisa
ln_verb_fut_prefix,v_fut,za,somb,za kosomba
ln_verb_fut_prefix,v_fut,za,tal,za kotala
ln_verb_fut_prefix,v_fut,za,tang,za kotanga
ln_verb_fut_prefix,v_fut,za,tik,za kotika
ln_verb_fut_prefix,v_fut,za,tong,za kotonga
ln_verb_fut_prefix,v_fut,za,vand,za kovanda
ln_verb_fut_prefix,v_fut,za,yamb,za koyamba
ln_verb_fut_prefix,v_fut,za,yeb,za koyeba
ln_verb_fut_prefix,v_fut,za,yebis,za koyebisa
ln_verb_fut_prefix,v_fut,za,yekol,za koyekola
ln_verb_fut_prefix,v_fut,za,yok,za koyoka
ln_verb_fut_prefix,v_fut,za,zal,za kozala
ln_verb_nfin_prefix,v_nfin,ko,band,ko kobanda
ln_verb_nfin_prefix,v_nfin,ko,bebis,ko kobebisa
ln_verb_nfin_prefix,v_nfin,ko,beng,ko kobenga
ln_verb_nfin_prefix,v_nfin,ko,bom,ko koboma
ln_verb_nfin_prefix,v_nfin,ko,bongis,ko kobongisa
ln_verb_nfin_prefix,v_nfin,ko,fand,ko kofanda
ln_verb_nfin_prefix,v_nfin,ko,kom,ko kokoma
ln_verb_nfin_prefix,v_nfin,ko,li,ko kolia
ln_verb_nfin_prefix,v_nfin,ko,ling,ko kolinga
ln_verb_nfin_prefix,v_nfin,ko,lob,ko koloba
ln_verb_nfin_prefix,v_nfin,ko,luk,ko koluka
ln_verb_nfin_prefix,v_nfin,ko,pes,ko kopesa
ln_verb_nfin_prefix,v_nfin,ko,salis,ko kosalisa
ln_verb_nfin_prefix,v_nfin,ko,somb,ko kosomba
ln_verb_nfin_prefix,v_nfin,ko,tal,ko kotala
ln_verb_nfin_prefix,v_nfin,ko,tang,ko kotanga
ln_verb_nfin_prefix,v_nfin,ko,tik,ko kotika
ln_verb_nfin_prefix,v_nfin,ko,tong,ko kotonga
ln_verb_nfin_prefix,v_nfin,ko,vand,ko kovanda
ln_verb_nfin_prefix,v_nfin,ko,yamb,ko koyamba
ln_verb_nfin_prefix,v_nfin,ko,yeb,ko koyeba
ln_verb_nfin_prefix,v_nfin,ko,yebis,ko koyebisa
ln_verb_nfin_prefix,v_nfin,ko,yekol,ko koyekola
ln_verb_nfin_prefix,v_nfin,ko,yok,ko koyoka
ln_verb_nfin_prefix,v_nfin,ko,zal,ko kozala
ln_verb_pst_prefix,v_pst,e,kuf,e kufaki
