rule_id,inflection,pre_words,test_word,updated_words
mk_noun_sg_def_remt_ending_a,n_sg_def_remt,ова,албум,ова албумон
mk_noun_sg_def_remt_ending_a,n_sg_def_remt,таа,албум,таа албумон
mk_noun_sg_def_remt_ending_a,n_sg_def_remt,ова,банка,ова банкана
mk_noun_sg_def_remt_ending_a,n_sg_def_remt,таа,банка,таа банкана
mk_noun_sg_def_remt_ending_a,n_sg_def_remt,ова,бара,ова ќе сум барал
mk_noun_sg_def_remt_ending_a,n_sg_def_remt,таа,бара,таа ќе сум барал
mk_noun_sg_def_remt_ending_a,n_sg_def_remt,ова,барање,ова барањено
mk_noun_sg_def_remt_ending_a,n_sg_def_remt,таа,барање,таа барањено
mk_noun_sg_def_remt_ending_a,n_sg_def_remt,ова,бизнис,ова бизнисон
mk_noun_sg_def_remt_ending_a,n_sg_def_remt,таа,бизнис,таа бизнисон
mk_noun_sg_def_remt_ending_a,n_sg_def_remt,ова,близина,ова близинана
mk_noun_sg_def_remt_ending_a,n_sg_def_remt,таа,близина,таа близинана
mk_noun_sg_def_remt_ending_a,n_sg_def_remt,ова,борба,ова борбана
mk_noun_sg_def_remt_ending_a,n_sg_def_remt,таа,борба,таа борбана
mk_noun_sg_def_remt_ending_a,n_sg_def_remt,ова,број,ова бројон
mk_noun_sg_def_remt_ending_a,n_sg_def_remt,таа,број,таа бројон
mk_noun_sg_def_remt_ending_a,n_sg_def_remt,ова,век,ова векон
mk_noun_sg_def_remt_ending_a,n_sg_def_remt,таа,век,таа векон
mk_noun_sg_def_remt_ending_a,n_sg_def_remt,ова,весник,ова весникон
mk_noun_sg_def_remt_ending_a,n_sg_def_remt,таа,весник,таа весникон
mk_noun_sg_def_remt_ending_a,n_sg_def_remt,ова,вид,ова видон
mk_noun_sg_def_remt_ending_a,n_sg_def_remt,таа,вид,таа видон
mk_noun_sg_def_remt_ending_a,n_sg_def_remt,ова,влада,ова владана
mk_noun_sg_def_remt_ending_a,n_sg_def_remt,таа,влада,таа владана
mk_noun_sg_def_remt_ending_a,n_sg_def_remt,ова,влијание,ова влијаниено
mk_noun_sg_def_remt_ending_a,n_sg_def_remt,таа,влијание,таа влијаниено
mk_noun_sg_def_prox_ending_fem,n_sg_def_prox,овата,албум,овата албумов
mk_noun_sg_def_prox_ending_fem,n_sg_def_prox,овата,банка,овата банкава
mk_noun_sg_def_prox_ending_fem,n_sg_def_prox,овата,бара,овата ќе барав
mk_noun_sg_def_prox_ending_fem,n_sg_def_prox,овата,барање,овата барањево
mk_noun_sg_def_prox_ending_fem,n_sg_def_prox,овата,бизнис,овата бизнисов
mk_noun_sg_def_prox_ending_fem,n_sg_def_prox,овата,близина,овата близинава
mk_noun_sg_def_prox_ending_fem,n_sg_def_prox,овата,борба,овата борбава
mk_noun_sg_def_prox_ending_fem,n_sg_def_prox,овата,број,овата бројов
mk_noun_sg_def_prox_ending_fem,n_sg_def_prox,овата,век,овата веков
mk_noun_sg_def_prox_ending_fem,n_sg_def_prox,овата,весник,овата весников
