rule_id,inflection,pre_words,test_word,updated_words
n_masc_sg_override,,en,alt,en altet
n_masc_sg_override,,en,dag,en dagen
n_masc_sg_override,,en,far,en faren
n_masc_sg_override,,en,gang,en gangen
n_masc_pl_override,,alle,alt,alle altene
n_masc_pl_override,,mange,alt,mange altene
n_masc_pl_override,,noen,alt,noen altene
n_masc_pl_override,,alle,dag,alle dagene
n_masc_pl_override,,mange,dag,mange dagene
n_masc_pl_override,,noen,dag,noen dagene
n_masc_pl_override,,alle,far,alle farene
n_masc_pl_override,,mange,far,mange farene
n_masc_pl_override,,noen,far,noen farene
n_masc_pl_override,,alle,gang,alle gangene
n_masc_pl_override,,mange,gang,mange gangene
n_masc_pl_override,,noen,gang,noen gangene
n_neut_sg_override,,et,barn,et barnet
n_neut_sg_override,,et,folk,et folket
n_neut_sg_override,,et,for,et foret
n_neut_sg_override,,et,liv,et livet
n_neut_pl_override,,flere,barn,flere barna
n_neut_pl_override,,flere,folk,flere folkene
n_neut_pl_override,,flere,for,flere forene
n_neut_pl_override,,flere,liv,flere livene
n_fem_masc_sg_override,,den,godt,den godtet
n_fem_masc_sg_override,,denne,godt,denne godtet
n_fem_masc_sg_override,,den,hele,den helen
n_fem_masc_sg_override,,denne,hele,denne helen
n_fem_masc_sg_override,,den,skal,den skallet
n_fem_masc_sg_override,,denne,skal,denne skallet
n_fem_masc_pl_override,,disse,godt,disse godtene
n_fem_masc_pl_override,,disse,hele,disse helene
n_fem_masc_pl_override,,disse,skal,disse skallene
n_neut_def_sg_override_kan,,det,kan,det kanet
n_masc_sg_override_liv,,livet,liv,livet livet
n_masc_sg_override_hun,,hun,hun,hun hunen
n_masc_def_sg_override_mot,,motet,mot,motet motet
v_ind_prs_hele,v_ind_prs,den,angre,den angrer
v_ind_prs_hele,v_ind_prs,det,angre,det angrer
v_ind_prs_hele,v_ind_prs,den,bedre,den bedrer
v_ind_prs_hele,v_ind_prs,det,bedre,det bedrer
v_ind_prs_være,v_ind_prs,de,angre,de angrer
v_ind_prs_være,v_ind_prs,du,angre,du angrer
v_ind_prs_være,v_ind_prs,de,bedre,de bedrer
v_ind_prs_være,v_ind_prs,du,bedre,du bedrer
v_ptcp_pst_hele,v_ptcp_pst,har,bade,har badet
v_ptcp_pst_hele,v_ptcp_pst,har,bedre,har bedra
v_ptcp_pst_hele_har_blitt,v_ptcp_pst,blitt,bade,blitt badet
v_ptcp_pst_hele_har_blitt,v_ptcp_pst,blitt,bedre,blitt bedra
adj_neut_sg_hel,adj_neut_sg,et,annen,et annet
