rule_id,inflection,pre_words,test_word,updated_words
verb_be_prs_1_sg,v_prs_1_sg,jestem,chcieć,jestem chcę
verb_be_prs_1_sg,v_prs_1_sg,jestem,czekać,jestem czekam
verb_be_prs_1_sg,v_prs_1_sg,jestem,czuć,jestem czuję
verb_be_prs_2_sg,v_prs_2_sg,jesteś,chcieć,jesteś chcesz
verb_be_prs_2_sg,v_prs_2_sg,jesteś,czekać,jesteś czekasz
verb_be_prs_2_sg,v_prs_2_sg,jesteś,czuć,jesteś czujesz
verb_be_prs_3_sg_fem,v_prs_3_sg,jest,bronić,jest broni
verb_be_prs_3_sg_fem,v_prs_3_sg,jest,chcieć,jest chce
verb_be_prs_3_sg_fem,v_prs_3_sg,jest,czekać,jest czeka
verb_be_prs_3_sg_fem,v_prs_3_sg,jest,czuć,jest czuje
verb_have_prs_1_sg,v_prs_1_sg,mam,chcieć,mam chcę
verb_have_prs_1_sg,v_prs_1_sg,mam,czekać,mam czekam
verb_have_prs_1_sg,v_prs_1_sg,mam,czuć,mam czuję
verb_have_prs_2_sg,v_prs_2_sg,masz,chcieć,masz chcesz
verb_have_prs_2_sg,v_prs_2_sg,masz,czekać,masz czekasz
verb_have_prs_2_sg,v_prs_2_sg,masz,czuć,masz czujesz
verb_have_prs_3_sg,v_prs_3_sg,ma,bronić,ma broni
verb_have_prs_3_sg,v_prs_3_sg,ma,chcieć,ma chce
verb_have_prs_3_sg,v_prs_3_sg,ma,czekać,ma czeka
verb_have_prs_3_sg,v_prs_3_sg,ma,czuć,ma czuje
noun_animate_acc_pl,n_acc_pl,tych,brat,tych braci
noun_animate_acc_pl,n_acc_pl,tych,broń,tych bronie
noun_animate_acc_pl,n_acc_pl,tych,była,tych byłe
noun_animate_acc_pl,n_acc_pl,tych,błąd,tych błędy
noun_animate_acc_pl,n_acc_pl,tych,chwila,tych chwile
noun_animate_acc_pl,n_acc_pl,tych,chłopak,tych chłopaków
noun_animate_acc_pl,n_acc_pl,tych,ciało,tych ciała
noun_animate_acc_pl,n_acc_pl,tych,część,tych części
noun_animate_acc_pl,n_acc_pl,tych,człowiek,tych ludzi
noun_animate_acc_pl,n_acc_pl,tych,córka,tych córki
noun_inanimate_acc_pl,n_acc_pl,te,brat,te braci
noun_inanimate_acc_pl,n_acc_pl,te,broń,te bronie
noun_inanimate_acc_pl,n_acc_pl,te,była,te byłe
noun_inanimate_acc_pl,n_acc_pl,te,błąd,te błędy
noun_inanimate_acc_pl,n_acc_pl,te,chwila,te chwile
noun_inanimate_acc_pl,n_acc_pl,te,chłopak,te chłopaków
