rule_id,inflection,pre_words,test_word,updated_words
ro_noun_pl_def_in,n_nom_acc_pl_def,toate,ac,toate acele
ro_noun_pl_def_in,n_nom_acc_pl_def,toți,ac,toți acele
ro_noun_pl_def_in,n_nom_acc_pl_def,toate,acord,toate acordul
ro_noun_pl_def_in,n_nom_acc_pl_def,toți,acord,toți acordul
ro_noun_pl_def_in,n_nom_acc_pl_def,toate,adevăr,toate adevărul
ro_noun_pl_def_in,n_nom_acc_pl_def,toți,adevăr,toți adevărul
ro_noun_pl_def_in,n_nom_acc_pl_def,toate,aer,toate aerul
ro_noun_pl_def_in,n_nom_acc_pl_def,toți,aer,toți aerul
ro_noun_pl_def_in,n_nom_acc_pl_def,toate,agent,toate agentul
ro_noun_pl_def_in,n_nom_acc_pl_def,toți,agent,toți agentul
ro_noun_pl_def_in,n_nom_acc_pl_def,toate,an,toate anul
ro_noun_pl_def_in,n_nom_acc_pl_def,toți,an,toți anul
ro_noun_pl_def_in,n_nom_acc_pl_def,toate,apă,toate apa
ro_noun_pl_def_in,n_nom_acc_pl_def,toți,apă,toți apa
ro_noun_pl_def_in,n_nom_acc_pl_def,toate,armă,toate arma
ro_noun_pl_def_in,n_nom_acc_pl_def,toți,armă,toți arma
ro_noun_pl_def_in,n_nom_acc_pl_def,toate,ban,toate banii
ro_noun_pl_def_in,n_nom_acc_pl_def,toți,ban,toți banii
ro_noun_pl_def_in,n_nom_acc_pl_def,toate,băiat,toate băiatul
ro_noun_pl_def_in,n_nom_acc_pl_def,toți,băiat,toți băiatul
ro_noun_pl_def_in,n_nom_acc_pl_def,toate,bărbat,toate bărbatul
ro_noun_pl_def_in,n_nom_acc_pl_def,toți,bărbat,toți bărbatul
ro_noun_pl_def_in,n_nom_acc_pl_def,toate,cafea,toate cafeaua
ro_noun_pl_def_in,n_nom_acc_pl_def,toți,cafea,toți cafeaua
ro_noun_pl_def_in,n_nom_acc_pl_def,toate,casă,toate casa
ro_noun_pl_def_in,n_nom_acc_pl_def,toți,casă,toți casa
ro_noun_pl_def_in,n_nom_acc_pl_def,toate,cat,toate catul
ro_noun_pl_def_in,n_nom_acc_pl_def,toți,cat,toți catul
ro_noun_pl_def_in_mai_multe,n_nom_acc_pl_def,mai multe,ac,mai multe acele
ro_noun_pl_def_in_mai_multe,n_nom_acc_pl_def,mai multe,acord,mai multe acordul
ro_noun_pl_def_in_mai_multe,n_nom_acc_pl_def,mai multe,adevăr,mai multe adevărul
ro_noun_pl_def_in_mai_multe,n_nom_acc_pl_def,mai multe,aer,mai multe aerul
ro_noun_pl_def_in_mai_multe,n_nom_acc_pl_def,mai multe,agent,mai multe agentul
ro_noun_pl_def_in_mai_mulți,n_nom_acc_pl_def,mai mulți,ac,mai mulți acele
ro_noun_pl_def_in_mai_mulți,n_nom_acc_pl_def,mai mulți,acord,mai mulți acordul
ro_noun_pl_def_in_mai_mulți,n_nom_acc_pl_def,mai mulți,adevăr,mai mulți adevărul
ro_noun_pl_def_in_mai_mulți,n_nom_acc_pl_def,mai mulți,aer,mai mulți aerul
ro_noun_pl_def_in_mai_mulți,n_nom_acc_pl_def,mai mulți,agent,mai mulți agentul
ro_verb_1_sg_prs_face,v_ind_prs_1_sg,eu,aduce,eu aduc
ro_verb_1_sg_prs_face,v_ind_prs_1_sg,eu,afla,eu aflu
ro_verb_1_sg_prs_face,v_ind_prs_1_sg,eu,ajuta,eu ajut
ro_verb_1_sg_prs_face,v_ind_prs_1_sg,eu,aminti,eu amintesc
ro_verb_1_sg_prs_face,v_ind_prs_1_sg,eu,ara,eu ar
ro_verb_1_sg_prs_face,v_ind_prs_1_sg,eu,arăta,eu arăt
ro_verb_1_sg_prs_face,v_ind_prs_1_sg,eu,auzi,eu aud
ro_verb_1_sg_prs_face,v_ind_prs_1_sg,eu,bucura,eu bucur
ro_verb_1_sg_prs_face,v_ind_prs_1_sg,eu,cere,eu cer
ro_verb_2_sg_prs_face,v_ind_prs_2_sg,tu,aduce,tu aduci
ro_verb_2_sg_prs_face,v_ind_prs_2_sg,tu,afla,tu afli
ro_verb_2_sg_prs_face,v_ind_prs_2_sg,tu,ajuta,tu ajuți
ro_verb_2_sg_prs_face,v_ind_prs_2_sg,tu,auzi,tu auzi
ro_verb_3_sg_prs_face,v_ind_prs_3_sg,ea,aduce,ea aduce
ro_verb_3_sg_prs_face,v_ind_prs_3_sg,el,aduce,el aduce
ro_verb_3_sg_prs_face,v_ind_prs_3_sg,ea,afla,ea află
ro_verb_3_sg_prs_face,v_ind_prs_3_sg,el,afla,el află
ro_verb_3_sg_prs_face,v_ind_prs_3_sg,ea,ajuta,ea ajută
ro_verb_3_sg_prs_face,v_ind_prs_3_sg,el,ajuta,el ajută
ro_verb_3_sg_prs_face,v_ind_prs_3_sg,ea,arăta,ea arată
ro_verb_3_sg_prs_face,v_ind_prs_3_sg,el,arăta,el arată
ro_verb_3_sg_prs_face,v_ind_prs_3_sg,ea,asculta,ea ascultă
ro_verb_3_sg_prs_face,v_ind_prs_3_sg,el,asculta,el ascultă
ro_verb_3_sg_prs_face,v_ind_prs_3_sg,ea,auzi,ea aude
ro_verb_3_sg_prs_face,v_ind_prs_3_sg,el,auzi,el aude
ro_verb_3_sg_prs_face,v_ind_prs_3_sg,ea,chema,ea cheamă
ro_verb_3_sg_prs_face,v_ind_prs_3_sg,el,chema,el cheamă
ro_verb_1_pl_prs_face,v_ind_prs_1_pl,noi,aduce,noi aducem
ro_verb_1_pl_prs_face,v_ind_prs_1_pl,noi,afla,noi aflăm
ro_verb_1_pl_prs_face,v_ind_prs_1_pl,noi,ajuta,noi ajutăm
ro_verb_1_pl_prs_face,v_ind_prs_1_pl,noi,auzi,noi auzim
ro_verb_2_pl_prs_face,v_ind_prs_2_pl,voi,aduce,voi aduceți
ro_verb_2_pl_prs_face,v_ind_prs_2_pl,voi,afla,voi aflați
ro_verb_2_pl_prs_face,v_ind_prs_2_pl,voi,ajuta,voi ajutați
ro_verb_2_pl_prs_face,v_ind_prs_2_pl,voi,auzi,voi auziți
ro_verb_3_pl_prs_face,v_ind_prs_3_pl,ei,aduce,ei aduc
ro_verb_3_pl_prs_face,v_ind_prs_3_pl,ele,aduce,ele aduc
ro_verb_3_pl_prs_face,v_ind_prs_3_pl,ei,afla,ei află
ro_verb_3_pl_prs_face,v_ind_prs_3_pl,ele,afla,ele află
ro_verb_3_pl_prs_face,v_ind_prs_3_pl,ei,ajuta,ei ajută
ro_verb_3_pl_prs_face,v_ind_prs_3_pl,ele,ajuta,ele ajută
ro_verb_3_pl_prs_face,v_ind_prs_3_pl,ei,aminti,ei amintesc
ro_verb_3_pl_prs_face,v_ind_prs_3_pl,ele,aminti,ele amintesc
ro_verb_3_pl_prs_face,v_ind_prs_3_pl,ei,arăta,ei arată
ro_verb_3_pl_prs_face,v_ind_prs_3_pl,ele,arăta,ele arată
ro_verb_3_pl_prs_face,v_ind_prs_3_pl,ei,asculta,ei ascultă
ro_verb_3_pl_prs_face,v_ind_prs_3_pl,ele,asculta,ele ascultă
ro_verb_3_pl_prs_face,v_ind_prs_3_pl,ei,auzi,ei aud
ro_verb_3_pl_prs_face,v_ind_prs_3_pl,ele,auzi,ele aud
ro_verb_3_pl_prs_face,v_ind_prs_3_pl,ei,cere,ei cer
ro_verb_3_pl_prs_face,v_ind_prs_3_pl,ele,cere,ele cer
ro_verb_3_pl_prs_face,v_ind_prs_3_pl,ei,chema,ei cheamă
ro_verb_3_pl_prs_face,v_ind_prs_3_pl,ele,chema,ele cheamă
ro_noun_sg_voc_eră,n_voc_sg,!,acord,! acordule
ro_noun_sg_voc_eră,n_voc_sg,?,acord,? acordule
ro_noun_sg_voc_eră,n_voc_sg,!,aer,! aerule
ro_noun_sg_voc_eră,n_voc_sg,?,aer,? aerule
ro_noun_sg_voc_eră,n_voc_sg,!,agent,! agentule
ro_noun_sg_voc_eră,n_voc_sg,?,agent,? agentule
ro_noun_sg_voc_eră,n_voc_sg,!,an,! anule
ro_noun_sg_voc_eră,n_voc_sg,?,an,? anule
ro_noun_sg_voc_eră,n_voc_sg,!,apă,! apă
ro_noun_sg_voc_eră,n_voc_sg,?,apă,? apă
ro_noun_sg_voc_eră,n_voc_sg,!,băiat,! băiatule
ro_noun_sg_voc_eră,n_voc_sg,?,băiat,? băiatule
ro_noun_sg_voc_eră,n_voc_sg,!,bărbat,! bărbatule
ro_noun_sg_voc_eră,n_voc_sg,?,bărbat,? bărbatule
ro_noun_sg_voc_eră,n_voc_sg,!,cafea,! cafea
ro_noun_sg_voc_eră,n_voc_sg,?,cafea,? cafea
ro_noun_sg_voc_eră,n_voc_sg,!,casă,! casă
ro_noun_sg_voc_eră,n_voc_sg,?,casă,? casă
ro_noun_sg_voc_eră,n_voc_sg,!,cat,! catule
ro_noun_sg_voc_eră,n_voc_sg,?,cat,? catule
