rule_id,inflection,pre_words,test_word,updated_words
sq_override_1,,unë,jam,unë jam
sq_override_2,,ti,jam,ti je
sq_override_3,,ai,jam,ai është
sq_override_3,,ajo,jam,ajo është
sq_override_3,,kjo,jam,kjo është
sq_override_4,,ne,jam,ne jemi
sq_override_5,,ju,jam,ju jeni
sq_override_6,,ata,jam,ata janë
sq_override_6,,ato,jam,ato janë
sq_override_6,,këta,jam,këta janë
sq_noun_acc_sg_def,n_acc_sg_def,e,bashkëpunim,e bashkëpunimin
sq_noun_acc_sg_def,n_acc_sg_def,të,bashkëpunim,të bashkëpunimin
sq_noun_acc_sg_def,n_acc_sg_def,e,botë,e botën
sq_noun_acc_sg_def,n_acc_sg_def,të,botë,të botën
sq_noun_acc_sg_def,n_acc_sg_def,e,dorë,e dorën
sq_noun_acc_sg_def,n_acc_sg_def,të,dorë,të dorën
sq_noun_acc_sg_def,n_acc_sg_def,e,drejtim,e drejtimin
sq_noun_acc_sg_def,n_acc_sg_def,të,drejtim,të drejtimin
sq_noun_acc_sg_def,n_acc_sg_def,e,emër,e emrin
sq_noun_acc_sg_def,n_acc_sg_def,të,emër,të emrin
sq_noun_acc_sg_def,n_acc_sg_def,e,fillim,e fillimin
sq_noun_acc_sg_def,n_acc_sg_def,të,fillim,të fillimin
sq_noun_acc_sg_def,n_acc_sg_def,e,fitore,e fitoren
sq_noun_acc_sg_def,n_acc_sg_def,të,fitore,të fitoren
sq_noun_acc_sg_def,n_acc_sg_def,e,fjalë,e fjalën
sq_noun_acc_sg_def,n_acc_sg_def,të,fjalë,të fjalën
sq_noun_acc_sg_def,n_acc_sg_def,e,gjuhë,e gjuhën
sq_noun_acc_sg_def,n_acc_sg_def,të,gjuhë,të gjuhën
sq_noun_acc_sg_def,n_acc_sg_def,e,histori,e historinë
sq_noun_acc_sg_def,n_acc_sg_def,të,histori,të historinë
sq_noun_acc_sg_def,n_acc_sg_def,e,ligj,e ligjin
sq_noun_acc_sg_def,n_acc_sg_def,të,ligj,të ligjin
sq_noun_acc_sg_def,n_acc_sg_def,e,luftë,e luftën
sq_noun_acc_sg_def,n_acc_sg_def,të,luftë,të luftën
sq_noun_abl_sg_def,n_abl_sg_def,nga,bashkëpunim,nga bashkëpunimit
sq_noun_abl_sg_def,n_abl_sg_def,nga,botë,nga botës
sq_noun_abl_sg_def,n_abl_sg_def,nga,dorë,nga dorës
sq_noun_abl_sg_def,n_abl_sg_def,nga,drejtim,nga drejtimit
sq_noun_abl_sg_def,n_abl_sg_def,nga,emër,nga emrit
sq_noun_abl_sg_def,n_abl_sg_def,nga,fillim,nga fillimit
