rule_id,inflection,pre_words,test_word,updated_words
zu_verb_prs_2_sg_override,,ngi,funa,ngi funa
zu_verb_prs_2_sg_override,,ngi,ima,ngi yima
zu_verb_prs_2_sg_override,,ngi,ona,ngi yona
zu_noun_loc_sg_override,,e,indaba,e endlebeni
zu_noun_loc_sg_override,,e,indlela,e endlini
zu_noun_loc_sg_override,,e,isikhundla,e esikhundleni
zu_verb_sbjv_bantu15_override,,uma,akha,uma akhe
zu_verb_sbjv_bantu15_override,,uma,iza,uma ize
zu_verb_sbjv_bantu15_override,,uma,wa,uma we
zu_verb_prs_bantu17_override,,lapa,funa,lapa funa
zu_verb_prs_bantu17_override,,lapa,ona,lapa ono
zu_verb_ptcp_bantu15_override,,kade,akha,kade akhe
zu_verb_ptcp_bantu15_override,,kade,ya,kade e
zu_verb_imp_2_sg_lgspec3_override,,hamba,akha,hamba akha
zu_verb_imp_2_sg_lgspec3_override,,hamba,iza,hamba iza
zu_noun_pl_lgspec2_override,,izin,ihlo,izin amehlo
zu_noun_pl_lgspec2_override,,izin,ingane,izin izingane
zu_noun_pl_lgspec2_override,,izin,iso,izin amehlo
zu_noun_sg_lgspec1_pssb1_override,,um,isandla,um isandla
zu_noun_sg_lgspec1_pssb1_override,,um,isifazane,um isifazane
zu_noun_sg_lgspec1_pssb1_override,,um,umuntu,um umuntu
zu_adj_bantu10_override,,okw,bili,okw bili
zu_adj_bantu10_override,,okw,ningi,okw ningi
zu_adj_bantu10_override,,okw,thathu,okw thathu
zu_verb_nfin_override,,ukuthi,dla,ukuthi udla
zu_verb_nfin_override,,ukuthi,sebenza,ukuthi sebenzisa
zu_noun_pl_pssb6_override,,zin,ihlo,zin amehlo
zu_noun_pl_pssb6_override,,zin,iso,zin amehlo
zu_verb_v_bantu15_sbjv,v_bantu15_sbjv,uma,bheka,uma kubheke
zu_verb_v_bantu15_sbjv,v_bantu15_sbjv,uma,enza,uma kwenze
zu_verb_v_bantu15_sbjv,v_bantu15_sbjv,uma,fika,uma kufike
zu_verb_v_bantu15_sbjv,v_bantu15_sbjv,uma,imba,uma kumbe
