rule_id,inflection,pre_words,test_word,updated_words
def_artikel_die,,die,n,die die
adj_lgspec1_after_aan,adj_lgspec1,aan,aan,aan aan
adj_lgspec1_after_aan,adj_lgspec1,aan,agter,aan agter
adj_lgspec1_after_aan,adj_lgspec1,aan,alleen,aan alleen
adj_lgspec1_after_aan,adj_lgspec1,aan,anders,aan anders
adj_lgspec1_after_aan,adj_lgspec1,aan,arm,aan arm
adj_lgspec2_after_by,adj_lgspec2,by,amper,by amper
adj_lgspec2_after_by,adj_lgspec2,by,arm,by arm
adv_after_baie,adv,baie,af,baie af
adv_after_baie,adv,baie,al,baie al
adv_after_baie,adv,baie,alles,baie alles
adv_after_baie,adv,baie,alreeds,baie alreeds
adv_after_baie,adv,baie,altyd,baie altyd
n_pl_after_baie,n_pl,baie,aand,baie aande
n_pl_after_baie,n_pl,baie,aarde,baie aardes
n_pl_after_baie,n_pl,baie,admiraal,baie admiraals
n_pl_after_baie,n_pl,baie,adres,baie adresse
n_pl_after_baie,n_pl,baie,afspraak,baie afsprake
n_pl_after_baie,n_pl,baie,agent,baie agente
n_pl_after_baie,n_pl,baie,als,baie alse
n_pl_after_baie,n_pl,baie,anna,baie annas
n_pl_after_baie,n_pl,baie,antwoord,baie antwoorde
n_pl_after_baie,n_pl,baie,arme,baie armes
pro_after_baie,pro,baie,albei,baie albei
pro_after_baie,pro,baie,almal,baie almal
adj_lgspec1_after_bly,adj_lgspec1,bly,aan,bly aan
adj_lgspec1_after_bly,adj_lgspec1,bly,agter,bly agter
adj_lgspec1_after_bly,adj_lgspec1,bly,alleen,bly alleen
adj_lgspec1_after_bly,adj_lgspec1,bly,anders,bly anders
adj_lgspec1_after_bly,adj_lgspec1,bly,arm,bly arm
v_inf_after_bly,v_inf,bly,aangaan,bly aangaan
n_pl_after_by,n_pl,by,aand,by aande
n_pl_after_by,n_pl,by,aarde,by aardes
n_pl_after_by,n_pl,by,admiraal,by admiraals
n_pl_after_by,n_pl,by,adres,by adresse
n_pl_after_by,n_pl,by,afspraak,by afsprake
n_pl_after_by,n_pl,by,agent,by agente
n_pl_after_by,n_pl,by,als,by alse
n_pl_after_by,n_pl,by,anna,by annas
n_pl_after_by,n_pl,by,antwoord,by antwoorde
n_pl_after_by,n_pl,by,arme,by armes
adj_lgspec1_after_goed,adj_lgspec1,goed,aan,goed aan
adj_lgspec1_after_goed,adj_lgspec1,goed,agter,goed agter
adj_lgspec1_after_goed,adj_lgspec1,goed,alleen,goed alleen
adj_lgspec1_after_goed,adj_lgspec1,goed,anders,goed anders
adj_lgspec1_after_goed,adj_lgspec1,goed,arm,goed arm
n_pl_after_goed,n_pl,goed,aand,goed aande
n_pl_after_goed,n_pl,goed,aarde,goed aardes
n_pl_after_goed,n_pl,goed,admiraal,goed admiraals
n_pl_after_goed,n_pl,goed,adres,goed adresse
n_pl_after_goed,n_pl,goed,afspraak,goed afsprake
n_pl_after_goed,n_pl,goed,agent,goed agente
n_pl_after_goed,n_pl,goed,als,goed alse
n_pl_after_goed,n_pl,goed,anna,goed annas
n_pl_after_goed,n_pl,goed,antwoord,goed antwoorde
n_pl_after_goed,n_pl,goed,arme,goed armes
pro_after_hulle,pro,hulle,albei,hulle albei
pro_after_hulle,pro,hulle,almal,hulle almal
pro_after_hy,pro,hy,albei,hy albei
pro_after_hy,pro,hy,almal,hy almal
n_sg_after_hy,n_sg,hy,aand,hy aand
n_sg_after_hy,n_sg,hy,aarde,hy aarde
n_sg_after_hy,n_sg,hy,admiraal,hy admiraal
n_sg_after_hy,n_sg,hy,adres,hy adres
n_sg_after_hy,n_sg,hy,afspraak,hy afspraak
n_sg_after_hy,n_sg,hy,agent,hy agent
n_sg_after_hy,n_sg,hy,als,hy als
n_sg_after_hy,n_sg,hy,ander,hy ander
n_sg_after_hy,n_sg,hy,anna,hy anna
n_sg_after_hy,n_sg,hy,antwoord,hy antwoord
n_sg_after_hy,n_sg,hy,arme,hy arme
n_sg_after_ek,n_sg,ek,aand,ek aand
n_sg_after_ek,n_sg,ek,aarde,ek aarde
n_sg_after_ek,n_sg,ek,admiraal,ek admiraal
n_sg_after_ek,n_sg,ek,adres,ek adres
n_sg_after_ek,n_sg,ek,afspraak,ek afspraak
n_sg_after_ek,n_sg,ek,agent,ek agent
n_sg_after_ek,n_sg,ek,als,ek als
n_sg_after_ek,n_sg,ek,ander,ek ander
n_sg_after_ek,n_sg,ek,anna,ek anna
n_sg_after_ek,n_sg,ek,antwoord,ek antwoord
n_sg_after_ek,n_sg,ek,arme,ek arme
pro_after_ek,pro,ek,albei,ek albei
pro_after_ek,pro,ek,almal,ek almal
v_prs_after_gaan,v_prs,gaan,aangaan,gaan aangaan
v_prs_after_gee,v_prs,gee,aangaan,gee aangaan
n_pl_after_geen,n_pl,geen,aand,geen aande
n_pl_after_geen,n_pl,geen,aarde,geen aardes
n_pl_after_geen,n_pl,geen,admiraal,geen admiraals
n_pl_after_geen,n_pl,geen,adres,geen adresse
n_pl_after_geen,n_pl,geen,afspraak,geen afsprake
n_pl_after_geen,n_pl,geen,agent,geen agente
n_pl_after_geen,n_pl,geen,als,geen alse
n_pl_after_geen,n_pl,geen,anna,geen annas
n_pl_after_geen,n_pl,geen,antwoord,geen antwoorde
n_pl_after_geen,n_pl,geen,arme,geen armes
pro_after_geen,pro,geen,albei,geen albei
pro_after_geen,pro,geen,almal,geen almal
v_prs_after_hou,v_prs,hou,aangaan,hou aangaan
n_pl_after_dink,n_pl,dink,aand,dink aande
n_pl_after_dink,n_pl,dink,aarde,dink aardes
n_pl_after_dink,n_pl,dink,admiraal,dink admiraals
n_pl_after_dink,n_pl,dink,adres,dink adresse
n_pl_after_dink,n_pl,dink,afspraak,dink afsprake
n_pl_after_dink,n_pl,dink,agent,dink agente
n_pl_after_dink,n_pl,dink,als,dink alse
n_pl_after_dink,n_pl,dink,anna,dink annas
n_pl_after_dink,n_pl,dink,antwoord,dink antwoorde
n_pl_after_dink,n_pl,dink,arme,dink armes
