rule_id,inflection,pre_words,test_word,updated_words
ak_verb_hab_fut_suffix,v_hab_fut,bɛ,ba,bɛ bɛba
ak_verb_hab_fut_suffix,v_hab_fut,bɛ,boa,bɛ bɛboa
ak_verb_hab_fut_suffix,v_hab_fut,bɛ,boro,bɛ bɛboro
ak_verb_hab_fut_suffix,v_hab_fut,bɛ,bɔ,bɛ bɛbɔ
ak_verb_hab_fut_suffix,v_hab_fut,bɛ,da,bɛ bɛda
ak_verb_hab_fut_suffix,v_hab_fut,bɛ,di,bɛ bɛdi
ak_verb_hab_fut_suffix,v_hab_fut,bɛ,dua,bɛ bɛdua
ak_verb_hab_fut_suffix,v_hab_fut,bɛ,fa,bɛ bɛfa
ak_verb_hab_fut_suffix,v_hab_fut,bɛ,frɛ,bɛ bɛfrɛ
ak_verb_hab_fut_suffix,v_hab_fut,bɛ,gye,bɛ bɛgye
ak_verb_hab_fut_suffix,v_hab_fut,bɛ,hia,bɛ bɛhia
ak_verb_hab_fut_suffix,v_hab_fut,bɛ,hu,bɛ bɛhu
ak_verb_hab_fut_suffix,v_hab_fut,bɛ,ka,bɛ bɛka
ak_verb_hab_fut_suffix,v_hab_fut,bɛ,kae,bɛ bɛkae
ak_verb_hab_fut_suffix,v_hab_fut,bɛ,kasa,bɛ bɛkasa
ak_verb_hab_fut_suffix,v_hab_fut,bɛ,kyerɛ,bɛ bɛkyerɛ
ak_verb_hab_fut_suffix,v_hab_fut,bɛ,kɔ,bɛ bɛkɔ
ak_verb_hab_fut_suffix,v_hab_fut,bɛ,ma,bɛ bɛma
ak_verb_hab_fut_suffix,v_hab_fut,bɛ,pɛ,bɛ bɛpɛ
ak_verb_hab_fut_suffix,v_hab_fut,bɛ,san,bɛ bɛsan
ak_verb_hab_fut_suffix,v_hab_fut,bɛ,siw,bɛ bɛsiw
ak_verb_hab_fut_suffix,v_hab_fut,bɛ,su,bɛ bɛsu
ak_verb_hab_fut_suffix,v_hab_fut,bɛ,tena,bɛ bɛtena
ak_verb_hab_fut_suffix,v_hab_fut,bɛ,tew,bɛ bɛtew
ak_verb_hab_fut_suffix,v_hab_fut,bɛ,tow,bɛ bɛtow
ak_verb_hab_fut_suffix,v_hab_fut,bɛ,wo,bɛ bɛwo
ak_verb_hab_fut_suffix,v_hab_fut,bɛ,yi,bɛ bɛyi
ak_verb_hab_fut_suffix,v_hab_fut,bɛ,yɛ,bɛ bɛyɛ
ak_verb_neg_prs_suffix,v_neg_prs_lgspec1,n,ba,n nnkɔba
ak_verb_neg_prs_suffix,v_neg_prs_lgspec1,n,boa,n nnkɔboa
ak_verb_neg_prs_suffix,v_neg_prs_lgspec1,n,bɔ,n nnkɔbɔ
ak_verb_neg_prs_suffix,v_neg_prs_lgspec1,n,da,n nnkɔda
ak_verb_neg_prs_suffix,v_neg_prs_lgspec1,n,di,n nnkɔdi
ak_verb_neg_prs_suffix,v_neg_prs_lgspec1,n,dua,n nnkɔdua
ak_verb_neg_prs_suffix,v_neg_prs_lgspec1,n,fa,n nnkɔfa
ak_verb_neg_prs_suffix,v_neg_prs_lgspec1,n,frɛ,n nnkɔfrɛ
ak_verb_neg_prs_suffix,v_neg_prs_lgspec1,n,gye,n nnkɔgye
ak_verb_neg_prs_suffix,v_neg_prs_lgspec1,n,hia,n nnkɔhia
ak_verb_neg_prs_suffix,v_neg_prs_lgspec1,n,hu,n nnkɔhu
ak_verb_neg_prs_suffix,v_neg_prs_lgspec1,n,ka,n nnkɔka
ak_verb_neg_prs_suffix,v_neg_prs_lgspec1,n,kae,n nnkɔkae
ak_verb_neg_prs_suffix,v_neg_prs_lgspec1,n,kasa,n nnkɔkasa
ak_verb_neg_prs_suffix,v_neg_prs_lgspec1,n,kyerɛ,n nnkɔkyerɛ
ak_verb_neg_prs_suffix,v_neg_prs_lgspec1,n,kɔ,n nnkɔkɔ
ak_verb_neg_prs_suffix,v_neg_prs_lgspec1,n,ma,n nnkɔma
ak_verb_neg_prs_suffix,v_neg_prs_lgspec1,n,pɛ,n nnkɔpɛ
ak_verb_neg_prs_suffix,v_neg_prs_lgspec1,n,san,n nnkɔsan
ak_verb_neg_prs_suffix,v_neg_prs_lgspec1,n,siw,n nnkɔsiw
ak_verb_neg_prs_suffix,v_neg_prs_lgspec1,n,su,n nnkɔsu
ak_verb_neg_prs_suffix,v_neg_prs_lgspec1,n,tena,n nnkɔtena
ak_verb_neg_prs_suffix,v_neg_prs_lgspec1,n,tew,n nnkɔtew
ak_verb_neg_prs_suffix,v_neg_prs_lgspec1,n,tow,n nnkɔtow
ak_verb_neg_prs_suffix,v_neg_prs_lgspec1,n,wo,n nnkɔwo
ak_verb_neg_prs_suffix,v_neg_prs_lgspec1,n,yi,n nnkɔyi
ak_verb_neg_prs_suffix,v_neg_prs_lgspec1,n,yɛ,n nnkɔyɛ
ak_verb_neg_pst_suffix,v_neg_pst_lgspec1,nyɛ,ba,nyɛ ammkɔba
ak_verb_neg_pst_suffix,v_neg_pst_lgspec1,nyɛ,boa,nyɛ ammkɔboa
ak_verb_neg_pst_suffix,v_neg_pst_lgspec1,nyɛ,bɔ,nyɛ ammkɔbɔ
ak_verb_neg_pst_suffix,v_neg_pst_lgspec1,nyɛ,da,nyɛ ammkɔda
ak_verb_neg_pst_suffix,v_neg_pst_lgspec1,nyɛ,di,nyɛ ammkɔdi
ak_verb_neg_pst_suffix,v_neg_pst_lgspec1,nyɛ,dua,nyɛ ammkɔdua
ak_verb_neg_pst_suffix,v_neg_pst_lgspec1,nyɛ,fa,nyɛ ammkɔfa
ak_verb_neg_pst_suffix,v_neg_pst_lgspec1,nyɛ,frɛ,nyɛ ammkɔfrɛ
ak_verb_neg_pst_suffix,v_neg_pst_lgspec1,nyɛ,gye,nyɛ ammkɔgye
ak_verb_neg_pst_suffix,v_neg_pst_lgspec1,nyɛ,hia,nyɛ ammkɔhia
ak_verb_neg_pst_suffix,v_neg_pst_lgspec1,nyɛ,hu,nyɛ ammkɔhu
ak_verb_neg_pst_suffix,v_neg_pst_lgspec1,nyɛ,ka,nyɛ ammkɔka
ak_verb_neg_pst_suffix,v_neg_pst_lgspec1,nyɛ,kae,nyɛ ammkɔkae
ak_verb_neg_pst_suffix,v_neg_pst_lgspec1,nyɛ,kasa,nyɛ ammkɔkasa
ak_verb_neg_pst_suffix,v_neg_pst_lgspec1,nyɛ,kyerɛ,nyɛ ammkɔkyerɛ
ak_verb_neg_pst_suffix,v_neg_pst_lgspec1,nyɛ,kɔ,nyɛ ammkɔkɔ
ak_verb_neg_pst_suffix,v_neg_pst_lgspec1,nyɛ,ma,nyɛ ammkɔma
ak_verb_neg_pst_suffix,v_neg_pst_lgspec1,nyɛ,pɛ,nyɛ ammkɔpɛ
ak_verb_neg_pst_suffix,v_neg_pst_lgspec1,nyɛ,san,nyɛ ammkɔsan
ak_verb_neg_pst_suffix,v_neg_pst_lgspec1,nyɛ,siw,nyɛ ammkɔsiw
ak_verb_neg_pst_suffix,v_neg_pst_lgspec1,nyɛ,su,nyɛ ammkɔsu
ak_verb_neg_pst_suffix,v_neg_pst_lgspec1,nyɛ,tena,nyɛ ammkɔtena
ak_verb_neg_pst_suffix,v_neg_pst_lgspec1,nyɛ,tew,nyɛ ammkɔtew
ak_verb_neg_pst_suffix,v_neg_pst_lgspec1,nyɛ,tow,nyɛ ammkɔtow
ak_verb_neg_pst_suffix,v_neg_pst_lgspec1,nyɛ,wo,nyɛ ammkɔwo
ak_verb_neg_pst_suffix,v_neg_pst_lgspec1,nyɛ,yi,nyɛ ammkɔyi
ak_verb_neg_pst_suffix,v_neg_pst_lgspec1,nyɛ,yɛ,nyɛ ammkɔyɛ
