rule_id,inflection,pre_words,test_word,updated_words
as_v_indf_ind_sg_pl_3_pos_prs_inflection,v_indf_ind_sg_pl_3_pos_prs,সে,অনা,সে অনায়
as_v_indf_ind_sg_pl_3_pos_prs_inflection,v_indf_ind_sg_pl_3_pos_prs,সে,অহা,সে অহায়
as_v_indf_ind_sg_pl_3_pos_prs_inflection,v_indf_ind_sg_pl_3_pos_prs,সে,কৰা,সে কৰায়
as_v_nfin_pos_inflection,v_nfin_pos,পৰা,অনা,পৰা অনা
as_v_nfin_pos_inflection,v_nfin_pos,পৰি,অনা,পৰি অনা
as_v_nfin_pos_inflection,v_nfin_pos,পৰা,অহা,পৰা অহা
as_v_nfin_pos_inflection,v_nfin_pos,পৰি,অহা,পৰি অহা
as_v_nfin_pos_inflection,v_nfin_pos,পৰা,আনা,পৰা আন
as_v_nfin_pos_inflection,v_nfin_pos,পৰি,আনা,পৰি আন
as_v_nfin_pos_inflection,v_nfin_pos,পৰা,কমা,পৰা কম
as_v_nfin_pos_inflection,v_nfin_pos,পৰি,কমা,পৰি কম
as_v_nfin_pos_inflection,v_nfin_pos,পৰা,কোওৱা,পৰা কোৱা
as_v_nfin_pos_inflection,v_nfin_pos,পৰি,কোওৱা,পৰি কোৱা
as_v_nfin_pos_inflection,v_nfin_pos,পৰা,কৰা,পৰা কৰা
as_v_nfin_pos_inflection,v_nfin_pos,পৰি,কৰা,পৰি কৰা
as_v_nfin_pos_inflection,v_nfin_pos,পৰা,খেলা,পৰা খেল
as_v_nfin_pos_inflection,v_nfin_pos,পৰি,খেলা,পৰি খেল
as_v_nfin_pos_inflection,v_nfin_pos,পৰা,গঢ়া,পৰা গঢ়
as_v_nfin_pos_inflection,v_nfin_pos,পৰি,গঢ়া,পৰি গঢ়
as_v_pos_lgspec03_inflection,v_pos_lgspec03,ক,উঠা,ক উঠি
as_v_pos_lgspec03_inflection,v_pos_lgspec03,কিবা,উঠা,কিবা উঠি
as_v_pos_lgspec03_inflection,v_pos_lgspec03,ক,উভত,ক উভতি
as_v_pos_lgspec03_inflection,v_pos_lgspec03,কিবা,উভত,কিবা উভতি
as_v_pos_lgspec03_inflection,v_pos_lgspec03,ক,কৰা,"ক কৰাই, কৰা"
as_v_pos_lgspec03_inflection,v_pos_lgspec03,কিবা,কৰা,"কিবা কৰাই, কৰা"
as_v_pos_lgspec03_inflection,v_pos_lgspec03,ক,গঢ়া,ক গঢ়ি
as_v_pos_lgspec03_inflection,v_pos_lgspec03,কিবা,গঢ়া,কিবা গঢ়ি
