rule_id,inflection,pre_words,test_word,updated_words
verb_3_pl_sbjv_prs_lgspec1,v_3_pl_sbjv_prs_lgspec1,que,amasuñar,que en
verb_3_pl_sbjv_prs_lgspec1,v_3_pl_sbjv_prs_lgspec1,si,amasuñar,si en
verb_3_pl_sbjv_prs_lgspec1,v_3_pl_sbjv_prs_lgspec1,que,esgatuñar,que en
verb_3_pl_sbjv_prs_lgspec1,v_3_pl_sbjv_prs_lgspec1,si,esgatuñar,si en
verb_ind_pst_2_sg_pfv_lgspec3,v_ind_pst_2_sg_pfv_lgspec3,tú,escoyer,tú esti
verb_ind_prs_1_sg,v_ind_prs_1_sg,yo,comer,yo como
adj_pl_fem_masc,adj_pl_fem,unes,otru,unes otres
adj_pl_fem_masc,adj_pl_fem,unos,otru,unos otres
adj_pl_fem_masc,adj_pl_fem,unes,xeitu,unes xeites
adj_pl_fem_masc,adj_pl_fem,unos,xeitu,unos xeites
adj_sg_neut,adj_sg_neut,lo,otru,lo otro
adj_sg_neut,adj_sg_neut,lo,xeitu,lo xeito
