rule_id,inflection,pre_words,test_word,updated_words
bn_verb_v_v_ptcp_hab_suffix,v_v_ptcp_hab,যারা,আসা,যারা এসে
bn_verb_v_v_ptcp_hab_suffix,v_v_ptcp_hab,যিনি,আসা,যিনি এসে
bn_verb_v_v_ptcp_hab_suffix,v_v_ptcp_hab,যারা,ওঠা,যারা উঠে
bn_verb_v_v_ptcp_hab_suffix,v_v_ptcp_hab,যিনি,ওঠা,যিনি উঠে
bn_verb_v_v_ptcp_hab_suffix,v_v_ptcp_hab,যারা,করা,যারা করে
bn_verb_v_v_ptcp_hab_suffix,v_v_ptcp_hab,যিনি,করা,যিনি করে
bn_verb_v_v_ptcp_hab_suffix,v_v_ptcp_hab,যারা,কাটা,যারা কেটে
bn_verb_v_v_ptcp_hab_suffix,v_v_ptcp_hab,যিনি,কাটা,যিনি কেটে
bn_verb_v_v_ptcp_hab_suffix,v_v_ptcp_hab,যারা,খোঁজা,যারা খুঁজে
bn_verb_v_v_ptcp_hab_suffix,v_v_ptcp_hab,যিনি,খোঁজা,যিনি খুঁজে
bn_verb_v_v_ptcp_hab_suffix,v_v_ptcp_hab,যারা,খোলা,যারা খুলে
bn_verb_v_v_ptcp_hab_suffix,v_v_ptcp_hab,যিনি,খোলা,যিনি খুলে
bn_verb_v_v_ptcp_hab_suffix,v_v_ptcp_hab,যারা,জানা,যারা জেনে
bn_verb_v_v_ptcp_hab_suffix,v_v_ptcp_hab,যিনি,জানা,যিনি জেনে
bn_verb_v_v_ptcp_hab_suffix,v_v_ptcp_hab,যারা,দেওয়া,যারা দিয়ে
bn_verb_v_v_ptcp_hab_suffix,v_v_ptcp_hab,যিনি,দেওয়া,যিনি দিয়ে
bn_verb_v_v_ptcp_hab_suffix,v_v_ptcp_hab,যারা,দেখা,যারা দেখে
bn_verb_v_v_ptcp_hab_suffix,v_v_ptcp_hab,যিনি,দেখা,যিনি দেখে
bn_verb_v_v_ptcp_hab_suffix,v_v_ptcp_hab,যারা,ধরা,যারা ধরে
bn_verb_v_v_ptcp_hab_suffix,v_v_ptcp_hab,যিনি,ধরা,যিনি ধরে
bn_verb_v_v_ptcp_hab_suffix,v_v_ptcp_hab,যারা,নেওয়া,যারা নিয়ে
bn_verb_v_v_ptcp_hab_suffix,v_v_ptcp_hab,যিনি,নেওয়া,যিনি নিয়ে
bn_verb_v_v_ptcp_hab_suffix,v_v_ptcp_hab,যারা,পরা,যারা পরে
bn_verb_v_v_ptcp_hab_suffix,v_v_ptcp_hab,যিনি,পরা,যিনি পরে
bn_verb_v_3_prs_pol_suffix,v_3_prs_pol,তাঁরা,আসা,তাঁরা আসেন
bn_verb_v_3_prs_pol_suffix,v_3_prs_pol,তাহারা,আসা,তাহারা আসেন
bn_verb_v_3_prs_pol_suffix,v_3_prs_pol,তাঁরা,করা,তাঁরা করেন
bn_verb_v_3_prs_pol_suffix,v_3_prs_pol,তাহারা,করা,তাহারা করেন
bn_verb_v_3_prs_pol_suffix,v_3_prs_pol,তাঁরা,খাওয়া,তাঁরা খান
bn_verb_v_3_prs_pol_suffix,v_3_prs_pol,তাহারা,খাওয়া,তাহারা খান
bn_verb_v_3_prs_pol_suffix,v_3_prs_pol,তাঁরা,গাওয়া,তাঁরা গান
bn_verb_v_3_prs_pol_suffix,v_3_prs_pol,তাহারা,গাওয়া,তাহারা গান
bn_verb_v_3_prs_pol_suffix,v_3_prs_pol,তাঁরা,চাওয়া,তাঁরা চান
bn_verb_v_3_prs_pol_suffix,v_3_prs_pol,তাহারা,চাওয়া,তাহারা চান
bn_verb_v_3_prs_pol_suffix,v_3_prs_pol,তাঁরা,জানা,তাঁরা জানেন
bn_verb_v_3_prs_pol_suffix,v_3_prs_pol,তাহারা,জানা,তাহারা জানেন
bn_verb_v_3_prs_pol_suffix,v_3_prs_pol,তাঁরা,দেওয়া,তাঁরা দেন
bn_verb_v_3_prs_pol_suffix,v_3_prs_pol,তাহারা,দেওয়া,তাহারা দেন
bn_verb_v_3_prs_pol_suffix,v_3_prs_pol,তাঁরা,দেখা,তাঁরা দেখেন
bn_verb_v_3_prs_pol_suffix,v_3_prs_pol,তাহারা,দেখা,তাহারা দেখেন
bn_verb_v_3_prs_pol_suffix,v_3_prs_pol,তাঁরা,ধরা,তাঁরা ধরেন
bn_verb_v_3_prs_pol_suffix,v_3_prs_pol,তাহারা,ধরা,তাহারা ধরেন
bn_verb_v_3_prs_pol_suffix,v_3_prs_pol,তাঁরা,পাওয়া,তাঁরা পান
bn_verb_v_3_prs_pol_suffix,v_3_prs_pol,তাহারা,পাওয়া,তাহারা পান
bn_noun_n_nom_pl_def_suffix,n_nom_pl_def,এই,অভিযোগ,এই অভিযোগগুলা
bn_noun_n_nom_pl_def_suffix,n_nom_pl_def,ওই,অভিযোগ,ওই অভিযোগগুলা
bn_noun_n_nom_pl_def_suffix,n_nom_pl_def,এই,উপজেলা,এই উপজেলাগুলা
bn_noun_n_nom_pl_def_suffix,n_nom_pl_def,ওই,উপজেলা,ওই উপজেলাগুলা
bn_noun_n_nom_pl_def_suffix,n_nom_pl_def,এই,এলাকা,এই এলাকাগুলা
bn_noun_n_nom_pl_def_suffix,n_nom_pl_def,ওই,এলাকা,ওই এলাকাগুলা
bn_noun_n_nom_pl_def_suffix,n_nom_pl_def,এই,কারণ,এই কারণগুলা
bn_noun_n_nom_pl_def_suffix,n_nom_pl_def,ওই,কারণ,ওই কারণগুলা
bn_noun_n_nom_pl_def_suffix,n_nom_pl_def,এই,ঘটনা,এই ঘটনাগুলা
bn_noun_n_nom_pl_def_suffix,n_nom_pl_def,ওই,ঘটনা,ওই ঘটনাগুলা
bn_noun_n_nom_pl_def_suffix,n_nom_pl_def,এই,চোখ,এই চোখগুলা
bn_noun_n_nom_pl_def_suffix,n_nom_pl_def,ওই,চোখ,ওই চোখগুলা
bn_noun_n_nom_pl_def_suffix,n_nom_pl_def,এই,ছাত্র,এই ছাত্ররা
bn_noun_n_nom_pl_def_suffix,n_nom_pl_def,ওই,ছাত্র,ওই ছাত্ররা
bn_noun_n_nom_pl_def_suffix,n_nom_pl_def,এই,ছেলে,এই ছেলেরা
bn_noun_n_nom_pl_def_suffix,n_nom_pl_def,ওই,ছেলে,ওই ছেলেরা
bn_noun_n_nom_pl_def_suffix,n_nom_pl_def,এই,জন্ম,এই জন্মগুলা
bn_noun_n_nom_pl_def_suffix,n_nom_pl_def,ওই,জন্ম,ওই জন্মগুলা
bn_noun_n_nom_pl_def_suffix,n_nom_pl_def,এই,জেলা,এই জেলাগুলা
bn_noun_n_nom_pl_def_suffix,n_nom_pl_def,ওই,জেলা,ওই জেলাগুলা
bn_noun_n_nom_pl_def_suffix,n_nom_pl_def,এই,দেশ,এই দেশগুলা
bn_noun_n_nom_pl_def_suffix,n_nom_pl_def,ওই,দেশ,ওই দেশগুলা
bn_noun_n_nom_pl_def_suffix,n_nom_pl_def,এই,নাম,এই নামগুলা
bn_noun_n_nom_pl_def_suffix,n_nom_pl_def,ওই,নাম,ওই নামগুলা
bn_verb_v_1_prs_suffix,v_1_prs,আমি,আসা,আমি আসি
bn_verb_v_1_prs_suffix,v_1_prs,আমি,করা,আমি করি
bn_verb_v_1_prs_suffix,v_1_prs,আমি,চাওয়া,আমি চাই
bn_verb_v_1_prs_suffix,v_1_prs,আমি,জানা,আমি জানি
bn_verb_v_1_prs_suffix,v_1_prs,আমি,দেখা,আমি দেখি
bn_verb_v_1_prs_suffix,v_1_prs,আমি,ধরা,আমি ধরি
bn_verb_v_1_prs_suffix,v_1_prs,আমি,নেওয়া,আমি নেই
bn_verb_v_2_prs_pol_suffix,v_2_prs_pol,তুই,আসা,তুই আসে
bn_verb_v_2_prs_pol_suffix,v_2_prs_pol,তুমি,আসা,তুমি আসে
bn_verb_v_2_prs_pol_suffix,v_2_prs_pol,তুই,করা,তুই করে
bn_verb_v_2_prs_pol_suffix,v_2_prs_pol,তুমি,করা,তুমি করে
bn_verb_v_2_prs_pol_suffix,v_2_prs_pol,তুই,গেলা,তুই গেলে
bn_verb_v_2_prs_pol_suffix,v_2_prs_pol,তুমি,গেলা,তুমি গেলে
bn_verb_v_2_prs_pol_suffix,v_2_prs_pol,তুই,জানা,তুই জানে
bn_verb_v_2_prs_pol_suffix,v_2_prs_pol,তুমি,জানা,তুমি জানে
bn_verb_v_2_prs_pol_suffix,v_2_prs_pol,তুই,দেখা,তুই দেখে
bn_verb_v_2_prs_pol_suffix,v_2_prs_pol,তুমি,দেখা,তুমি দেখে
bn_verb_v_2_prs_pol_suffix,v_2_prs_pol,তুই,ধরা,তুই ধরে
bn_verb_v_2_prs_pol_suffix,v_2_prs_pol,তুমি,ধরা,তুমি ধরে
bn_verb_v_2_prs_pol_suffix,v_2_prs_pol,তুই,পরা,তুই পরে
bn_verb_v_2_prs_pol_suffix,v_2_prs_pol,তুমি,পরা,তুমি পরে
bn_noun_n_gen_pl_def_suffix,n_gen_pl_def,এদের,অভিযোগ,এদের অভিযোগগুলার
bn_noun_n_gen_pl_def_suffix,n_gen_pl_def,ওদের,অভিযোগ,ওদের অভিযোগগুলার
bn_noun_n_gen_pl_def_suffix,n_gen_pl_def,এদের,উপজেলা,এদের উপজেলাগুলার
bn_noun_n_gen_pl_def_suffix,n_gen_pl_def,ওদের,উপজেলা,ওদের উপজেলাগুলার
bn_noun_n_gen_pl_def_suffix,n_gen_pl_def,এদের,এলাকা,এদের এলাকাগুলার
bn_noun_n_gen_pl_def_suffix,n_gen_pl_def,ওদের,এলাকা,ওদের এলাকাগুলার
bn_noun_n_gen_pl_def_suffix,n_gen_pl_def,এদের,কারণ,এদের কারণগুলার
bn_noun_n_gen_pl_def_suffix,n_gen_pl_def,ওদের,কারণ,ওদের কারণগুলার
bn_noun_n_gen_pl_def_suffix,n_gen_pl_def,এদের,ঘটনা,এদের ঘটনাগুলার
bn_noun_n_gen_pl_def_suffix,n_gen_pl_def,ওদের,ঘটনা,ওদের ঘটনাগুলার
bn_noun_n_gen_pl_def_suffix,n_gen_pl_def,এদের,চোখ,এদের চোখগুলার
bn_noun_n_gen_pl_def_suffix,n_gen_pl_def,ওদের,চোখ,ওদের চোখগুলার
bn_noun_n_gen_pl_def_suffix,n_gen_pl_def,এদের,ছাত্র,এদের ছাত্রদের
