rule_id,inflection,pre_words,test_word,updated_words
el_verb_3sg_ipfv_prs,v_3_sg_ipfv_prs,αυτή,έρχομαι,αυτή έρχεται
el_verb_3sg_ipfv_prs,v_3_sg_ipfv_prs,αυτό,έρχομαι,αυτό έρχεται
el_verb_3sg_ipfv_prs,v_3_sg_ipfv_prs,αυτή,έχε,αυτή έχει
el_verb_3sg_ipfv_prs,v_3_sg_ipfv_prs,αυτό,έχε,αυτό έχει
el_verb_3sg_ipfv_prs,v_3_sg_ipfv_prs,αυτή,έχει,αυτή έχει
el_verb_3sg_ipfv_prs,v_3_sg_ipfv_prs,αυτό,έχει,αυτό έχει
el_verb_3sg_ipfv_prs,v_3_sg_ipfv_prs,αυτή,έχεις,αυτή έχει
el_verb_3sg_ipfv_prs,v_3_sg_ipfv_prs,αυτό,έχεις,αυτό έχει
el_verb_3sg_ipfv_prs,v_3_sg_ipfv_prs,αυτή,έχετε,αυτή έχει
el_verb_3sg_ipfv_prs,v_3_sg_ipfv_prs,αυτό,έχετε,αυτό έχει
el_verb_3sg_ipfv_prs,v_3_sg_ipfv_prs,αυτή,έχοντας,αυτή έχει
el_verb_3sg_ipfv_prs,v_3_sg_ipfv_prs,αυτό,έχοντας,αυτό έχει
el_verb_3sg_ipfv_prs,v_3_sg_ipfv_prs,αυτή,έχουμε,αυτή έχει
el_verb_3sg_ipfv_prs,v_3_sg_ipfv_prs,αυτό,έχουμε,αυτό έχει
el_verb_3sg_ipfv_prs,v_3_sg_ipfv_prs,αυτή,έχουν,αυτή έχει
el_verb_3sg_ipfv_prs,v_3_sg_ipfv_prs,αυτό,έχουν,αυτό έχει
el_verb_3sg_ipfv_prs,v_3_sg_ipfv_prs,αυτή,έχουνε,αυτή έχει
el_verb_3sg_ipfv_prs,v_3_sg_ipfv_prs,αυτό,έχουνε,αυτό έχει
el_verb_3sg_ipfv_prs,v_3_sg_ipfv_prs,αυτή,έχω,αυτή έχει
el_verb_3sg_ipfv_prs,v_3_sg_ipfv_prs,αυτό,έχω,αυτό έχει
el_verb_3sg_ipfv_prs,v_3_sg_ipfv_prs,αυτή,ήμασταν,αυτή είναι
el_verb_3sg_ipfv_prs,v_3_sg_ipfv_prs,αυτό,ήμασταν,αυτό είναι
el_verb_3sg_ipfv_prs,v_3_sg_ipfv_prs,αυτή,ήμαστε,αυτή είναι
el_verb_3sg_ipfv_prs,v_3_sg_ipfv_prs,αυτό,ήμαστε,αυτό είναι
el_verb_3sg_ipfv_prs,v_3_sg_ipfv_prs,αυτή,ήμουν,αυτή είναι
el_verb_3sg_ipfv_prs,v_3_sg_ipfv_prs,αυτό,ήμουν,αυτό είναι
el_verb_3sg_ipfv_prs,v_3_sg_ipfv_prs,αυτή,ήμουνα,αυτή είναι
el_verb_3sg_ipfv_prs,v_3_sg_ipfv_prs,αυτό,ήμουνα,αυτό είναι
el_verb_3sg_ipfv_prs,v_3_sg_ipfv_prs,αυτή,ήσασταν,αυτή είναι
el_verb_3sg_ipfv_prs,v_3_sg_ipfv_prs,αυτό,ήσασταν,αυτό είναι
el_verb_3sg_ipfv_prs,v_3_sg_ipfv_prs,αυτή,ήσαστε,αυτή είναι
el_verb_3sg_ipfv_prs,v_3_sg_ipfv_prs,αυτό,ήσαστε,αυτό είναι
el_verb_3sg_ipfv_prs,v_3_sg_ipfv_prs,αυτή,ήσουν,αυτή είναι
el_verb_3sg_ipfv_prs,v_3_sg_ipfv_prs,αυτό,ήσουν,αυτό είναι
el_verb_3sg_ipfv_prs,v_3_sg_ipfv_prs,αυτή,ήσουνα,αυτή είναι
el_verb_3sg_ipfv_prs,v_3_sg_ipfv_prs,αυτό,ήσουνα,αυτό είναι
el_verb_3sg_ipfv_prs,v_3_sg_ipfv_prs,αυτή,ήταν,αυτή είναι
el_verb_3sg_ipfv_prs,v_3_sg_ipfv_prs,αυτό,ήταν,αυτό είναι
el_verb_3sg_ipfv_prs,v_3_sg_ipfv_prs,αυτή,ήτανε,αυτή είναι
el_verb_3sg_ipfv_prs,v_3_sg_ipfv_prs,αυτό,ήτανε,αυτό είναι
el_verb_2sg_ipfv_prs,v_2_sg_ipfv_prs,εσύ,έρχομαι,εσύ έρχεσαι
el_verb_2sg_ipfv_prs,v_2_sg_ipfv_prs,εσύ,έχε,εσύ έχεις
el_verb_2sg_ipfv_prs,v_2_sg_ipfv_prs,εσύ,έχει,εσύ έχεις
el_verb_2sg_ipfv_prs,v_2_sg_ipfv_prs,εσύ,έχεις,εσύ έχεις
el_verb_2sg_ipfv_prs,v_2_sg_ipfv_prs,εσύ,έχετε,εσύ έχεις
