rule_id,inflection,pre_words,test_word,updated_words
"you_are","","you","is","you are"
"you_are","","you","does","you do"
"you_are","","you","has","you have"
"you_are","","you","is","you are"
"you_are","","you","was","you were"
"you_look","present","you","look","you look"
"you_are","","you sometimes","am","you sometimes are"
"","","you sometimes","does","you sometimes do"
"","","you sometimes","has","you sometimes have"
"","","you sometimes","is","you sometimes are"
"","","you sometimes","was","you sometimes were"
"you_look","present","you sometimes","like","you sometimes like"
"does_she_look","present","did she","want","did she want"
"they_can_look","present","they might","thought","they might think"
"she_looks","simple_present","she","look","she looks"
"she_looks","simple_present","she usually","look","she usually looks"
"he_is_looking_to_go","infinitive","she was wanting","go","she was wanting to go"
"no_rule","","she is want","eat","she is want eat"
"no_rule","","she is like","eat","she is like eat"
"no_rule","","she is write","eat","she is write eat"
"he_is_looking_to_go","infinitive","they are not wanting","look","they are not wanting to look"
"he_is_looking_to_go","infinitive","tell me why she is wanting","wait","tell me why she is wanting to wait"
"is_she_looking","","she is","think","she is thinking"
"is_she_looking","","he will always be","think","he will always be thinking"
"still_laughing","","he likes usually","dance","he likes usually dancing"
"she_wants_to_look","","he usually wants","think","he usually wants to think"
"they_can_like_to_look","","they can like","talk","they can like to talk"
"she_is_looking","","she hates","look","she hates looking"
"would_she_want_to_look","","why would she want","talk","why would she want to talk"
"she_is_looking","","why would she hate","talk","why would she hate talking"
"hope_for_eating","","what do you want for","dance","what do you want for dancing"
"have_looked","","have","look","have looked"
"have_looked","","I have always not","think","I have always not thought"
"has_she_looked","","have you","wish","have you wished"
"has_she_looked","","tell me why has she","want","tell me why has she wanted"
"have_looked","","I have always not","like","I have always not liked"
"to_look","","I have to","think","I have to think"
"have_looked","","she had","want","she had wanted"
"has_she_looked","","have you","look","have you looked"
"has_she_looked","","tell me why has she","think","tell me why has she thought"
"have_been_looking","","I have been","think","I have been thinking"
"have_been_looking","","I have not been","wish","I have not been wishing"
"have_been_looking","","she has been","look","she has been looking"
"is_she_looking","","can be","want","can be wanting"
"is_she_looking","","he could be","think","he could be thinking"
"is_she_looking","","is she","have","is she having"
"is_she_looking","","were they","wish","were they wishing"
"is_she_looking","","the cat is not","like","the cat is not liking"
"is_she_looking","","the frog was usually","think","the frog was usually thinking"
"dog_looks","","the dog","look","the dog looks"
"should_not_look","","the dog will","look","the dog will look"
"these_dogs","","these","dog","these dogs"
"with_her","","with","he","with him"
"with_her","","with with","he","with with him"
"with_her","","with with","they","with with them"
"with_her","","did you get that for","I","did you get that for me"
"about_him","","tell me about","hers","tell me about her"
"i_like_him","","I like","your","I like you"
"i_like_him","","do you love","she","do you love her"
"i_think_he","","I think","him","I think he"
"it_is_his","","that is","he","that is his"
"these_are_his","","these are","he","these are his"
"she_looks","","hope that he","look","hope that he looks"
"hope_for_eating","","I wish for","eat","I wish for eating"
"is_she_looking","","I am","think","I am thinking"
"is_she_looking","","he is","look","he is looking"
"is_she_looking","","he is not","look","he is not looking"
"is_she_looking","","is she","have","is she having"
"have_looked","","I have","think","I have thought"
"has_she_looked","","have you","like","have you liked"
"she_wants_to_look","","I want","have","I want to have"
"she_wants_to_look","","I wanted","eat","I wanted to eat"
"she_wants_to_look","","he wants","think","he wants to think"
"she_can_want_to_look","","he doesn't want","have","he doesn't want to have"
"to_look","","I want to","wish","I want to wish"
"no_rule","","want","look","want look"
"no_rule","","I want want","eat","I want want eat"
"she_likes_looking","","I like","look","I like looking"
