rule_id,inflection,pre_words,test_word,updated_words
fa_verb_imperative_2pl_colloquial,v_2_pl_imp_col,بفرمایید,زدن,بفرمایید بزنین
fa_verb_imperative_2pl_colloquial,v_2_pl_imp_col,بفرمایید,صبر کردن,بفرمایید بین
fa_verb_sbjv_2pl_colloquial,v_2_pl_sbjv_prs_col,تا,زدن,تا بزنین
fa_verb_sbjv_2pl_colloquial,v_2_pl_sbjv_prs_col,تا,صبر کردن,تا بین
fa_verb_3rd_sg_subjunctive_colloquial,v_3_sg_sbjv_prs_col,اگر,زدن,اگر بزنه
fa_verb_3rd_sg_subjunctive_colloquial,v_3_sg_sbjv_prs_col,مبادا,زدن,مبادا بزنه
fa_verb_3rd_sg_subjunctive_colloquial,v_3_sg_sbjv_prs_col,اگر,صبر کردن,اگر به
fa_verb_3rd_sg_subjunctive_colloquial,v_3_sg_sbjv_prs_col,مبادا,صبر کردن,مبادا به
fa_verb_3rd_sg_subjunctive_colloquial,v_3_sg_sbjv_prs_col,اگر,کشیدن,اگر بکشه
fa_verb_3rd_sg_subjunctive_colloquial,v_3_sg_sbjv_prs_col,مبادا,کشیدن,مبادا بکشه
