rule_id,inflection,pre_words,test_word,updated_words
hab_prs_tsi,v_hab_prs,tsi,mi,tsi mi
hab_prs_tsi,v_hab_prs,tsi,tsi,tsi tsi
hab_prs_tsi,v_hab_prs,tsi,wo,tsi wo
hab_prs_tsi,v_hab_prs,tsi,ye,tsi ye
hab_prs_wo,v_hab_prs,wo,mi,wo mi
hab_prs_wo,v_hab_prs,wo,tsi,wo tsi
hab_prs_wo,v_hab_prs,wo,wo,wo wo
hab_prs_wo,v_hab_prs,wo,ye,wo ye
hab_prs_mi,v_hab_prs,mi,mi,mi mi
hab_prs_mi,v_hab_prs,mi,tsi,mi tsi
hab_prs_mi,v_hab_prs,mi,wo,mi wo
hab_prs_mi,v_hab_prs,mi,ye,mi ye
hab_prs_ye,v_hab_prs,ye,mi,ye mi
hab_prs_ye,v_hab_prs,ye,tsi,ye tsi
hab_prs_ye,v_hab_prs,ye,wo,ye wo
hab_prs_ye,v_hab_prs,ye,ye,ye ye
