rule_id,inflection,pre_words,test_word,updated_words
he_verb_v_nfin_override,,אם,הוא,אם לשים
he_verb_v_nfin_override,,בה,הוא,בה לשים
he_verb_v_nfin_override,,לו,הוא,לו לשים
he_verb_v_nfin_override,,אם,הם,אם לשים
he_verb_v_nfin_override,,בה,הם,בה לשים
he_verb_v_nfin_override,,לו,הם,לו לשים
he_adverb_negation_override,,לא,הוא,לא אינו
he_adverb_negation_override,,לא,הם,לא אינם
he_preposition_with_objective,,עם,אני,עם איתי
he_preposition_with_objective,,עם,אתה,עם איתך
he_preposition_with_objective,,עם,הוא,עם איתו
he_preposition_with_objective,,עם,הם,עם איתם
he_verb_conjunction_override,,ו,אמר,ו ויאמר
he_verb_conjunction_override,,ו,דיבר,ו ודיבר
he_verb_conjunction_override,,ו,עשה,ו ועשה
he_verb_v_sg_prs_masc,v_sg_prs_masc,הוא,אבל,הוא אבל
he_verb_v_sg_prs_masc,v_sg_prs_masc,הוא,אהב,הוא אוהב
he_verb_v_sg_prs_masc,v_sg_prs_masc,הוא,אוכל,הוא מאוכל
he_verb_v_sg_prs_masc,v_sg_prs_masc,הוא,אישר,הוא מאשר
he_verb_v_sg_prs_masc,v_sg_prs_masc,הוא,אכל,הוא אוכל
he_verb_v_sg_prs_masc,v_sg_prs_masc,הוא,אמר,הוא אומר
he_verb_v_sg_prs_masc,v_sg_prs_masc,הוא,בא,הוא בא
he_verb_v_sg_prs_masc,v_sg_prs_masc,הוא,בוקר,הוא מבוקר
he_verb_v_sg_prs_masc,v_sg_prs_masc,הוא,בטח,הוא בוטח
he_verb_v_sg_prs_masc,v_sg_prs_masc,הוא,בן,הוא בן
he_verb_v_sg_prs_fem,v_sg_prs_fem,היא,אבל,היא אבלה
he_verb_v_sg_prs_fem,v_sg_prs_fem,היא,אהב,היא אוהבת
he_verb_v_sg_prs_fem,v_sg_prs_fem,היא,אוכל,היא מאוכלת
he_verb_v_sg_prs_fem,v_sg_prs_fem,היא,אמר,היא אומרת
he_verb_v_sg_prs_fem,v_sg_prs_fem,היא,בא,היא באה
he_verb_v_sg_prs_fem,v_sg_prs_fem,היא,בוקר,היא מבוקרת
he_verb_v_sg_prs_fem,v_sg_prs_fem,היא,בז,היא בזה
he_verb_v_sg_prs_fem,v_sg_prs_fem,היא,בטח,היא בוטחת
he_verb_v_sg_prs_fem,v_sg_prs_fem,היא,בן,היא בנה
he_verb_v_1_sg_pst,v_1_sg_pst,אני,אבל,אני אבלתי
he_verb_v_1_sg_pst,v_1_sg_pst,אני,אהב,אני אהבתי
he_verb_v_1_sg_pst,v_1_sg_pst,אני,אוכל,אני אוכלתי
he_verb_v_1_sg_pst,v_1_sg_pst,אני,אמר,אני אמרתי
he_verb_v_1_sg_pst,v_1_sg_pst,אני,בא,אני באתי
he_verb_v_1_sg_pst,v_1_sg_pst,אני,בוקר,אני בוקרתי
he_verb_v_1_sg_pst,v_1_sg_pst,אני,בטח,אני בטחתי
he_verb_v_1_sg_pst,v_1_sg_pst,אני,בן,אני בנתי
he_verb_v_2_sg_imp_masc,v_2_sg_imp_masc,אתה,אבל,אתה אבל
he_verb_v_2_sg_imp_masc,v_2_sg_imp_masc,אתה,איחד,אתה אחד
