rule_id,inflection,pre_words,test_word,updated_words
n_dat_sg_definite_post_article,n_dat_def_sg,ը,ամբողջ,ը ամբողջին
n_dat_sg_definite_post_article,n_dat_def_sg,ը,ամիս,ը ամսվան
n_dat_sg_definite_post_article,n_dat_def_sg,ը,այսօր,ը այսօրվան
n_dat_sg_definite_post_article,n_dat_def_sg,ը,անգամ,ը անգամին
n_dat_sg_definite_post_article,n_dat_def_sg,ը,անդամ,ը անդամին
n_dat_sg_definite_post_article,n_dat_def_sg,ը,անց,ը անցին
n_dat_sg_definite_post_article,n_dat_def_sg,ը,առավել,ը առավելին
n_dat_sg_definite_post_article,n_dat_def_sg,ը,ավել,ը ավելին
n_dat_sg_definite_post_article,n_dat_def_sg,ը,գլխավոր,ը գլխավորին
n_dat_sg_possessive_first_singular,n_dat_sg_pss1s,իմ,ամ,իմ ամիս
n_dat_sg_possessive_first_singular,n_dat_sg_pss1s,իմ,ամբողջ,իմ ամբողջիս
n_dat_sg_possessive_first_singular,n_dat_sg_pss1s,իմ,ամիս,իմ ամսվաս
n_dat_sg_possessive_first_singular,n_dat_sg_pss1s,իմ,այսօր,իմ այսօրվաս
n_dat_sg_possessive_first_singular,n_dat_sg_pss1s,իմ,անգամ,իմ անգամիս
n_dat_sg_possessive_first_singular,n_dat_sg_pss1s,իմ,անդամ,իմ անդամիս
n_dat_sg_possessive_first_singular,n_dat_sg_pss1s,իմ,անց,իմ անցիս
n_dat_sg_possessive_first_singular,n_dat_sg_pss1s,իմ,առավել,իմ առավելիս
n_dat_sg_possessive_first_singular,n_dat_sg_pss1s,իմ,գլխավոր,իմ գլխավորիս
n_dat_sg_possessive_second_singular,n_dat_sg_pss2s,դու,ամբողջ,դու ամբողջիդ
n_dat_sg_possessive_second_singular,n_dat_sg_pss2s,քո,ամբողջ,քո ամբողջիդ
n_dat_sg_possessive_second_singular,n_dat_sg_pss2s,դու,ամիս,դու ամսվադ
n_dat_sg_possessive_second_singular,n_dat_sg_pss2s,քո,ամիս,քո ամսվադ
n_dat_sg_possessive_second_singular,n_dat_sg_pss2s,դու,այսօր,դու այսօրվադ
n_dat_sg_possessive_second_singular,n_dat_sg_pss2s,քո,այսօր,քո այսօրվադ
n_dat_sg_possessive_second_singular,n_dat_sg_pss2s,դու,անգամ,դու անգամիդ
n_dat_sg_possessive_second_singular,n_dat_sg_pss2s,քո,անգամ,քո անգամիդ
n_dat_sg_possessive_second_singular,n_dat_sg_pss2s,դու,անդամ,դու անդամիդ
n_dat_sg_possessive_second_singular,n_dat_sg_pss2s,քո,անդամ,քո անդամիդ
n_dat_sg_possessive_second_singular,n_dat_sg_pss2s,դու,անց,դու անցիդ
n_dat_sg_possessive_second_singular,n_dat_sg_pss2s,քո,անց,քո անցիդ
n_dat_sg_possessive_second_singular,n_dat_sg_pss2s,դու,առավել,դու առավելիդ
n_dat_sg_possessive_second_singular,n_dat_sg_pss2s,քո,առավել,քո առավելիդ
n_dat_sg_possessive_second_singular,n_dat_sg_pss2s,դու,գլխավոր,դու գլխավորիդ
n_dat_sg_possessive_second_singular,n_dat_sg_pss2s,քո,գլխավոր,քո գլխավորիդ
n_ins_sg_definite_post_article,n_ins_sg_pss1s,ով,ամբողջ,ով ամբողջովս
n_ins_sg_definite_post_article,n_ins_sg_pss1s,ով,ամիս,ով ամսովս
n_ins_sg_definite_post_article,n_ins_sg_pss1s,ով,այսօր,ով այսօրովս
n_ins_sg_definite_post_article,n_ins_sg_pss1s,ով,անգամ,ով անգամովս
n_ins_sg_definite_post_article,n_ins_sg_pss1s,ով,անդամ,ով անդամովս
n_ins_sg_definite_post_article,n_ins_sg_pss1s,ով,անց,ով անցովս
n_ins_sg_definite_post_article,n_ins_sg_pss1s,ով,առավել,ով առավելովս
n_ins_sg_definite_post_article,n_ins_sg_pss1s,ով,գլխավոր,ով գլխավորովս
n_abl_sg_definite_post_article,n_abl_sg_pss1s,մի,ամբողջ,մի ամբողջիցս
n_abl_sg_definite_post_article,n_abl_sg_pss1s,մի,ամիս,մի ամսվանիցս
n_abl_sg_definite_post_article,n_abl_sg_pss1s,մի,այսօր,մի այսօրվանիցս
n_abl_sg_definite_post_article,n_abl_sg_pss1s,մի,անգամ,մի անգամիցս
n_abl_sg_definite_post_article,n_abl_sg_pss1s,մի,անդամ,մի անդամիցս
n_abl_sg_definite_post_article,n_abl_sg_pss1s,մի,անց,մի անցիցս
n_abl_sg_definite_post_article,n_abl_sg_pss1s,մի,առավել,մի առավելիցս
n_abl_sg_definite_post_article,n_abl_sg_pss1s,մի,գլխավոր,մի գլխավորիցս
n_loc_sg_definite_post_article,n_loc_sg_pss1s,ում,ամբողջ,ում ամբողջումս
n_loc_sg_definite_post_article,n_loc_sg_pss1s,ում,ամիս,ում ամսումս
n_loc_sg_definite_post_article,n_loc_sg_pss1s,ում,այսօր,ում այսօրումս
n_loc_sg_definite_post_article,n_loc_sg_pss1s,ում,անգամ,ում անգամումս
n_loc_sg_definite_post_article,n_loc_sg_pss1s,ում,անդամ,ում անդամումս
n_loc_sg_definite_post_article,n_loc_sg_pss1s,ում,անց,ում անցումս
n_loc_sg_definite_post_article,n_loc_sg_pss1s,ում,առավել,ում առավելումս
n_loc_sg_definite_post_article,n_loc_sg_pss1s,ում,գլխավոր,ում գլխավորումս
adj_dat_sg_definite_post_article,adj_dat_def_sg,ը,ամերիկյան,ը ամերիկյանին
adj_dat_sg_definite_post_article,adj_dat_def_sg,ը,անկախ,ը անկախին
adj_dat_sg_definite_post_article,adj_dat_def_sg,ը,անհրաժեշտ,ը անհրաժեշտին
adj_dat_sg_definite_post_article,adj_dat_def_sg,ը,արագ,ը արագին
adj_dat_sg_definite_post_article,adj_dat_def_sg,ը,արտաքին,ը արտաքինին
adj_dat_sg_definite_post_article,adj_dat_def_sg,ը,բարձր,ը բարձրին
adj_dat_sg_definite_post_article,adj_dat_def_sg,ը,բժշկական,ը բժշկականին
adj_dat_sg_definite_post_article,adj_dat_def_sg,ը,բնական,ը բնականին
adj_dat_sg_definite_post_article,adj_dat_def_sg,ը,բոլոր,ը բոլորին
adj_dat_sg_definite_post_article,adj_dat_def_sg,ը,գեղեցիկ,ը գեղեցիկին
adj_dat_sg_possessive_first_singular,adj_dat_sg_pss1s,իմ,ամերիկյան,իմ ամերիկյանիս
adj_dat_sg_possessive_first_singular,adj_dat_sg_pss1s,իմ,անկախ,իմ անկախիս
adj_dat_sg_possessive_first_singular,adj_dat_sg_pss1s,իմ,անհրաժեշտ,իմ անհրաժեշտիս
adj_dat_sg_possessive_first_singular,adj_dat_sg_pss1s,իմ,արագ,իմ արագիս
adj_dat_sg_possessive_first_singular,adj_dat_sg_pss1s,իմ,արտաքին,իմ արտաքինիս
adj_dat_sg_possessive_first_singular,adj_dat_sg_pss1s,իմ,բարձր,իմ բարձրիս
adj_dat_sg_possessive_first_singular,adj_dat_sg_pss1s,իմ,բժշկական,իմ բժշկականիս
adj_dat_sg_possessive_first_singular,adj_dat_sg_pss1s,իմ,բնական,իմ բնականիս
adj_dat_sg_possessive_first_singular,adj_dat_sg_pss1s,իմ,բոլոր,իմ բոլորիս
adj_dat_sg_possessive_first_singular,adj_dat_sg_pss1s,իմ,գեղեցիկ,իմ գեղեցիկիս
adj_dat_sg_possessive_second_singular,adj_dat_sg_pss2s,դու,ամերիկյան,դու ամերիկյանիդ
adj_dat_sg_possessive_second_singular,adj_dat_sg_pss2s,քո,ամերիկյան,քո ամերիկյանիդ
adj_dat_sg_possessive_second_singular,adj_dat_sg_pss2s,դու,անկախ,դու անկախիդ
adj_dat_sg_possessive_second_singular,adj_dat_sg_pss2s,քո,անկախ,քո անկախիդ
adj_dat_sg_possessive_second_singular,adj_dat_sg_pss2s,դու,անհրաժեշտ,դու անհրաժեշտիդ
adj_dat_sg_possessive_second_singular,adj_dat_sg_pss2s,քո,անհրաժեշտ,քո անհրաժեշտիդ
adj_dat_sg_possessive_second_singular,adj_dat_sg_pss2s,դու,արագ,դու արագիդ
adj_dat_sg_possessive_second_singular,adj_dat_sg_pss2s,քո,արագ,քո արագիդ
adj_dat_sg_possessive_second_singular,adj_dat_sg_pss2s,դու,արտաքին,դու արտաքինիդ
adj_dat_sg_possessive_second_singular,adj_dat_sg_pss2s,քո,արտաքին,քո արտաքինիդ
adj_dat_sg_possessive_second_singular,adj_dat_sg_pss2s,դու,բարձր,դու բարձրիդ
adj_dat_sg_possessive_second_singular,adj_dat_sg_pss2s,քո,բարձր,քո բարձրիդ
adj_dat_sg_possessive_second_singular,adj_dat_sg_pss2s,դու,բժշկական,դու բժշկականիդ
adj_dat_sg_possessive_second_singular,adj_dat_sg_pss2s,քո,բժշկական,քո բժշկականիդ
adj_dat_sg_possessive_second_singular,adj_dat_sg_pss2s,դու,բնական,դու բնականիդ
adj_dat_sg_possessive_second_singular,adj_dat_sg_pss2s,քո,բնական,քո բնականիդ
adj_dat_sg_possessive_second_singular,adj_dat_sg_pss2s,դու,բոլոր,դու բոլորիդ
adj_dat_sg_possessive_second_singular,adj_dat_sg_pss2s,քո,բոլոր,քո բոլորիդ
adj_dat_sg_possessive_second_singular,adj_dat_sg_pss2s,դու,գեղեցիկ,դու գեղեցիկիդ
adj_dat_sg_possessive_second_singular,adj_dat_sg_pss2s,քո,գեղեցիկ,քո գեղեցիկիդ
adj_ins_sg_definite_post_article,adj_ins_sg_pss1s,ով,ամերիկյան,ով ամերիկյանովս
adj_ins_sg_definite_post_article,adj_ins_sg_pss1s,ով,անկախ,ով անկախովս
adj_ins_sg_definite_post_article,adj_ins_sg_pss1s,ով,անհրաժեշտ,ով անհրաժեշտովս
adj_ins_sg_definite_post_article,adj_ins_sg_pss1s,ով,արագ,ով արագովս
adj_ins_sg_definite_post_article,adj_ins_sg_pss1s,ով,արտաքին,ով արտաքինովս
adj_ins_sg_definite_post_article,adj_ins_sg_pss1s,ով,բարձր,ով բարձրովս
adj_ins_sg_definite_post_article,adj_ins_sg_pss1s,ով,բժշկական,ով բժշկականովս
adj_ins_sg_definite_post_article,adj_ins_sg_pss1s,ով,բնական,ով բնականովս
adj_ins_sg_definite_post_article,adj_ins_sg_pss1s,ով,բոլոր,ով բոլորովս
adj_ins_sg_definite_post_article,adj_ins_sg_pss1s,ով,գեղեցիկ,ով գեղեցիկովս
adj_abl_sg_definite_post_article,adj_abl_sg_pss1s,մի,ամերիկյան,մի ամերիկյանիցս
adj_abl_sg_definite_post_article,adj_abl_sg_pss1s,մի,անկախ,մի անկախիցս
adj_abl_sg_definite_post_article,adj_abl_sg_pss1s,մի,անհրաժեշտ,մի անհրաժեշտիցս
adj_abl_sg_definite_post_article,adj_abl_sg_pss1s,մի,արագ,մի արագիցս
adj_abl_sg_definite_post_article,adj_abl_sg_pss1s,մի,արտաքին,մի արտաքինիցս
adj_abl_sg_definite_post_article,adj_abl_sg_pss1s,մի,բարձր,մի բարձրիցս
adj_abl_sg_definite_post_article,adj_abl_sg_pss1s,մի,բժշկական,մի բժշկականիցս
adj_abl_sg_definite_post_article,adj_abl_sg_pss1s,մի,բնական,մի բնականիցս
adj_abl_sg_definite_post_article,adj_abl_sg_pss1s,մի,բոլոր,մի բոլորիցս
adj_abl_sg_definite_post_article,adj_abl_sg_pss1s,մի,գեղեցիկ,մի գեղեցիկիցս
adj_loc_sg_definite_post_article,adj_loc_sg_pss1s,ում,ամերիկյան,ում ամերիկյանումս
adj_loc_sg_definite_post_article,adj_loc_sg_pss1s,ում,անկախ,ում անկախումս
adj_loc_sg_definite_post_article,adj_loc_sg_pss1s,ում,անհրաժեշտ,ում անհրաժեշտումս
adj_loc_sg_definite_post_article,adj_loc_sg_pss1s,ում,արագ,ում արագումս
adj_loc_sg_definite_post_article,adj_loc_sg_pss1s,ում,արտաքին,ում արտաքինումս
adj_loc_sg_definite_post_article,adj_loc_sg_pss1s,ում,բարձր,ում բարձրումս
adj_loc_sg_definite_post_article,adj_loc_sg_pss1s,ում,բժշկական,ում բժշկականումս
adj_loc_sg_definite_post_article,adj_loc_sg_pss1s,ում,բնական,ում բնականումս
adj_loc_sg_definite_post_article,adj_loc_sg_pss1s,ում,բոլոր,ում բոլորումս
adj_loc_sg_definite_post_article,adj_loc_sg_pss1s,ում,գեղեցիկ,ում գեղեցիկումս
n_dat_pl_definite_post_article,n_dat_def_pl,ն,անգամ,ն անգամներին
n_dat_pl_definite_post_article,n_dat_def_pl,ն,անց,ն անցերին
n_dat_pl_definite_post_article,n_dat_def_pl,ն,առավել,ն առավելներին
n_dat_pl_definite_post_article,n_dat_def_pl,ն,գլխավոր,ն գլխավորներին
n_dat_pl_possessive_first_plural,n_dat_pl_pss1s,մեր,անգամ,մեր անգամներիս
n_dat_pl_possessive_first_plural,n_dat_pl_pss1s,մեր,անց,մեր անցերիս
n_dat_pl_possessive_first_plural,n_dat_pl_pss1s,մեր,առավել,մեր առավելներիս
n_dat_pl_possessive_first_plural,n_dat_pl_pss1s,մեր,գլխավոր,մեր գլխավորներիս
n_dat_pl_possessive_second_plural,n_dat_pl_pss2s,թաք,անգամ,թաք անգամներիդ
n_dat_pl_possessive_second_plural,n_dat_pl_pss2s,ձեր,անգամ,ձեր անգամներիդ
n_dat_pl_possessive_second_plural,n_dat_pl_pss2s,թաք,անց,թաք անցերիդ
