rule_id,inflection,pre_words,test_word,updated_words
is_far_acc_sg_def,,að,far,að fara
is_haf_dat_sg,,í,haf,í höfum
is_hani_acc_sg,,ég,hani,ég hana
is_hefja_prs_1_sg,v_ind_prs_1_sg,ég,betra,ég betra
is_hefja_prs_1_sg,v_ind_prs_1_sg,ég,drepa,ég drep
is_hefja_prs_1_sg,v_ind_prs_1_sg,ég,enda,ég enda
is_hefja_prs_1_sg,v_ind_prs_1_sg,ég,finnast,ég finnst
is_hefja_prs_1_sg,v_ind_prs_1_sg,ég,færa,ég færi
is_hefja_imp_2_sg,v_imp_2_sg,ðu,betra,ðu betra
is_hefja_imp_2_sg,v_imp_2_sg,ðu,drepa,ðu drep
is_hefja_imp_2_sg,v_imp_2_sg,ðu,enda,ðu enda
is_hefja_imp_2_sg,v_imp_2_sg,ðu,finnast,ðu finnst
is_hefja_imp_2_sg,v_imp_2_sg,ðu,færa,ðu fær
is_hefja_prs_3_sg,v_ind_prs_3_sg,hann,betra,hann betrar
is_hefja_prs_3_sg,v_ind_prs_3_sg,hún,betra,hún betrar
is_hefja_prs_3_sg,v_ind_prs_3_sg,hann,drepa,hann drepur
is_hefja_prs_3_sg,v_ind_prs_3_sg,hún,drepa,hún drepur
is_húnn_acc_sg,n_indf_acc_sg,við,aftann,við aftan
is_húnn_acc_sg,n_indf_acc_sg,ég,aftann,ég aftan
is_húnn_acc_sg,n_indf_acc_sg,við,augnablik,við augnablik
is_húnn_acc_sg,n_indf_acc_sg,ég,augnablik,ég augnablik
is_húnn_acc_sg,n_indf_acc_sg,við,bak,við bak
is_húnn_acc_sg,n_indf_acc_sg,ég,bak,ég bak
is_húnn_acc_sg,n_indf_acc_sg,við,bíll,við bíl
is_húnn_acc_sg,n_indf_acc_sg,ég,bíll,ég bíl
is_húnn_acc_sg,n_indf_acc_sg,við,dagur,við dag
is_húnn_acc_sg,n_indf_acc_sg,ég,dagur,ég dag
is_húnn_acc_sg,n_indf_acc_sg,við,drengur,við dreng
is_húnn_acc_sg,n_indf_acc_sg,ég,drengur,ég dreng
is_húnn_acc_sg,n_indf_acc_sg,við,efni,við efni
is_húnn_acc_sg,n_indf_acc_sg,ég,efni,ég efni
is_húnn_acc_sg,n_indf_acc_sg,við,enn,við enn
is_húnn_acc_sg,n_indf_acc_sg,ég,enn,ég enn
is_húnn_acc_sg,n_indf_acc_sg,við,fangelsi,við fangelsi
is_húnn_acc_sg,n_indf_acc_sg,ég,fangelsi,ég fangelsi
is_húnn_acc_sg,n_indf_acc_sg,við,fjölskylda,við fjölskyldu
is_húnn_acc_sg,n_indf_acc_sg,ég,fjölskylda,ég fjölskyldu
is_húnn_acc_sg,n_indf_acc_sg,við,frændi,við frænda
is_húnn_acc_sg,n_indf_acc_sg,ég,frændi,ég frænda
is_húnn_acc_sg,n_indf_acc_sg,við,frú,við frú
is_húnn_acc_sg,n_indf_acc_sg,ég,frú,ég frú
is_húnn_acc_sg,n_indf_acc_sg,við,færi,við færi
is_húnn_acc_sg,n_indf_acc_sg,ég,færi,ég færi
