rule_id,inflection,pre_words,test_word,updated_words
ablative_sg_nouns_after_prepositions,n_abl_sg,анық,автобус,анық автобустан
ablative_sg_nouns_after_prepositions,n_abl_sg,біз,автобус,біз автобустан
ablative_sg_nouns_after_prepositions,n_abl_sg,анық,адам,анық адамнан
ablative_sg_nouns_after_prepositions,n_abl_sg,біз,адам,біз адамнан
ablative_sg_nouns_after_prepositions,n_abl_sg,анық,бала,анық баладан
ablative_sg_nouns_after_prepositions,n_abl_sg,біз,бала,біз баладан
ablative_sg_nouns_after_prepositions,n_abl_sg,анық,сағат,анық сағаттан
ablative_sg_nouns_after_prepositions,n_abl_sg,біз,сағат,біз сағаттан
ablative_sg_nouns_after_prepositions,n_abl_sg,анық,ұшақ,анық ұшақтан
ablative_sg_nouns_after_prepositions,n_abl_sg,біз,ұшақ,біз ұшақтан
ablative_sg_nouns_after_prepositions,n_abl_sg,анық,өлім,анық өлімнен
ablative_sg_nouns_after_prepositions,n_abl_sg,біз,өлім,біз өлімнен
ablative_pl_nouns_after_postpositions,n_abl_pl,арқылы,автобус,арқылы автобустардан
ablative_pl_nouns_after_postpositions,n_abl_pl,бастамасымен,автобус,бастамасымен автобустардан
ablative_pl_nouns_after_postpositions,n_abl_pl,арқылы,адам,арқылы адамдардан
ablative_pl_nouns_after_postpositions,n_abl_pl,бастамасымен,адам,бастамасымен адамдардан
ablative_pl_nouns_after_postpositions,n_abl_pl,арқылы,бала,арқылы балалардан
ablative_pl_nouns_after_postpositions,n_abl_pl,бастамасымен,бала,бастамасымен балалардан
ablative_pl_nouns_after_postpositions,n_abl_pl,арқылы,сағат,арқылы сағаттардан
ablative_pl_nouns_after_postpositions,n_abl_pl,бастамасымен,сағат,бастамасымен сағаттардан
ablative_pl_nouns_after_postpositions,n_abl_pl,арқылы,ұшақ,арқылы ұшақтардан
ablative_pl_nouns_after_postpositions,n_abl_pl,бастамасымен,ұшақ,бастамасымен ұшақтардан
ablative_pl_nouns_after_postpositions,n_abl_pl,арқылы,өлім,арқылы өлімдерден
ablative_pl_nouns_after_postpositions,n_abl_pl,бастамасымен,өлім,бастамасымен өлімдерден
accusative_sg_nouns_after_verbs,n_acc_sg,же,автобус,же автобусты
accusative_sg_nouns_after_verbs,n_acc_sg,жеп,автобус,жеп автобусты
accusative_sg_nouns_after_verbs,n_acc_sg,же,адам,же адамды
accusative_sg_nouns_after_verbs,n_acc_sg,жеп,адам,жеп адамды
accusative_sg_nouns_after_verbs,n_acc_sg,же,бала,же балада
accusative_sg_nouns_after_verbs,n_acc_sg,жеп,бала,жеп балада
accusative_sg_nouns_after_verbs,n_acc_sg,же,сағат,же сағатты
accusative_sg_nouns_after_verbs,n_acc_sg,жеп,сағат,жеп сағатты
accusative_sg_nouns_after_verbs,n_acc_sg,же,ұшақ,же ұшақты
accusative_sg_nouns_after_verbs,n_acc_sg,жеп,ұшақ,жеп ұшақты
accusative_sg_nouns_after_verbs,n_acc_sg,же,өлім,же өлімді
accusative_sg_nouns_after_verbs,n_acc_sg,жеп,өлім,жеп өлімді
dative_pl_nouns_after_verbs_of_giving,n_dat_pl,бер,автобус,бер автобустарға
dative_pl_nouns_after_verbs_of_giving,n_dat_pl,берген,автобус,берген автобустарға
dative_pl_nouns_after_verbs_of_giving,n_dat_pl,бер,адам,бер адамдарға
dative_pl_nouns_after_verbs_of_giving,n_dat_pl,берген,адам,берген адамдарға
dative_pl_nouns_after_verbs_of_giving,n_dat_pl,бер,бала,бер балаларға
dative_pl_nouns_after_verbs_of_giving,n_dat_pl,берген,бала,берген балаларға
dative_pl_nouns_after_verbs_of_giving,n_dat_pl,бер,сағат,бер сағаттарға
dative_pl_nouns_after_verbs_of_giving,n_dat_pl,берген,сағат,берген сағаттарға
dative_pl_nouns_after_verbs_of_giving,n_dat_pl,бер,ұшақ,бер ұшақтарға
dative_pl_nouns_after_verbs_of_giving,n_dat_pl,берген,ұшақ,берген ұшақтарға
dative_pl_nouns_after_verbs_of_giving,n_dat_pl,бер,өлім,бер өлімдерге
dative_pl_nouns_after_verbs_of_giving,n_dat_pl,берген,өлім,берген өлімдерге
genitive_sg_nouns_after_adjectives,n_gen_sg,ескі,автобус,ескі автобустың
genitive_sg_nouns_after_adjectives,n_gen_sg,жаман,автобус,жаман автобустың
genitive_sg_nouns_after_adjectives,n_gen_sg,ескі,адам,ескі адамның
genitive_sg_nouns_after_adjectives,n_gen_sg,жаман,адам,жаман адамның
genitive_sg_nouns_after_adjectives,n_gen_sg,ескі,бала,ескі баланың
genitive_sg_nouns_after_adjectives,n_gen_sg,жаман,бала,жаман баланың
genitive_sg_nouns_after_adjectives,n_gen_sg,ескі,сағат,ескі сағаттың
genitive_sg_nouns_after_adjectives,n_gen_sg,жаман,сағат,жаман сағаттың
