rule_id,inflection,pre_words,test_word,updated_words
lg_ba_v_1_prs,v_1_prs,m,ba,m ndi
lg_ba_v_1_prs,v_1_prs,nze,ba,nze ndi
lg_ba_v_1_prs,v_1_prs,m,beera,m mbeera
lg_ba_v_1_prs,v_1_prs,nze,beera,nze mbeera
lg_ba_v_1_prs,v_1_prs,m,funa,m nfuna
lg_ba_v_1_prs,v_1_prs,nze,funa,nze nfuna
lg_ba_v_1_prs,v_1_prs,m,gwa,m ngwa
lg_ba_v_1_prs,v_1_prs,nze,gwa,nze ngwa
lg_ba_v_1_prs,v_1_prs,m,kola,m nkola
lg_ba_v_1_prs,v_1_prs,nze,kola,nze nkola
lg_ba_v_1_prs,v_1_prs,m,laba,m ndaba
lg_ba_v_1_prs,v_1_prs,nze,laba,nze ndaba
lg_ba_v_1_prs,v_1_prs,m,lowooza,m ndowooza
lg_ba_v_1_prs,v_1_prs,nze,lowooza,nze ndowooza
lg_ba_v_1_prs,v_1_prs,m,lya,m ndya
lg_ba_v_1_prs,v_1_prs,nze,lya,nze ndya
lg_ba_v_1_prs,v_1_prs,m,wa,m mpa
lg_ba_v_1_prs,v_1_prs,nze,wa,nze mpa
lg_ba_v_1_prs,v_1_prs,m,yaagala,m njagala
lg_ba_v_1_prs,v_1_prs,nze,yaagala,nze njagala
lg_ba_v_2_prs,v_2_prs,gwe,ba,gwe oli
lg_ba_v_2_prs,v_2_prs,o,ba,o oli
lg_ba_v_2_prs,v_2_prs,gwe,ba ne,gwe olina
lg_ba_v_2_prs,v_2_prs,o,ba ne,o olina
lg_ba_v_2_prs,v_2_prs,gwe,gwa,gwe ogwa
lg_ba_v_2_prs,v_2_prs,o,gwa,o ogwa
lg_ba_v_2_prs,v_2_prs,gwe,jja,gwe ojja
lg_ba_v_2_prs,v_2_prs,o,jja,o ojja
lg_ba_v_2_prs,v_2_prs,gwe,lya,gwe olya
lg_ba_v_2_prs,v_2_prs,o,lya,o olya
lg_ba_v_2_prs,v_2_prs,gwe,sobola,gwe osobola
