rule_id,inflection,pre_words,test_word,updated_words
lld_1sg_prs,v_ind_prs_1_sg,io,avei,io é
lld_1sg_prs,v_ind_prs_1_sg,io,ester,io son
lld_1sg_prs,v_ind_prs_1_sg,io,scriver,io scrive
lld_3sg_prs,v_ind_prs_3_sg,el,ester,el é
lld_3sg_prs,v_ind_prs_3_sg,ella,ester,ella é
lld_3sg_prs,v_ind_prs_3_sg,el,fé,el fej
lld_3sg_prs,v_ind_prs_3_sg,ella,fé,ella fej
lld_3sg_prs,v_ind_prs_3_sg,el,savei,el sà
lld_3sg_prs,v_ind_prs_3_sg,ella,savei,ella sà
lld_3sg_prs,v_ind_prs_3_sg,el,volei,el vuel
lld_3sg_prs,v_ind_prs_3_sg,ella,volei,ella vuel
lld_3pl_prs,v_ind_prs_3_pl,ei,ester,ei é
lld_3pl_prs,v_ind_prs_3_pl,is,ester,is é
lld_3pl_prs,v_ind_prs_3_pl,ei,fé,ei fej
lld_3pl_prs,v_ind_prs_3_pl,is,fé,is fej
lld_3pl_prs,v_ind_prs_3_pl,ei,savei,ei sà
lld_3pl_prs,v_ind_prs_3_pl,is,savei,is sà
lld_1pl_prs,v_ind_prs_1_pl,nus,ester,nus son
lld_2sg_prs,v_ind_prs_2_sg,te,morir,te mueres
