rule_id,inflection,pre_words,test_word,updated_words
lt_verb_1_sg_prs_ind,v_1_sg_prs_ind,aš,bijoti,aš bijau
lt_verb_1_sg_prs_ind,v_1_sg_prs_ind,aš,būti,aš esu
lt_verb_1_sg_prs_ind,v_1_sg_prs_ind,aš,daryti,aš darau
lt_verb_1_sg_prs_ind,v_1_sg_prs_ind,aš,dirbti,aš dirbu
lt_verb_1_sg_prs_ind,v_1_sg_prs_ind,aš,duoti,aš duodu
lt_verb_1_sg_prs_ind,v_1_sg_prs_ind,aš,dėkoti,aš dėkoju
lt_verb_1_sg_prs_ind,v_1_sg_prs_ind,aš,eiti,aš einu
lt_verb_1_sg_prs_ind,v_1_sg_prs_ind,aš,galėti,aš galiu
lt_verb_1_sg_prs_ind,v_1_sg_prs_ind,aš,gauti,aš gaunu
lt_verb_1_sg_prs_ind,v_1_sg_prs_ind,aš,kalbėti,aš kalbu
lt_verb_2_sg_prs_ind,v_2_sg_prs_ind,tu,būti,tu esi
lt_verb_2_sg_prs_ind,v_2_sg_prs_ind,tu,daryti,tu darai
lt_verb_2_sg_prs_ind,v_2_sg_prs_ind,tu,dirbti,tu dirbi
lt_verb_2_sg_prs_ind,v_2_sg_prs_ind,tu,duoti,tu duodi
lt_verb_2_sg_prs_ind,v_2_sg_prs_ind,tu,eiti,tu eini
lt_verb_2_sg_prs_ind,v_2_sg_prs_ind,tu,galėti,tu gali
lt_verb_2_sg_prs_ind,v_2_sg_prs_ind,tu,gauti,tu gauni
lt_verb_2_sg_prs_ind,v_2_sg_prs_ind,tu,girdėti,tu girdi
lt_verb_2_sg_prs_ind,v_2_sg_prs_ind,tu,kalbėti,tu kalbi
lt_verb_3_sg_prs_ind,v_3_sg_prs_ind,ji,ateiti,ji ateina
lt_verb_3_sg_prs_ind,v_3_sg_prs_ind,jis,ateiti,jis ateina
lt_verb_3_sg_prs_ind,v_3_sg_prs_ind,ji,būti,ji yra
lt_verb_3_sg_prs_ind,v_3_sg_prs_ind,jis,būti,jis yra
lt_verb_3_sg_prs_ind,v_3_sg_prs_ind,ji,daryti,ji daro
lt_verb_3_sg_prs_ind,v_3_sg_prs_ind,jis,daryti,jis daro
lt_verb_3_sg_prs_ind,v_3_sg_prs_ind,ji,dirbti,ji dirba
