rule_id,inflection,pre_words,test_word,updated_words
oc_v_ind_prs_3_sg_override,,ell,amassar,ell amassa
oc_v_ind_prs_3_sg_override,,ella,amassar,ella amassa
oc_v_ind_prs_3_sg_override,,elles,amassar,elles amassa
oc_v_ind_prs_3_sg_override,,ell,caler,ell cal
oc_v_ind_prs_3_sg_override,,ella,caler,ella cal
oc_v_ind_prs_3_sg_override,,elles,caler,elles cal
oc_v_ind_prs_3_sg_override,,ell,deure,ell deu
oc_v_ind_prs_3_sg_override,,ella,deure,ella deu
oc_v_ind_prs_3_sg_override,,elles,deure,elles deu
oc_v_ind_prs_3_sg_override,,ell,dever,ell deu
oc_v_ind_prs_3_sg_override,,ella,dever,ella deu
oc_v_ind_prs_3_sg_override,,elles,dever,elles deu
oc_v_ind_prs_3_sg_override,,ell,menar,ell mena
oc_v_ind_prs_3_sg_override,,ella,menar,ella mena
oc_v_ind_prs_3_sg_override,,elles,menar,elles mena
oc_v_ind_prs_3_sg_override,,ell,salar,ell sala
oc_v_ind_prs_3_sg_override,,ella,salar,ella sala
oc_v_ind_prs_3_sg_override,,elles,salar,elles sala
oc_v_ind_prs_3_sg_override,,ell,voler,ell vol
oc_v_ind_prs_3_sg_override,,ella,voler,ella vol
oc_v_ind_prs_3_sg_override,,elles,voler,elles vol
oc_v_ind_pst_3_sg_pfv_override,,ço,decidir,ço decidiguèt
oc_v_ind_pst_3_sg_pfv_override,,ço,demorar,ço demorètz
oc_v_ptcp_pst_regular,v_ptcp_pst,aver,anar,aver anat
oc_v_ptcp_pst_regular,v_ptcp_pst,èsser,anar,èsser anat
oc_v_ptcp_pst_regular,v_ptcp_pst,aver,aver,aver agut
oc_v_ptcp_pst_regular,v_ptcp_pst,èsser,aver,èsser agut
oc_v_ptcp_pst_regular,v_ptcp_pst,aver,crear,aver creat
oc_v_ptcp_pst_regular,v_ptcp_pst,èsser,crear,èsser creat
oc_v_ptcp_pst_regular,v_ptcp_pst,aver,dire,aver dich
oc_v_ptcp_pst_regular,v_ptcp_pst,èsser,dire,èsser dich
oc_v_ptcp_pst_regular,v_ptcp_pst,aver,faire,aver fach
oc_v_ptcp_pst_regular,v_ptcp_pst,èsser,faire,èsser fach
oc_v_ptcp_pst_regular,v_ptcp_pst,aver,fer,aver fach
oc_v_ptcp_pst_regular,v_ptcp_pst,èsser,fer,èsser fach
oc_v_ptcp_pst_regular,v_ptcp_pst,aver,parlar,aver parlat
oc_v_ptcp_pst_regular,v_ptcp_pst,èsser,parlar,èsser parlat
oc_v_ptcp_pst_regular,v_ptcp_pst,aver,passar,aver passat
oc_v_ptcp_pst_regular,v_ptcp_pst,èsser,passar,èsser passat
oc_v_ptcp_pst_regular,v_ptcp_pst,aver,poder,aver pogut
oc_v_ptcp_pst_regular,v_ptcp_pst,èsser,poder,èsser pogut
oc_v_ptcp_pst_regular,v_ptcp_pst,aver,saber,aver sauput
oc_v_ptcp_pst_regular,v_ptcp_pst,èsser,saber,èsser sauput
oc_v_ptcp_pst_regular,v_ptcp_pst,aver,veire,aver vist
oc_v_ptcp_pst_regular,v_ptcp_pst,èsser,veire,èsser vist
oc_v_ptcp_pst_regular,v_ptcp_pst,aver,venir,aver vengut
oc_v_ptcp_pst_regular,v_ptcp_pst,èsser,venir,èsser vengut
oc_v_ptcp_pst_regular,v_ptcp_pst,aver,viure,aver viscut
oc_v_ptcp_pst_regular,v_ptcp_pst,èsser,viure,èsser viscut
oc_v_ptcp_pst_regular,v_ptcp_pst,aver,èsser,aver estat
oc_v_ptcp_pst_regular,v_ptcp_pst,èsser,èsser,èsser estat
oc_v_1_pl_cond_irregular,v_1_pl_cond,nosaltres,anar,nosaltres anariam
oc_v_1_pl_cond_irregular,v_1_pl_cond,nosaltres,aver,nosaltres auriam
oc_v_1_pl_cond_irregular,v_1_pl_cond,nosaltres,crear,nosaltres creariam
