rule_id,inflection,pre_words,test_word,updated_words
ro_noun_pl_def_in,n_nom_acc_pl_def,toate,ac,toate acele
ro_noun_pl_def_in,n_nom_acc_pl_def,toți,ac,toți acele
ro_noun_pl_def_in,n_nom_acc_pl_def,toate,acord,toate acordul
ro_noun_pl_def_in,n_nom_acc_pl_def,toți,acord,toți acordul
ro_noun_pl_def_in,n_nom_acc_pl_def,toate,adevăr,toate adevărul
ro_noun_pl_def_in,n_nom_acc_pl_def,toți,adevăr,toți adevărul
ro_noun_pl_def_in,n_nom_acc_pl_def,toate,aer,toate aerul
ro_noun_pl_def_in,n_nom_acc_pl_def,toți,aer,toți aerul
ro_noun_pl_def_in,n_nom_acc_pl_def,toate,agent,toate agentul
ro_noun_pl_def_in,n_nom_acc_pl_def,toți,agent,toți agentul
ro_noun_pl_def_in,n_nom_acc_pl_def,toate,an,toate anul
ro_noun_pl_def_in,n_nom_acc_pl_def,toți,an,toți anul
ro_noun_pl_def_in,n_nom_acc_pl_def,toate,apă,toate apa
ro_noun_pl_def_in,n_nom_acc_pl_def,toți,apă,toți apa
ro_noun_pl_def_in,n_nom_acc_pl_def,toate,armă,toate arma
ro_noun_pl_def_in,n_nom_acc_pl_def,toți,armă,toți arma
ro_noun_pl_def_in,n_nom_acc_pl_def,toate,ban,toate banii
ro_noun_pl_def_in,n_nom_acc_pl_def,toți,ban,toți banii
ro_noun_pl_def_in,n_nom_acc_pl_def,toate,băiat,toate băiatul
ro_noun_pl_def_in,n_nom_acc_pl_def,toți,băiat,toți băiatul
ro_noun_pl_def_in,n_nom_acc_pl_def,toate,bărbat,toate bărbatul
ro_noun_pl_def_in,n_nom_acc_pl_def,toți,bărbat,toți bărbatul
ro_noun_pl_def_in,n_nom_acc_pl_def,toate,cafea,toate cafeaua
ro_noun_pl_def_in,n_nom_acc_pl_def,toți,cafea,toți cafeaua
ro_noun_pl_def_in,n_nom_acc_pl_def,toate,casă,toate casa
ro_noun_pl_def_in,n_nom_acc_pl_def,toți,casă,toți casa
ro_noun_pl_def_in,n_nom_acc_pl_def,toate,cat,toate catul
ro_noun_pl_def_in,n_nom_acc_pl_def,toți,cat,toți catul
ro_noun_pl_def_in_mai_multe,n_nom_acc_pl_def,mai,ac,mai acele
ro_noun_pl_def_in_mai_multe,n_nom_acc_pl_def,multe,ac,multe acele
ro_noun_pl_def_in_mai_multe,n_nom_acc_pl_def,mai,acord,mai acordul
ro_noun_pl_def_in_mai_multe,n_nom_acc_pl_def,multe,acord,multe acordul
ro_noun_pl_def_in_mai_multe,n_nom_acc_pl_def,mai,adevăr,mai adevărul
ro_noun_pl_def_in_mai_multe,n_nom_acc_pl_def,multe,adevăr,multe adevărul
ro_noun_pl_def_in_mai_multe,n_nom_acc_pl_def,mai,aer,mai aerul
ro_noun_pl_def_in_mai_multe,n_nom_acc_pl_def,multe,aer,multe aerul
ro_noun_pl_def_in_mai_multe,n_nom_acc_pl_def,mai,agent,mai agentul
ro_noun_pl_def_in_mai_multe,n_nom_acc_pl_def,multe,agent,multe agentul
ro_noun_pl_def_in_mai_multe,n_nom_acc_pl_def,mai,an,mai anul
ro_noun_pl_def_in_mai_multe,n_nom_acc_pl_def,multe,an,multe anul
ro_noun_pl_def_in_mai_multe,n_nom_acc_pl_def,mai,apă,mai apa
ro_noun_pl_def_in_mai_multe,n_nom_acc_pl_def,multe,apă,multe apa
ro_noun_pl_def_in_mai_multe,n_nom_acc_pl_def,mai,armă,mai arma
ro_noun_pl_def_in_mai_multe,n_nom_acc_pl_def,multe,armă,multe arma
ro_noun_pl_def_in_mai_multe,n_nom_acc_pl_def,mai,ban,mai banii
ro_noun_pl_def_in_mai_multe,n_nom_acc_pl_def,multe,ban,multe banii
ro_noun_pl_def_in_mai_multe,n_nom_acc_pl_def,mai,băiat,mai băiatul
ro_noun_pl_def_in_mai_multe,n_nom_acc_pl_def,multe,băiat,multe băiatul
ro_noun_pl_def_in_mai_multe,n_nom_acc_pl_def,mai,bărbat,mai bărbatul
ro_noun_pl_def_in_mai_multe,n_nom_acc_pl_def,multe,bărbat,multe bărbatul
ro_noun_pl_def_in_mai_multe,n_nom_acc_pl_def,mai,cafea,mai cafeaua
ro_noun_pl_def_in_mai_multe,n_nom_acc_pl_def,multe,cafea,multe cafeaua
ro_noun_pl_def_in_mai_multe,n_nom_acc_pl_def,mai,casă,mai casa
ro_noun_pl_def_in_mai_multe,n_nom_acc_pl_def,multe,casă,multe casa
ro_noun_pl_def_in_mai_multe,n_nom_acc_pl_def,mai,cat,mai catul
ro_noun_pl_def_in_mai_multe,n_nom_acc_pl_def,multe,cat,multe catul
ro_noun_pl_def_in_mai_mulți,n_nom_acc_pl_def,mulți,ac,mulți acele
ro_noun_pl_def_in_mai_mulți,n_nom_acc_pl_def,mulți,acord,mulți acordul
ro_noun_pl_def_in_mai_mulți,n_nom_acc_pl_def,mulți,adevăr,mulți adevărul
ro_noun_pl_def_in_mai_mulți,n_nom_acc_pl_def,mulți,aer,mulți aerul
ro_noun_pl_def_in_mai_mulți,n_nom_acc_pl_def,mulți,agent,mulți agentul
ro_noun_pl_def_in_mai_mulți,n_nom_acc_pl_def,mulți,an,mulți anul
ro_noun_pl_def_in_mai_mulți,n_nom_acc_pl_def,mulți,apă,mulți apa
ro_noun_pl_def_in_mai_mulți,n_nom_acc_pl_def,mulți,armă,mulți arma
ro_noun_pl_def_in_mai_mulți,n_nom_acc_pl_def,mulți,ban,mulți banii
ro_noun_pl_def_in_mai_mulți,n_nom_acc_pl_def,mulți,băiat,mulți băiatul
ro_noun_pl_def_in_mai_mulți,n_nom_acc_pl_def,mulți,bărbat,mulți bărbatul
ro_noun_pl_def_in_mai_mulți,n_nom_acc_pl_def,mulți,cafea,mulți cafeaua
ro_noun_pl_def_in_mai_mulți,n_nom_acc_pl_def,mulți,casă,mulți casa
ro_noun_pl_def_in_mai_mulți,n_nom_acc_pl_def,mulți,cat,mulți catul
ro_verb_1_sg_prs_face,v_ind_prs_1_sg,eu,aduce,eu aduc
ro_verb_1_sg_prs_face,v_ind_prs_1_sg,eu,afla,eu aflu
ro_verb_1_sg_prs_face,v_ind_prs_1_sg,eu,ajuta,eu ajut
ro_verb_1_sg_prs_face,v_ind_prs_1_sg,eu,aminti,eu amintesc
ro_verb_1_sg_prs_face,v_ind_prs_1_sg,eu,ara,eu ar
ro_verb_1_sg_prs_face,v_ind_prs_1_sg,eu,arăta,eu arăt
ro_verb_1_sg_prs_face,v_ind_prs_1_sg,eu,auzi,eu aud
ro_verb_1_sg_prs_face,v_ind_prs_1_sg,eu,bucura,eu bucur
ro_verb_1_sg_prs_face,v_ind_prs_1_sg,eu,cere,eu cer
ro_verb_2_sg_prs_face,v_ind_prs_2_sg,tu,aduce,tu aduci
ro_verb_2_sg_prs_face,v_ind_prs_2_sg,tu,afla,tu afli
ro_verb_2_sg_prs_face,v_ind_prs_2_sg,tu,ajuta,tu ajuți
ro_verb_2_sg_prs_face,v_ind_prs_2_sg,tu,auzi,tu auzi
ro_verb_3_sg_prs_face,v_ind_prs_3_sg,ea,aduce,ea aduce
ro_verb_3_sg_prs_face,v_ind_prs_3_sg,el,aduce,el aduce
ro_verb_3_sg_prs_face,v_ind_prs_3_sg,ea,afla,ea află
ro_verb_3_sg_prs_face,v_ind_prs_3_sg,el,afla,el află
ro_verb_3_sg_prs_face,v_ind_prs_3_sg,ea,ajuta,ea ajută
ro_verb_3_sg_prs_face,v_ind_prs_3_sg,el,ajuta,el ajută
ro_verb_3_sg_prs_face,v_ind_prs_3_sg,ea,arăta,ea arată
ro_verb_3_sg_prs_face,v_ind_prs_3_sg,el,arăta,el arată
ro_verb_3_sg_prs_face,v_ind_prs_3_sg,ea,asculta,ea ascultă
ro_verb_3_sg_prs_face,v_ind_prs_3_sg,el,asculta,el ascultă
ro_verb_3_sg_prs_face,v_ind_prs_3_sg,ea,auzi,ea aude
ro_verb_3_sg_prs_face,v_ind_prs_3_sg,el,auzi,el aude
ro_verb_3_sg_prs_face,v_ind_prs_3_sg,ea,chema,ea cheamă
ro_verb_3_sg_prs_face,v_ind_prs_3_sg,el,chema,el cheamă
ro_verb_1_pl_prs_face,v_ind_prs_1_pl,noi,aduce,noi aducem
ro_verb_1_pl_prs_face,v_ind_prs_1_pl,noi,afla,noi aflăm
ro_verb_1_pl_prs_face,v_ind_prs_1_pl,noi,ajuta,noi ajutăm
ro_verb_1_pl_prs_face,v_ind_prs_1_pl,noi,auzi,noi auzim
ro_verb_2_pl_prs_face,v_ind_prs_2_pl,voi,aduce,voi aduceți
ro_verb_2_pl_prs_face,v_ind_prs_2_pl,voi,afla,voi aflați
ro_verb_2_pl_prs_face,v_ind_prs_2_pl,voi,ajuta,voi ajutați
ro_verb_2_pl_prs_face,v_ind_prs_2_pl,voi,auzi,voi auziți
ro_verb_3_pl_prs_face,v_ind_prs_3_pl,ei,aduce,ei aduc
ro_verb_3_pl_prs_face,v_ind_prs_3_pl,ele,aduce,ele aduc
ro_verb_3_pl_prs_face,v_ind_prs_3_pl,ei,afla,ei află
ro_verb_3_pl_prs_face,v_ind_prs_3_pl,ele,afla,ele află
ro_verb_3_pl_prs_face,v_ind_prs_3_pl,ei,ajuta,ei ajută
