rule_id,inflection,pre_words,test_word,updated_words
n_nom_sg_pss3s_override,,эр,эр,эр ити
n_nom_sg_pss3s_override,,үүнээйи,эр,үүнээйи ити
n_nom_sg_pss3s_override,,эр,үүнээйи,эр үүнээйи
n_nom_sg_pss3s_override,,үүнээйи,үүнээйи,үүнээйи үүнээйи
n_acc_sg_pss2s_override,,били,били,били билии
abl_pl_pss1s_to_abl_sg_pss1s,n_abl_pl_pss1s,аан,аан,аан ааннарбыттан
abl_pl_pss1s_to_abl_sg_pss1s,n_abl_pl_pss1s,атыыр,аан,атыыр ааннарбыттан
abl_pl_pss1s_to_abl_sg_pss1s,n_abl_pl_pss1s,аан,атыыр,аан атыырдарбыттан
abl_pl_pss1s_to_abl_sg_pss1s,n_abl_pl_pss1s,атыыр,атыыр,атыыр атыырдарбыттан
abl_pl_pss1s_to_abl_sg_pss1s,n_abl_pl_pss1s,аан,баран,аан бараннарбыттан
abl_pl_pss1s_to_abl_sg_pss1s,n_abl_pl_pss1s,атыыр,баран,атыыр бараннарбыттан
abl_pl_pss1s_to_abl_sg_pss1s,n_abl_pl_pss1s,аан,барыта,аан барыталарбыттан
abl_pl_pss1s_to_abl_sg_pss1s,n_abl_pl_pss1s,атыыр,барыта,атыыр барыталарбыттан
abl_pl_pss1s_to_abl_sg_pss1s,n_abl_pl_pss1s,аан,биэ,аан биэлэрбиттэн
abl_pl_pss1s_to_abl_sg_pss1s,n_abl_pl_pss1s,атыыр,биэ,атыыр биэлэрбиттэн
abl_pl_pss1s_to_abl_sg_pss1s,n_abl_pl_pss1s,аан,күргэ,аан күргэлэрбиттэн
abl_pl_pss1s_to_abl_sg_pss1s,n_abl_pl_pss1s,атыыр,күргэ,атыыр күргэлэрбиттэн
abl_pl_pss1s_to_abl_sg_pss1s,n_abl_pl_pss1s,аан,мин,аан миннэрбиттэн
abl_pl_pss1s_to_abl_sg_pss1s,n_abl_pl_pss1s,атыыр,мин,атыыр миннэрбиттэн
abl_pl_pss1s_to_abl_sg_pss1s,n_abl_pl_pss1s,аан,сүөһү,аан сүөһүлэрбиттэн
abl_pl_pss1s_to_abl_sg_pss1s,n_abl_pl_pss1s,атыыр,сүөһү,атыыр сүөһүлэрбиттэн
abl_pl_pss1s_to_abl_sg_pss1s,n_abl_pl_pss1s,аан,үрдүк,аан үрдүктэрбиттэн
abl_pl_pss1s_to_abl_sg_pss1s,n_abl_pl_pss1s,атыыр,үрдүк,атыыр үрдүктэрбиттэн
v_pst_lgspec1_3_pl_to_v_pst_lgspec1_3_sg,v_pst_lgspec1_3_sg,ааҕылын,ааҕылын,ааҕылын ааҕылынна
v_pst_lgspec1_3_pl_to_v_pst_lgspec1_3_sg,v_pst_lgspec1_3_sg,көһүй,ааҕылын,көһүй ааҕылынна
n_dat_sg_override,n_dat_sg,дойду,аан,дойду ааҥҥа
n_dat_sg_override,n_dat_sg,дойду,атыыр,дойду атыырга
n_dat_sg_override,n_dat_sg,дойду,баран,дойду бараҥҥа
n_dat_sg_override,n_dat_sg,дойду,барыта,дойду барытаҕа
n_dat_sg_override,n_dat_sg,дойду,биэ,дойду биэҕэ
n_dat_sg_override,n_dat_sg,дойду,дойду,дойду дойдуга
n_dat_sg_override,n_dat_sg,дойду,күргэ,дойду күргэҕэ
n_dat_sg_override,n_dat_sg,дойду,мин,дойду миҥҥэ
n_dat_sg_override,n_dat_sg,дойду,сүөһү,дойду сүөһүгэ
n_dat_sg_override,n_dat_sg,дойду,үрдүк,дойду үрдүккэ
