rule_id,inflection,pre_words,test_word,updated_words
sl_override_je_mi,,jaz,je,jaz sem
sl_override_od_vas,,od,vas,od vih
sl_override_do_vas,,do,vas,do vás
sl_override_po_vas,,po,vas,po vas
sl_adj_fem_nom_sg_most,adj_fem_nom_sg,ena,boljši,ena bóljša
sl_adj_fem_nom_sg_most,adj_fem_nom_sg,katera,boljši,katera bóljša
sl_adj_fem_nom_sg_most,adj_fem_nom_sg,ena,cel,ena céla
sl_adj_fem_nom_sg_most,adj_fem_nom_sg,katera,cel,katera céla
sl_adj_fem_nom_sg_most,adj_fem_nom_sg,ena,dober,ena dobra
sl_adj_fem_nom_sg_most,adj_fem_nom_sg,katera,dober,katera dobra
sl_adj_fem_nom_sg_most,adj_fem_nom_sg,ena,drug,ena drúga
sl_adj_fem_nom_sg_most,adj_fem_nom_sg,katera,drug,katera drúga
sl_adj_fem_nom_sg_most,adj_fem_nom_sg,ena,drugi,ena drúga
sl_adj_fem_nom_sg_most,adj_fem_nom_sg,katera,drugi,katera drúga
sl_adj_masc_nom_sg_most,adj_masc_nom_sg,en,boljši,en bóljši
sl_adj_masc_nom_sg_most,adj_masc_nom_sg,kateri,boljši,kateri bóljši
sl_adj_masc_nom_sg_most,adj_masc_nom_sg,en,drugi,en drúgi
sl_adj_masc_nom_sg_most,adj_masc_nom_sg,kateri,drugi,kateri drúgi
sl_adj_neut_nom_sg_most,adj_neut_nom_sg,eno,boljši,eno bóljše
sl_adj_neut_nom_sg_most,adj_neut_nom_sg,katere,boljši,katere bóljše
sl_adj_neut_nom_sg_most,adj_neut_nom_sg,eno,cel,eno célo
sl_adj_neut_nom_sg_most,adj_neut_nom_sg,katere,cel,katere célo
sl_adj_neut_nom_sg_most,adj_neut_nom_sg,eno,dober,eno dobro
sl_adj_neut_nom_sg_most,adj_neut_nom_sg,katere,dober,katere dobro
sl_adj_neut_nom_sg_most,adj_neut_nom_sg,eno,drug,eno drúgo
sl_adj_neut_nom_sg_most,adj_neut_nom_sg,katere,drug,katere drúgo
sl_adj_neut_nom_sg_most,adj_neut_nom_sg,eno,drugi,eno drúgo
sl_adj_neut_nom_sg_most,adj_neut_nom_sg,katere,drugi,katere drúgo
sl_adj_fem_acc_sg_most,adj_fem_acc_sg,katero,boljši,katero bóljšo
sl_adj_fem_acc_sg_most,adj_fem_acc_sg,katero,cel,katero célo
sl_adj_fem_acc_sg_most,adj_fem_acc_sg,katero,dober,katero dobro
sl_adj_fem_acc_sg_most,adj_fem_acc_sg,katero,drug,katero drúgo
sl_adj_fem_acc_sg_most,adj_fem_acc_sg,katero,drugi,katero drúgo
sl_adj_neut_acc_sg_most,adj_neut_acc_sg,katerega,boljši,katerega bóljše
sl_adj_neut_acc_sg_most,adj_neut_acc_sg,katerega,cel,katerega célo
sl_adj_neut_acc_sg_most,adj_neut_acc_sg,katerega,dober,katerega dobro
