rule_id,inflection,pre_words,test_word,updated_words
st_verb_negation,v_nfin,ha,bala,ha balaea
st_verb_negation,v_nfin,ha,bula,ha bulaea
st_verb_negation,v_nfin,ha,e,ha eea
st_verb_negation,v_nfin,ha,ebe,ha ebeea
st_verb_negation,v_nfin,ha,ema,ha emaea
st_verb_negation,v_nfin,ha,etsa,ha etsaea
st_verb_negation,v_nfin,ha,fofa,ha fofaea
st_verb_negation,v_nfin,ha,haufi,ha haufiea
st_verb_negation,v_nfin,ha,ja,ha jaea
st_verb_negation,v_nfin,ha,ngola,ha ngolaea
st_verb_negation,v_nfin,ha,qala,ha qalaea
st_verb_negation,v_nfin,ha,reka,ha rekaea
st_verb_negation,v_nfin,ha,thusa,ha thusaea
st_verb_negation,v_nfin,ha,ya,ha yaea
st_verb_pl1_prs,v_pl_1_prs,re,bala,re uyabala
st_verb_pl1_prs,v_pl_1_prs,re,bula,re uyabula
st_verb_pl1_prs,v_pl_1_prs,re,e,re uyae
st_verb_pl1_prs,v_pl_1_prs,re,ebe,re uyaebe
st_verb_pl1_prs,v_pl_1_prs,re,ema,re uyaema
st_verb_pl1_prs,v_pl_1_prs,re,etsa,re uyaetsa
st_verb_pl1_prs,v_pl_1_prs,re,fofa,re uyafofa
st_verb_pl1_prs,v_pl_1_prs,re,haufi,re uyahaufi
st_verb_pl1_prs,v_pl_1_prs,re,ja,re uyaja
st_verb_pl1_prs,v_pl_1_prs,re,ngola,re uyangola
st_verb_pl1_prs,v_pl_1_prs,re,qala,re uyaqala
st_verb_pl1_prs,v_pl_1_prs,re,reka,re uyareka
st_verb_pl1_prs,v_pl_1_prs,re,thusa,re uyathusa
st_verb_pl1_prs,v_pl_1_prs,re,ya,re uyaya
st_verb_pl2_prs,v_pl_2_prs,le,bala,le siyabala
st_verb_pl2_prs,v_pl_2_prs,le,bula,le siyabula
st_verb_pl2_prs,v_pl_2_prs,le,e,le siyae
st_verb_pl2_prs,v_pl_2_prs,le,ebe,le siyaebe
st_verb_pl2_prs,v_pl_2_prs,le,ema,le siyaema
st_verb_pl2_prs,v_pl_2_prs,le,etsa,le siyaetsa
st_verb_pl2_prs,v_pl_2_prs,le,fofa,le siyafofa
st_verb_pl2_prs,v_pl_2_prs,le,haufi,le siyahaufi
st_verb_pl2_prs,v_pl_2_prs,le,ja,le siyaja
st_verb_pl2_prs,v_pl_2_prs,le,ngola,le siyangola
st_verb_pl2_prs,v_pl_2_prs,le,qala,le siyaqala
st_verb_pl2_prs,v_pl_2_prs,le,reka,le siyareka
st_verb_pl2_prs,v_pl_2_prs,le,thusa,le siyathusa
st_verb_pl2_prs,v_pl_2_prs,le,ya,le siyaya
st_verb_pl3_prs,v_pl_3_prs,ba,bala,ba niyabala
st_verb_pl3_prs,v_pl_3_prs,ba,bula,ba niyabula
st_verb_pl3_prs,v_pl_3_prs,ba,e,ba niyae
st_verb_pl3_prs,v_pl_3_prs,ba,ebe,ba niyaebe
st_verb_pl3_prs,v_pl_3_prs,ba,ema,ba niyaema
st_verb_pl3_prs,v_pl_3_prs,ba,etsa,ba niyaetsa
st_verb_pl3_prs,v_pl_3_prs,ba,fofa,ba niyafofa
st_verb_pl3_prs,v_pl_3_prs,ba,haufi,ba niyahaufi
st_verb_pl3_prs,v_pl_3_prs,ba,ja,ba niyaja
st_verb_pl3_prs,v_pl_3_prs,ba,ngola,ba niyangola
st_verb_pl3_prs,v_pl_3_prs,ba,qala,ba niyaqala
st_verb_pl3_prs,v_pl_3_prs,ba,reka,ba niyareka
st_verb_pl3_prs,v_pl_3_prs,ba,thusa,ba niyathusa
st_verb_pl3_prs,v_pl_3_prs,ba,ya,ba niyaya
st_verb_sg1_prs,v_sg_1_prs,ke,bala,ke ngiyabala
st_verb_sg1_prs,v_sg_1_prs,ke,bula,ke ngiyabula
st_verb_sg1_prs,v_sg_1_prs,ke,e,ke ngiyae
st_verb_sg1_prs,v_sg_1_prs,ke,ebe,ke ngiyaebe
st_verb_sg1_prs,v_sg_1_prs,ke,ema,ke ngiyaema
st_verb_sg1_prs,v_sg_1_prs,ke,etsa,ke ngiyaetsa
st_verb_sg1_prs,v_sg_1_prs,ke,fofa,ke ngiyafofa
st_verb_sg1_prs,v_sg_1_prs,ke,haufi,ke ngiyahaufi
st_verb_sg1_prs,v_sg_1_prs,ke,ja,ke ngiyaja
st_verb_sg1_prs,v_sg_1_prs,ke,ngola,ke ngiyangola
st_verb_sg1_prs,v_sg_1_prs,ke,qala,ke ngiyaqala
st_verb_sg1_prs,v_sg_1_prs,ke,reka,ke ngiyareka
st_verb_sg1_prs,v_sg_1_prs,ke,thusa,ke ngiyathusa
st_verb_sg1_prs,v_sg_1_prs,ke,ya,ke ngiyaya
st_verb_sg2_prs,v_sg_2_prs,o,bala,o uyabala
st_verb_sg2_prs,v_sg_2_prs,o,bula,o uyabula
st_verb_sg2_prs,v_sg_2_prs,o,e,o uyae
st_verb_sg2_prs,v_sg_2_prs,o,ebe,o uyaebe
st_verb_sg2_prs,v_sg_2_prs,o,ema,o uyaema
st_verb_sg2_prs,v_sg_2_prs,o,etsa,o uyaetsa
st_verb_sg2_prs,v_sg_2_prs,o,fofa,o uyafofa
st_verb_sg2_prs,v_sg_2_prs,o,haufi,o uyahaufi
st_verb_sg2_prs,v_sg_2_prs,o,ja,o uyaja
