rule_id,inflection,pre_words,test_word,updated_words
n_acc_sg_after_definite,n_acc_sg,bu,acı,bu acıyı
n_acc_sg_after_definite,n_acc_sg,o,acı,o acıyı
n_acc_sg_after_definite,n_acc_sg,bu,ad,bu adı
n_acc_sg_after_definite,n_acc_sg,o,ad,o adı
n_acc_sg_after_definite,n_acc_sg,bu,adam,bu adamı
n_acc_sg_after_definite,n_acc_sg,o,adam,o adamı
n_acc_sg_after_definite,n_acc_sg,bu,aile,bu aileyi
n_acc_sg_after_definite,n_acc_sg,o,aile,o aileyi
n_acc_sg_after_definite,n_acc_sg,bu,akşam,bu akşamı
n_acc_sg_after_definite,n_acc_sg,o,akşam,o akşamı
n_acc_sg_after_definite,n_acc_sg,bu,alan,bu alanı
n_acc_sg_after_definite,n_acc_sg,o,alan,o alanı
n_acc_sg_after_definite,n_acc_sg,bu,alt,bu altı
n_acc_sg_after_definite,n_acc_sg,o,alt,o altı
n_acc_sg_after_definite,n_acc_sg,bu,alın,bu alnı
n_acc_sg_after_definite,n_acc_sg,o,alın,o alnı
n_acc_sg_after_definite,n_acc_sg,bu,an,bu anı
n_acc_sg_after_definite,n_acc_sg,o,an,o anı
n_acc_sg_after_definite,n_acc_sg,bu,anne,bu anneyi
n_acc_sg_after_definite,n_acc_sg,o,anne,o anneyi
n_acc_sg_after_definite,n_acc_sg,bu,artık,bu artığı
n_acc_sg_after_definite,n_acc_sg,o,artık,o artığı
n_acc_sg_after_definite,n_acc_sg,bu,asıl,bu aslı
n_acc_sg_after_definite,n_acc_sg,o,asıl,o aslı
n_acc_sg_after_definite,n_acc_sg,bu,ateş,bu ateşi
n_acc_sg_after_definite,n_acc_sg,o,ateş,o ateşi
n_acc_sg_after_definite,n_acc_sg,bu,aşk,bu aşkı
n_acc_sg_after_definite,n_acc_sg,o,aşk,o aşkı
n_acc_sg_after_definite,n_acc_sg,bu,aşık,bu aşığı
n_acc_sg_after_definite,n_acc_sg,o,aşık,o aşığı
n_acc_sg_after_definite,n_acc_sg,bu,bakma,bu bakmayı
n_acc_sg_after_definite,n_acc_sg,o,bakma,o bakmayı
n_acc_sg_after_definite,n_acc_sg,bu,bay,bu bayı
n_acc_sg_after_definite,n_acc_sg,o,bay,o bayı
n_acc_sg_after_definite,n_acc_sg,bu,baz,bu bazı
n_acc_sg_after_definite,n_acc_sg,o,baz,o bazı
n_acc_sg_after_definite,n_acc_sg,bu,başkan,bu başkanı
n_acc_sg_after_definite,n_acc_sg,o,başkan,o başkanı
n_gen_sg_after_possessive,n_gen_sg,benim,acı,benim acının
n_gen_sg_after_possessive,n_gen_sg,bizim,acı,bizim acının
n_gen_sg_after_possessive,n_gen_sg,benim,adam,benim adamın
n_gen_sg_after_possessive,n_gen_sg,bizim,adam,bizim adamın
n_gen_sg_after_possessive,n_gen_sg,benim,aile,benim ailenin
n_gen_sg_after_possessive,n_gen_sg,bizim,aile,bizim ailenin
n_gen_sg_after_possessive,n_gen_sg,benim,akşam,benim akşamın
n_gen_sg_after_possessive,n_gen_sg,bizim,akşam,bizim akşamın
n_gen_sg_after_possessive,n_gen_sg,benim,alan,benim alanın
n_gen_sg_after_possessive,n_gen_sg,bizim,alan,bizim alanın
n_gen_sg_after_possessive,n_gen_sg,benim,alın,benim alnın
n_gen_sg_after_possessive,n_gen_sg,bizim,alın,bizim alnın
n_gen_sg_after_possessive,n_gen_sg,benim,an,benim anın
n_gen_sg_after_possessive,n_gen_sg,bizim,an,bizim anın
n_gen_sg_after_possessive,n_gen_sg,benim,anne,benim annenin
n_gen_sg_after_possessive,n_gen_sg,bizim,anne,bizim annenin
n_gen_sg_after_possessive,n_gen_sg,benim,artık,benim artığın
n_gen_sg_after_possessive,n_gen_sg,bizim,artık,bizim artığın
n_gen_sg_after_possessive,n_gen_sg,benim,asıl,benim aslın
n_gen_sg_after_possessive,n_gen_sg,bizim,asıl,bizim aslın
n_gen_sg_after_possessive,n_gen_sg,benim,ateş,benim ateşin
n_gen_sg_after_possessive,n_gen_sg,bizim,ateş,bizim ateşin
n_gen_sg_after_possessive,n_gen_sg,benim,aşk,benim aşkın
n_gen_sg_after_possessive,n_gen_sg,bizim,aşk,bizim aşkın
n_gen_sg_after_possessive,n_gen_sg,benim,aşık,benim aşığın
n_gen_sg_after_possessive,n_gen_sg,bizim,aşık,bizim aşığın
n_gen_sg_after_possessive,n_gen_sg,benim,bakma,benim bakmanın
n_gen_sg_after_possessive,n_gen_sg,bizim,bakma,bizim bakmanın
n_gen_sg_after_possessive,n_gen_sg,benim,bay,benim bayın
n_gen_sg_after_possessive,n_gen_sg,bizim,bay,bizim bayın
n_gen_sg_after_possessive,n_gen_sg,benim,başkan,benim başkanın
n_gen_sg_after_possessive,n_gen_sg,bizim,başkan,bizim başkanın
n_dat_sg_after_preposition,n_dat_sg,doğru,acı,doğru acıya
n_dat_sg_after_preposition,n_dat_sg,göre,acı,göre acıya
n_dat_sg_after_preposition,n_dat_sg,doğru,adam,doğru adama
n_dat_sg_after_preposition,n_dat_sg,göre,adam,göre adama
n_dat_sg_after_preposition,n_dat_sg,doğru,aile,doğru aileye
n_dat_sg_after_preposition,n_dat_sg,göre,aile,göre aileye
n_dat_sg_after_preposition,n_dat_sg,doğru,akşam,doğru akşama
n_dat_sg_after_preposition,n_dat_sg,göre,akşam,göre akşama
n_dat_sg_after_preposition,n_dat_sg,doğru,alan,doğru alana
n_dat_sg_after_preposition,n_dat_sg,göre,alan,göre alana
n_dat_sg_after_preposition,n_dat_sg,doğru,altın,doğru altına
n_dat_sg_after_preposition,n_dat_sg,göre,altın,göre altına
n_dat_sg_after_preposition,n_dat_sg,doğru,alın,doğru alna
n_dat_sg_after_preposition,n_dat_sg,göre,alın,göre alna
n_dat_sg_after_preposition,n_dat_sg,doğru,an,doğru ana
n_dat_sg_after_preposition,n_dat_sg,göre,an,göre ana
n_dat_sg_after_preposition,n_dat_sg,doğru,anne,doğru anneye
n_dat_sg_after_preposition,n_dat_sg,göre,anne,göre anneye
n_dat_sg_after_preposition,n_dat_sg,doğru,artık,doğru artığa
n_dat_sg_after_preposition,n_dat_sg,göre,artık,göre artığa
n_dat_sg_after_preposition,n_dat_sg,doğru,asıl,doğru asla
n_dat_sg_after_preposition,n_dat_sg,göre,asıl,göre asla
n_dat_sg_after_preposition,n_dat_sg,doğru,ateş,doğru ateşe
n_dat_sg_after_preposition,n_dat_sg,göre,ateş,göre ateşe
n_dat_sg_after_preposition,n_dat_sg,doğru,aşk,doğru aşka
n_dat_sg_after_preposition,n_dat_sg,göre,aşk,göre aşka
n_dat_sg_after_preposition,n_dat_sg,doğru,aşık,doğru aşığa
n_dat_sg_after_preposition,n_dat_sg,göre,aşık,göre aşığa
n_dat_sg_after_preposition,n_dat_sg,doğru,bakma,doğru bakmaya
n_dat_sg_after_preposition,n_dat_sg,göre,bakma,göre bakmaya
n_dat_sg_after_preposition,n_dat_sg,doğru,bay,doğru baya
n_dat_sg_after_preposition,n_dat_sg,göre,bay,göre baya
n_dat_sg_after_preposition,n_dat_sg,doğru,başkan,doğru başkana
n_dat_sg_after_preposition,n_dat_sg,göre,başkan,göre başkana
n_abl_sg_after_postposition,n_abl_sg,beri,acı,beri acıdan
n_abl_sg_after_postposition,n_abl_sg,dolayı,acı,dolayı acıdan
n_abl_sg_after_postposition,n_abl_sg,beri,adam,beri adamdan
n_abl_sg_after_postposition,n_abl_sg,dolayı,adam,dolayı adamdan
n_abl_sg_after_postposition,n_abl_sg,beri,aile,beri aileden
n_abl_sg_after_postposition,n_abl_sg,dolayı,aile,dolayı aileden
n_abl_sg_after_postposition,n_abl_sg,beri,akşam,beri akşamdan
n_abl_sg_after_postposition,n_abl_sg,dolayı,akşam,dolayı akşamdan
n_abl_sg_after_postposition,n_abl_sg,beri,alan,beri alandan
n_abl_sg_after_postposition,n_abl_sg,dolayı,alan,dolayı alandan
n_abl_sg_after_postposition,n_abl_sg,beri,alın,beri alından
n_abl_sg_after_postposition,n_abl_sg,dolayı,alın,dolayı alından
n_abl_sg_after_postposition,n_abl_sg,beri,an,beri andan
n_abl_sg_after_postposition,n_abl_sg,dolayı,an,dolayı andan
n_abl_sg_after_postposition,n_abl_sg,beri,anne,beri anneden
n_abl_sg_after_postposition,n_abl_sg,dolayı,anne,dolayı anneden
n_abl_sg_after_postposition,n_abl_sg,beri,artık,beri artıktan
n_abl_sg_after_postposition,n_abl_sg,dolayı,artık,dolayı artıktan
n_abl_sg_after_postposition,n_abl_sg,beri,asıl,beri asıldan
n_abl_sg_after_postposition,n_abl_sg,dolayı,asıl,dolayı asıldan
n_abl_sg_after_postposition,n_abl_sg,beri,ateş,beri ateşten
n_abl_sg_after_postposition,n_abl_sg,dolayı,ateş,dolayı ateşten
n_abl_sg_after_postposition,n_abl_sg,beri,aşk,beri aşktan
n_abl_sg_after_postposition,n_abl_sg,dolayı,aşk,dolayı aşktan
n_abl_sg_after_postposition,n_abl_sg,beri,aşık,beri aşıkdan
n_abl_sg_after_postposition,n_abl_sg,dolayı,aşık,dolayı aşıkdan
n_abl_sg_after_postposition,n_abl_sg,beri,bakma,beri bakmadan
n_abl_sg_after_postposition,n_abl_sg,dolayı,bakma,dolayı bakmadan
n_abl_sg_after_postposition,n_abl_sg,beri,bay,beri baydan
n_abl_sg_after_postposition,n_abl_sg,dolayı,bay,dolayı baydan
n_abl_sg_after_postposition,n_abl_sg,beri,başkan,beri başkandan
n_abl_sg_after_postposition,n_abl_sg,dolayı,başkan,dolayı başkandan
v_imp_2_pl_pos_after_polite,v_imp_2_pl_pos_decl,lütfen,almak,lütfen alın
v_imp_2_pl_pos_after_polite,v_imp_2_pl_pos_decl,lütfen,bakmak,lütfen bakın
v_imp_2_pl_pos_after_polite,v_imp_2_pl_pos_decl,lütfen,beklemek,lütfen bekleyin
v_ind_prs_prog_3_sg_after_question,v_ind_prs_prog_3_sg_pos_decl,mi,almak,mi alıyor
v_ind_prs_prog_3_sg_after_question,v_ind_prs_prog_3_sg_pos_decl,mu,almak,mu alıyor
v_ind_prs_prog_3_sg_after_question,v_ind_prs_prog_3_sg_pos_decl,mi,beklemek,mi bekliyor
v_ind_prs_prog_3_sg_after_question,v_ind_prs_prog_3_sg_pos_decl,mu,beklemek,mu bekliyor
v_ind_prs_prog_3_sg_after_question,v_ind_prs_prog_3_sg_pos_decl,mi,benzemek,mi benziyor
v_ind_prs_prog_3_sg_after_question,v_ind_prs_prog_3_sg_pos_decl,mu,benzemek,mu benziyor
v_ind_pst_3_sg_after_time_adverb,v_ind_pst_3_sg_pos_decl,dün,almak,dün aldı
v_ind_pst_3_sg_after_time_adverb,v_ind_pst_3_sg_pos_decl,geçen,almak,geçen aldı
n_nom_sg_after_negative_verb,n_nom_sg,değil,acı,değil acı
n_nom_sg_after_negative_verb,n_nom_sg,değil,adam,değil adam
n_nom_sg_after_negative_verb,n_nom_sg,değil,aile,değil aile
n_nom_sg_after_negative_verb,n_nom_sg,değil,akşam,değil akşam
n_nom_sg_after_negative_verb,n_nom_sg,değil,alan,değil alan
n_nom_sg_after_negative_verb,n_nom_sg,değil,alın,değil alın
n_nom_sg_after_negative_verb,n_nom_sg,değil,an,değil an
n_nom_sg_after_negative_verb,n_nom_sg,değil,anne,değil anne
n_nom_sg_after_negative_verb,n_nom_sg,değil,artık,değil artık
n_nom_sg_after_negative_verb,n_nom_sg,değil,asıl,değil asıl
n_nom_sg_after_negative_verb,n_nom_sg,değil,ateş,değil ateş
n_nom_sg_after_negative_verb,n_nom_sg,değil,aşk,değil aşk
n_nom_sg_after_negative_verb,n_nom_sg,değil,aşık,değil aşık
n_nom_sg_after_negative_verb,n_nom_sg,değil,bakma,değil bakma
n_nom_sg_after_negative_verb,n_nom_sg,değil,bay,değil bay
n_nom_sg_after_negative_verb,n_nom_sg,değil,başkan,değil başkan
n_acc_pl_after_cardinal_numbers,n_acc_pl,altı,acı,altı acıları
n_acc_pl_after_cardinal_numbers,n_acc_pl,beş,acı,beş acıları
n_acc_pl_after_cardinal_numbers,n_acc_pl,altı,adam,altı adamları
n_acc_pl_after_cardinal_numbers,n_acc_pl,beş,adam,beş adamları
n_acc_pl_after_cardinal_numbers,n_acc_pl,altı,aile,altı aileleri
n_acc_pl_after_cardinal_numbers,n_acc_pl,beş,aile,beş aileleri
n_acc_pl_after_cardinal_numbers,n_acc_pl,altı,akşam,altı akşamları
n_acc_pl_after_cardinal_numbers,n_acc_pl,beş,akşam,beş akşamları
n_acc_pl_after_cardinal_numbers,n_acc_pl,altı,alan,altı alanları
n_acc_pl_after_cardinal_numbers,n_acc_pl,beş,alan,beş alanları
n_acc_pl_after_cardinal_numbers,n_acc_pl,altı,alın,altı alınları
n_acc_pl_after_cardinal_numbers,n_acc_pl,beş,alın,beş alınları
n_acc_pl_after_cardinal_numbers,n_acc_pl,altı,an,altı anları
n_acc_pl_after_cardinal_numbers,n_acc_pl,beş,an,beş anları
n_acc_pl_after_cardinal_numbers,n_acc_pl,altı,anne,altı anneleri
n_acc_pl_after_cardinal_numbers,n_acc_pl,beş,anne,beş anneleri
n_acc_pl_after_cardinal_numbers,n_acc_pl,altı,artık,altı artıkları
n_acc_pl_after_cardinal_numbers,n_acc_pl,beş,artık,beş artıkları
n_acc_pl_after_cardinal_numbers,n_acc_pl,altı,asıl,altı asılları
n_acc_pl_after_cardinal_numbers,n_acc_pl,beş,asıl,beş asılları
n_acc_pl_after_cardinal_numbers,n_acc_pl,altı,ateş,altı ateşleri
n_acc_pl_after_cardinal_numbers,n_acc_pl,beş,ateş,beş ateşleri
n_acc_pl_after_cardinal_numbers,n_acc_pl,altı,aşk,altı aşkları
n_acc_pl_after_cardinal_numbers,n_acc_pl,beş,aşk,beş aşkları
n_acc_pl_after_cardinal_numbers,n_acc_pl,altı,aşık,altı aşıkları
n_acc_pl_after_cardinal_numbers,n_acc_pl,beş,aşık,beş aşıkları
n_acc_pl_after_cardinal_numbers,n_acc_pl,altı,bakma,altı bakmaları
n_acc_pl_after_cardinal_numbers,n_acc_pl,beş,bakma,beş bakmaları
n_acc_pl_after_cardinal_numbers,n_acc_pl,altı,bay,altı bayları
n_acc_pl_after_cardinal_numbers,n_acc_pl,beş,bay,beş bayları
n_acc_pl_after_cardinal_numbers,n_acc_pl,altı,başkan,altı başkanları
n_acc_pl_after_cardinal_numbers,n_acc_pl,beş,başkan,beş başkanları
v_ind_prs_hab_3_sg_after_always,v_ind_prs_hab_3_sg_pos_decl,daima,almak,daima alır
v_ind_prs_hab_3_sg_after_always,v_ind_prs_hab_3_sg_pos_decl,her,almak,her alır
n_dat_sg_after_manner_adverb,n_dat_sg,gibi,acı,gibi acıya
n_dat_sg_after_manner_adverb,n_dat_sg,gibi,adam,gibi adama
n_dat_sg_after_manner_adverb,n_dat_sg,gibi,aile,gibi aileye
n_dat_sg_after_manner_adverb,n_dat_sg,gibi,akşam,gibi akşama
n_dat_sg_after_manner_adverb,n_dat_sg,gibi,alan,gibi alana
n_dat_sg_after_manner_adverb,n_dat_sg,gibi,altın,gibi altına
n_dat_sg_after_manner_adverb,n_dat_sg,gibi,alın,gibi alna
n_dat_sg_after_manner_adverb,n_dat_sg,gibi,an,gibi ana
n_dat_sg_after_manner_adverb,n_dat_sg,gibi,anne,gibi anneye
n_dat_sg_after_manner_adverb,n_dat_sg,gibi,artık,gibi artığa
n_dat_sg_after_manner_adverb,n_dat_sg,gibi,asıl,gibi asla
n_dat_sg_after_manner_adverb,n_dat_sg,gibi,ateş,gibi ateşe
n_dat_sg_after_manner_adverb,n_dat_sg,gibi,aşk,gibi aşka
n_dat_sg_after_manner_adverb,n_dat_sg,gibi,aşık,gibi aşığa
n_dat_sg_after_manner_adverb,n_dat_sg,gibi,bakma,gibi bakmaya
n_dat_sg_after_manner_adverb,n_dat_sg,gibi,bay,gibi baya
