rule_id,inflection,pre_words,test_word,updated_words
uk_override_не_є,,не,буде,не буде
uk_override_не_є,,не,бути,не бути
uk_override_діти_дитина,,діти,дитина,діти дитина
uk_inflection_verb_prs_1_sg_мати,v_prs_1_sg,мати,бачити,мати бачу
uk_inflection_verb_prs_1_sg_мати,v_prs_1_sg,мати,бути,мати єсьми
uk_inflection_verb_prs_1_sg_мати,v_prs_1_sg,мати,говорити,мати говорю
uk_inflection_verb_prs_1_sg_мати,v_prs_1_sg,мати,думати,мати думаю
uk_inflection_verb_prs_1_sg_мати,v_prs_1_sg,мати,жити,мати живу
uk_inflection_noun_gen_sg_день,n_gen_sg,день,батько,день батька
uk_inflection_noun_gen_sg_день,n_gen_sg,день,бог,день бога
uk_inflection_noun_gen_sg_день,n_gen_sg,день,брат,день брата
uk_inflection_noun_gen_sg_день,n_gen_sg,день,будинок,день будинку
uk_inflection_noun_gen_sg_день,n_gen_sg,день,вино,день вина
uk_inflection_noun_gen_sg_день,n_gen_sg,день,дата,день дати
uk_inflection_noun_gen_sg_день,n_gen_sg,день,день,день дня
uk_inflection_noun_gen_sg_день,n_gen_sg,день,дитина,день дитини
uk_inflection_noun_gen_sg_день,n_gen_sg,день,друг,день друга
uk_inflection_noun_gen_sg_день,n_gen_sg,день,дружина,день дружини
uk_inflection_noun_gen_sg_день,n_gen_sg,день,жаль,день жалю
uk_inflection_noun_gen_pl_день,n_gen_pl,дням,батько,дням батьків
uk_inflection_noun_gen_pl_день,n_gen_pl,дні,батько,дні батьків
uk_inflection_noun_gen_pl_день,n_gen_pl,дням,бог,дням богів
uk_inflection_noun_gen_pl_день,n_gen_pl,дні,бог,дні богів
uk_inflection_noun_gen_pl_день,n_gen_pl,дням,брат,дням братів
uk_inflection_noun_gen_pl_день,n_gen_pl,дні,брат,дні братів
uk_inflection_noun_gen_pl_день,n_gen_pl,дням,будинок,дням будинків
uk_inflection_noun_gen_pl_день,n_gen_pl,дні,будинок,дні будинків
uk_inflection_noun_gen_pl_день,n_gen_pl,дням,день,дням днів
uk_inflection_noun_gen_pl_день,n_gen_pl,дні,день,дні днів
uk_inflection_noun_gen_pl_день,n_gen_pl,дням,дитина,дням дітей
uk_inflection_noun_gen_pl_день,n_gen_pl,дні,дитина,дні дітей
uk_inflection_noun_gen_pl_день,n_gen_pl,дням,друг,дням друзів
uk_inflection_noun_gen_pl_день,n_gen_pl,дні,друг,дні друзів
uk_inflection_noun_gen_pl_день,n_gen_pl,дням,дружина,дням дружин
uk_inflection_noun_gen_pl_день,n_gen_pl,дні,дружина,дні дружин
uk_inflection_noun_gen_pl_день,n_gen_pl,дням,жаль,дням жалів
uk_inflection_noun_gen_pl_день,n_gen_pl,дні,жаль,дні жалів
uk_inflection_noun_ins_pl_день,n_ins_pl,днями,батько,днями батьками
uk_inflection_noun_ins_pl_день,n_ins_pl,днями,бог,днями богами
uk_inflection_noun_ins_pl_день,n_ins_pl,днями,брат,днями братами
uk_inflection_noun_ins_pl_день,n_ins_pl,днями,будинок,днями будинками
uk_inflection_noun_ins_pl_день,n_ins_pl,днями,день,днями днями
uk_inflection_noun_ins_pl_день,n_ins_pl,днями,дитина,днями дітьми
uk_inflection_noun_ins_pl_день,n_ins_pl,днями,друг,днями друзями
uk_inflection_noun_ins_pl_день,n_ins_pl,днями,дружина,днями дружинами
uk_inflection_noun_ins_pl_день,n_ins_pl,днями,жаль,днями жалями
