rule_id,inflection,pre_words,test_word,updated_words
masc_sg_ipfv_participle,v_v_ptcp_masc_sg_ipfv,رہا,دیکھنا,رہا دیکھتا
masc_sg_ipfv_participle,v_v_ptcp_masc_sg_ipfv,رہی,دیکھنا,رہی دیکھتا
masc_sg_ipfv_participle,v_v_ptcp_masc_sg_ipfv,رہا,سوچنا,رہا سوچتا
masc_sg_ipfv_participle,v_v_ptcp_masc_sg_ipfv,رہی,سوچنا,رہی سوچتا
masc_sg_ipfv_participle,v_v_ptcp_masc_sg_ipfv,رہا,سکنا,رہا سکتا
masc_sg_ipfv_participle,v_v_ptcp_masc_sg_ipfv,رہی,سکنا,رہی سکتا
masc_sg_ipfv_participle,v_v_ptcp_masc_sg_ipfv,رہا,لگنا,رہا لگتا
masc_sg_ipfv_participle,v_v_ptcp_masc_sg_ipfv,رہی,لگنا,رہی لگتا
fem_sg_pfv_participle,v_v_ptcp_fem_sg_pfv,گئی,دیکھنا,گئی دیکھی
fem_sg_pfv_participle,v_v_ptcp_fem_sg_pfv,گئے,دیکھنا,گئے دیکھی
fem_sg_pfv_participle,v_v_ptcp_fem_sg_pfv,گئی,لگنا,گئی لگی
fem_sg_pfv_participle,v_v_ptcp_fem_sg_pfv,گئے,لگنا,گئے لگی
fem_sg_pfv_participle,v_v_ptcp_fem_sg_pfv,گئی,مٹنا,گئی مٹی
fem_sg_pfv_participle,v_v_ptcp_fem_sg_pfv,گئے,مٹنا,گئے مٹی
imp_sg_infinitive,v_2_sg_imp_infm,نا,اٹھانا,نا اٹھا
imp_sg_infinitive,v_2_sg_imp_infm,نے,اٹھانا,نے اٹھا
imp_sg_infinitive,v_2_sg_imp_infm,نا,بولنا,نا بول
imp_sg_infinitive,v_2_sg_imp_infm,نے,بولنا,نے بول
imp_sg_infinitive,v_2_sg_imp_infm,نا,دیکھنا,نا دیکھ
imp_sg_infinitive,v_2_sg_imp_infm,نے,دیکھنا,نے دیکھ
imp_sg_infinitive,v_2_sg_imp_infm,نا,سمجھنا,نا سمجھ
imp_sg_infinitive,v_2_sg_imp_infm,نے,سمجھنا,نے سمجھ
imp_sg_infinitive,v_2_sg_imp_infm,نا,سوچنا,نا سوچ
imp_sg_infinitive,v_2_sg_imp_infm,نے,سوچنا,نے سوچ
imp_sg_infinitive,v_2_sg_imp_infm,نا,لگنا,نا لگ
imp_sg_infinitive,v_2_sg_imp_infm,نے,لگنا,نے لگ
imp_sg_infinitive,v_2_sg_imp_infm,نا,ملانا,نا ملا
imp_sg_infinitive,v_2_sg_imp_infm,نے,ملانا,نے ملا
habitual_pl_masc,v_1_pl_hab_prs_masc,تے,دیکھنا,تے دیکھتے ہیں
habitual_pl_masc_تے_ہیں,v_1_pl_hab_prs_masc,ہیں,دیکھنا,ہیں دیکھتے ہیں
