rule_id,inflection,pre_words,test_word,updated_words
èser_imp_2_pl,v_2_pl_imp,mo,vardar,mo vardé
èser_imp_2_pl,v_2_pl_imp,ve,vardar,ve vardé
èser_imp_2_pl,v_2_pl_imp,mo,védar,mo védì
èser_imp_2_pl,v_2_pl_imp,ve,védar,ve védì
èser_imp_2_pl,v_2_pl_imp,mo,èser,mo sì
èser_imp_2_pl,v_2_pl_imp,ve,èser,ve sì
star_sbjv_2_sg,v_2_sg_sbjv_prs,che,star,che sti
star_sbjv_2_sg,v_2_sg_sbjv_prs,se,star,se sti
star_sbjv_2_sg,v_2_sg_sbjv_prs,che,vardar,che vardi
star_sbjv_2_sg,v_2_sg_sbjv_prs,se,vardar,se vardi
star_sbjv_2_sg,v_2_sg_sbjv_prs,che,védar,che vidi
star_sbjv_2_sg,v_2_sg_sbjv_prs,se,védar,se vidi
star_sbjv_2_sg,v_2_sg_sbjv_prs,che,èser,che sì
star_sbjv_2_sg,v_2_sg_sbjv_prs,se,èser,se sì
dir_ind_prs_3_sg,v_ind_prs_3_sg,ela,dir,ela de
dir_ind_prs_3_sg,v_ind_prs_3_sg,lui,dir,lui de
dir_ind_prs_3_sg,v_ind_prs_3_sg,ela,justar,ela justa
dir_ind_prs_3_sg,v_ind_prs_3_sg,lui,justar,lui justa
dir_ind_prs_3_sg,v_ind_prs_3_sg,ela,star,ela sta
dir_ind_prs_3_sg,v_ind_prs_3_sg,lui,star,lui sta
dir_ind_prs_3_sg,v_ind_prs_3_sg,ela,vardar,ela varda
dir_ind_prs_3_sg,v_ind_prs_3_sg,lui,vardar,lui varda
dir_ind_prs_3_sg,v_ind_prs_3_sg,ela,védar,ela véde
dir_ind_prs_3_sg,v_ind_prs_3_sg,lui,védar,lui véde
védar_fut_1_sg,v_1_sg_ind_fut,ci,vardar,ci vardarò
védar_fut_1_sg,v_1_sg_ind_fut,mi,vardar,mi vardarò
védar_fut_1_sg,v_1_sg_ind_fut,ci,védar,ci védarò
védar_fut_1_sg,v_1_sg_ind_fut,mi,védar,mi védarò
vardar_cond_1_pl,v_1_pl_cond,sarè,vardar,sarè vardarìsimo
vardar_cond_1_pl,v_1_pl_cond,sarìa,vardar,sarìa vardarìsimo
vardar_cond_1_pl,v_1_pl_cond,sarè,védar,sarè védarìsimo
vardar_cond_1_pl,v_1_pl_cond,sarìa,védar,sarìa védarìsimo
aver_lgspec1_3_sg,v_ind_prs_3_sg_lgspec1,a,aver,a ga
canbiar_ptcp_pst,v_ptcp_pst,el,canbiar,el canbià
canbiar_ptcp_pst,v_ptcp_pst,i,canbiar,i canbià
justar_imp_3_pl,v_3_pl_imp_lgspec1,lori,justar,lori justa
justar_imp_3_pl,v_3_pl_imp_lgspec1,lori,star,lori sta
justar_imp_3_pl,v_3_pl_imp_lgspec1,lori,vardar,lori varda
